    0.64010E+06    0.15991E+03    0.10329E-03   -0.39859E+01    0.80513E+00
    0.64009E+06    0.16141E+03    0.17456E-01   -0.17581E+01    0.34865E+01
    0.64010E+06    0.15615E+03    0.19594E-06   -0.67079E+01   -0.25492E+01
    0.64009E+06    0.16045E+03    0.40544E-03   -0.33921E+01    0.14472E+01
    0.64009E+06    0.15759E+03    0.33341E-06   -0.64770E+01   -0.22829E+01
    0.64011E+06    0.16096E+03    0.19430E-02   -0.27115E+01    0.26686E+01
    0.64010E+06    0.16099E+03    0.37240E-02   -0.24290E+01    0.26360E+01
    0.64009E+06    0.16049E+03    0.58309E-03   -0.32343E+01    0.16010E+01
    0.64010E+06    0.16185E+03    0.34703E+00   -0.45964E+00    0.49123E+01
    0.64010E+06    0.15872E+03    0.77379E-05   -0.51114E+01   -0.60039E+00
    0.64009E+06    0.15927E+03    0.20549E-05   -0.56872E+01   -0.14353E+01
    0.64009E+06    0.15905E+03    0.13856E-04   -0.48584E+01   -0.27700E+00
    0.64010E+06    0.16020E+03    0.19859E-03   -0.37020E+01    0.11917E+01
    0.64010E+06    0.15772E+03    0.14925E-05   -0.58261E+01   -0.14828E+01
    0.64009E+06    0.16197E+03    0.16795E-01   -0.17748E+01    0.33837E+01
    0.64009E+06    0.15904E+03    0.85395E-05   -0.50686E+01   -0.44920E+00
    0.64010E+06    0.15753E+03    0.99687E-06   -0.60014E+01   -0.17041E+01
    0.64009E+06    0.15990E+03    0.81419E-04   -0.40893E+01    0.70527E+00
    0.64009E+06    0.15595E+03    0.11568E-06   -0.69367E+01   -0.27129E+01
    0.64010E+06    0.16128E+03    0.18729E-01   -0.17275E+01    0.33222E+01
    0.64010E+06    0.16008E+03    0.11824E-03   -0.39273E+01    0.10027E+01
    0.64010E+06    0.16045E+03    0.43459E-03   -0.33619E+01    0.15851E+01
    0.64011E+06    0.15618E+03    0.45567E-07   -0.73413E+01   -0.32058E+01
    0.64010E+06    0.16076E+03    0.15751E-02   -0.28027E+01    0.22114E+01
    0.64011E+06    0.16056E+03    0.96068E-03   -0.30174E+01    0.17027E+01
    0.64011E+06    0.15644E+03    0.10005E-06   -0.69998E+01   -0.28046E+01
    0.64009E+06    0.15713E+03    0.56695E-06   -0.62465E+01   -0.19153E+01
    0.64011E+06    0.16098E+03    0.34206E-02   -0.24659E+01    0.26703E+01
    0.64009E+06    0.15686E+03    0.93824E-07   -0.70277E+01   -0.29519E+01
    0.64010E+06    0.15845E+03    0.35585E-05   -0.54487E+01   -0.88999E+00
    0.64009E+06    0.15654E+03    0.24730E-06   -0.66068E+01   -0.24352E+01
    0.64010E+06    0.16113E+03    0.10195E-01   -0.19916E+01    0.30062E+01
    0.64011E+06    0.15604E+03    0.82857E-07   -0.70817E+01   -0.29943E+01
    0.64009E+06    0.16059E+03    0.64494E-03   -0.31905E+01    0.17594E+01
    0.64009E+06    0.15987E+03    0.11634E-04   -0.49343E+01   -0.54105E+00
    0.64009E+06    0.15954E+03    0.32382E-04   -0.44897E+01    0.16505E+00
    0.64010E+06    0.15616E+03    0.22925E-06   -0.66397E+01   -0.25719E+01
    0.64010E+06    0.15691E+03    0.55395E-06   -0.62565E+01   -0.20834E+01
    0.64010E+06    0.16045E+03    0.58868E-03   -0.32301E+01    0.16527E+01
    0.64009E+06    0.16140E+03    0.22258E-01   -0.16525E+01    0.34651E+01
    0.64009E+06    0.15725E+03    0.59097E-06   -0.62284E+01   -0.20209E+01
    0.64010E+06    0.15753E+03    0.11432E-05   -0.59419E+01   -0.16516E+01
    0.64011E+06    0.15914E+03    0.41141E-05   -0.53857E+01   -0.11157E+01
    0.64010E+06    0.15978E+03    0.42730E-04   -0.43693E+01    0.60763E+00
    0.64011E+06    0.15931E+03    0.24081E-04   -0.46183E+01   -0.19808E-01
    0.64011E+06    0.15938E+03    0.27790E-04   -0.45561E+01    0.66308E-02
    0.64010E+06    0.16166E+03    0.13232E+00   -0.87837E+00    0.42815E+01
    0.64011E+06    0.15875E+03    0.45310E-05   -0.53438E+01   -0.81285E+00
    0.64009E+06    0.16032E+03    0.69839E-04   -0.41559E+01    0.43952E+00
    0.64009E+06    0.15634E+03    0.19387E-06   -0.67125E+01   -0.26036E+01
    0.64011E+06    0.16190E+03    0.62624E+00   -0.20326E+00    0.51495E+01
    0.64011E+06    0.16138E+03    0.25599E-01   -0.15918E+01    0.34130E+01
    0.64009E+06    0.16045E+03    0.27798E-03   -0.35560E+01    0.15256E+01
    0.64010E+06    0.15938E+03    0.22924E-04   -0.46397E+01    0.10241E+00
    0.64011E+06    0.16164E+03    0.22908E-02   -0.26400E+01    0.24535E+01
    0.64010E+06    0.16110E+03    0.84192E-02   -0.20747E+01    0.29261E+01
    0.64010E+06    0.15668E+03    0.40731E-06   -0.63901E+01   -0.22281E+01
    0.64010E+06    0.16194E+03    0.68050E+00   -0.16717E+00    0.50470E+01
    0.64010E+06    0.16194E+03    0.43289E+00   -0.36363E+00    0.53415E+01
    0.64010E+06    0.15677E+03    0.43221E-06   -0.63643E+01   -0.22147E+01
    0.64011E+06    0.16015E+03    0.40484E-04   -0.43927E+01    0.15656E+00
    0.64009E+06    0.16182E+03    0.32193E-02   -0.24922E+01    0.25531E+01
    0.64011E+06    0.16063E+03    0.12486E-02   -0.29036E+01    0.19916E+01
    0.64009E+06    0.15909E+03    0.10752E-04   -0.49685E+01   -0.25432E+00
    0.64009E+06    0.15836E+03    0.40720E-05   -0.53902E+01   -0.92586E+00
    0.64010E+06    0.16114E+03    0.92725E-02   -0.20328E+01    0.29908E+01
    0.64010E+06    0.16046E+03    0.69119E-03   -0.31604E+01    0.17208E+01
    0.64010E+06    0.15923E+03    0.15729E-04   -0.48033E+01   -0.75438E-01
    0.64009E+06    0.16200E+03    0.25392E+01    0.40470E+00    0.58288E+01
    0.64011E+06    0.15581E+03    0.50825E-07   -0.72939E+01   -0.30915E+01
    0.64011E+06    0.15922E+03    0.19216E-04   -0.47163E+01   -0.25981E+00
    0.64009E+06    0.16013E+03    0.19960E-03   -0.36998E+01    0.10849E+01
    0.64011E+06    0.15950E+03    0.13150E-04   -0.48811E+01   -0.45282E+00
    0.64011E+06    0.16194E+03    0.41800E+00   -0.37882E+00    0.51359E+01
    0.64010E+06    0.16140E+03    0.25001E-01   -0.16020E+01    0.35859E+01
    0.64010E+06    0.15949E+03    0.45580E-04   -0.43412E+01    0.26909E+00
    0.64011E+06    0.16124E+03    0.14150E-01   -0.18492E+01    0.32156E+01
    0.64009E+06    0.15985E+03    0.88828E-04   -0.40515E+01    0.69064E+00
    0.64010E+06    0.16027E+03    0.31258E-03   -0.35050E+01    0.13688E+01
    0.64009E+06    0.16171E+03    0.23234E-02   -0.26339E+01    0.24061E+01
    0.64010E+06    0.15664E+03    0.40912E-06   -0.63881E+01   -0.22666E+01
    0.64010E+06    0.16167E+03    0.13973E+00   -0.85470E+00    0.42960E+01
    0.64010E+06    0.15877E+03    0.55421E-05   -0.52563E+01   -0.55216E+00
    0.64010E+06    0.15619E+03    0.21331E-06   -0.66710E+01   -0.25189E+01
    0.64009E+06    0.16201E+03    0.32756E+02    0.15153E+01    0.67009E+01
    0.64010E+06    0.15781E+03    0.16358E-05   -0.57863E+01   -0.14494E+01
    0.64009E+06    0.16133E+03    0.17143E-01   -0.17659E+01    0.31658E+01
    0.64011E+06    0.16200E+03    0.40084E+01    0.60297E+00    0.59250E+01
    0.64010E+06    0.16041E+03    0.55651E-03   -0.32545E+01    0.15994E+01
    0.64010E+06    0.16047E+03    0.52770E-03   -0.32776E+01    0.16173E+01
    0.64009E+06    0.15669E+03    0.61606E-06   -0.62104E+01   -0.22076E+01
    0.64009E+06    0.15745E+03    0.24008E-06   -0.66196E+01   -0.24402E+01
    0.64009E+06    0.15635E+03    0.23147E-06   -0.66355E+01   -0.25090E+01
    0.64011E+06    0.15907E+03    0.12796E-04   -0.48929E+01   -0.38700E+00
    0.64010E+06    0.16009E+03    0.19314E-03   -0.37141E+01    0.10759E+01
    0.64009E+06    0.16091E+03    0.28161E-02   -0.25503E+01    0.24109E+01
    0.64010E+06    0.16143E+03    0.35310E-01   -0.14521E+01    0.36585E+01
    0.64010E+06    0.16048E+03    0.75142E-03   -0.31241E+01    0.17228E+01
    0.64010E+06    0.15970E+03    0.35229E-04   -0.44531E+01    0.52407E+00
    0.64010E+06    0.15928E+03    0.23490E-04   -0.46291E+01    0.25198E-02
    0.64010E+06    0.16188E+03    0.50974E+00   -0.29265E+00    0.49225E+01
    0.64010E+06    0.16086E+03    0.28681E-02   -0.25424E+01    0.24291E+01
    0.64010E+06    0.15980E+03    0.67675E-04   -0.41696E+01    0.58136E+00
    0.64011E+06    0.15962E+03    0.57920E-04   -0.42372E+01    0.43624E+00
    0.64010E+06    0.16136E+03    0.15329E-01   -0.18145E+01    0.34670E+01
    0.64009E+06    0.15888E+03    0.10494E-04   -0.49791E+01   -0.41758E+00
    0.64010E+06    0.16188E+03    0.56430E+00   -0.24849E+00    0.50961E+01
    0.64010E+06    0.15720E+03    0.65286E-06   -0.61852E+01   -0.18844E+01
    0.64010E+06    0.15754E+03    0.11537E-05   -0.59379E+01   -0.16422E+01
    0.64010E+06    0.16132E+03    0.20896E-01   -0.16799E+01    0.33851E+01
    0.64009E+06    0.15994E+03    0.78695E-04   -0.41041E+01    0.48395E+00
    0.64011E+06    0.16163E+03    0.12367E-02   -0.29077E+01    0.20782E+01
    0.64010E+06    0.15652E+03    0.34162E-06   -0.64665E+01   -0.23752E+01
    0.64010E+06    0.16129E+03    0.18637E-01   -0.17296E+01    0.33402E+01
    0.64009E+06    0.16200E+03    0.30446E+01    0.48354E+00    0.56738E+01
    0.64010E+06    0.15955E+03    0.47509E-04   -0.43232E+01    0.32915E+00
    0.64009E+06    0.15664E+03    0.38260E-06   -0.64173E+01   -0.22627E+01
    0.64010E+06    0.15983E+03    0.85999E-04   -0.40655E+01    0.66797E+00
    0.64009E+06    0.15653E+03    0.19794E-06   -0.67035E+01   -0.25485E+01
    0.64010E+06    0.16196E+03    0.56234E+00   -0.25000E+00    0.51178E+01
    0.64009E+06    0.16001E+03    0.15989E-03   -0.37962E+01    0.94592E+00
    0.64010E+06    0.16097E+03    0.40047E-02   -0.23974E+01    0.26245E+01
    0.64009E+06    0.16197E+03    0.12358E+00   -0.90805E+00    0.44254E+01
    0.64009E+06    0.15589E+03    0.71752E-07   -0.71442E+01   -0.30184E+01
    0.64009E+06    0.16198E+03    0.19254E+01    0.28452E+00    0.55365E+01
    0.64009E+06    0.15849E+03    0.50817E-05   -0.52940E+01   -0.82721E+00
    0.64009E+06    0.16191E+03    0.91407E-01   -0.10390E+01    0.44238E+01
    0.64011E+06    0.16165E+03    0.10527E+00   -0.97771E+00    0.41913E+01
    0.64011E+06    0.15728E+03    0.15748E-06   -0.68028E+01   -0.26590E+01
    0.64010E+06    0.16015E+03    0.21288E-03   -0.36719E+01    0.11494E+01
    0.64010E+06    0.16197E+03    0.18643E+01    0.27052E+00    0.55256E+01
    0.64009E+06    0.15666E+03    0.42102E-06   -0.63757E+01   -0.22386E+01
    0.64010E+06    0.15986E+03    0.11542E-03   -0.39377E+01    0.75335E+00
    0.64010E+06    0.15765E+03    0.12542E-05   -0.59016E+01   -0.15295E+01
    0.64010E+06    0.15933E+03    0.27510E-04   -0.45605E+01    0.51493E-01
    0.64010E+06    0.16197E+03    0.79961E+00   -0.97121E-01    0.55233E+01
    0.64010E+06    0.15608E+03    0.12705E-06   -0.68960E+01   -0.27612E+01
    0.64009E+06    0.16061E+03    0.39183E-03   -0.34069E+01    0.18285E+01
    0.64009E+06    0.16052E+03    0.47109E-03   -0.33269E+01    0.16643E+01
    0.64010E+06    0.15645E+03    0.19399E-06   -0.67122E+01   -0.25016E+01
    0.64009E+06    0.16069E+03    0.11390E-02   -0.29435E+01    0.20066E+01
    0.64010E+06    0.16174E+03    0.14430E+00   -0.84073E+00    0.44950E+01
    0.64011E+06    0.16075E+03    0.19570E-02   -0.27084E+01    0.21740E+01
    0.64009E+06    0.16118E+03    0.10823E-01   -0.19656E+01    0.30312E+01
    0.64011E+06    0.16004E+03    0.19844E-03   -0.37024E+01    0.10328E+01
    0.64009E+06    0.15679E+03    0.48884E-06   -0.63108E+01   -0.21689E+01
    0.64011E+06    0.15791E+03    0.90656E-06   -0.60426E+01   -0.16983E+01
    0.64010E+06    0.15594E+03    0.10184E-06   -0.69921E+01   -0.27561E+01
    0.64010E+06    0.15951E+03    0.43276E-04   -0.43638E+01    0.26990E+00
    0.64010E+06    0.16176E+03    0.16003E+00   -0.79579E+00    0.45496E+01
    0.64010E+06    0.15892E+03    0.88863E-05   -0.50513E+01   -0.43822E+00
    0.64010E+06    0.16108E+03    0.42359E-02   -0.23731E+01    0.27886E+01
    0.64009E+06    0.15915E+03    0.15347E-04   -0.48140E+01   -0.15708E+00
    0.64010E+06    0.15782E+03    0.18662E-05   -0.57290E+01   -0.14416E+01
    0.64010E+06    0.16089E+03    0.25903E-02   -0.25866E+01    0.24094E+01
    0.64009E+06    0.15995E+03    0.10703E-03   -0.39705E+01    0.76686E+00
    0.64010E+06    0.15929E+03    0.19113E-04   -0.47187E+01    0.27964E-01
    0.64011E+06    0.16182E+03    0.19798E+00   -0.70338E+00    0.45172E+01
    0.64009E+06    0.15668E+03    0.24419E-06   -0.66123E+01   -0.22247E+01
    0.64010E+06    0.15687E+03    0.55275E-06   -0.62575E+01   -0.20887E+01
    0.64009E+06    0.15958E+03    0.45853E-04   -0.43386E+01    0.32027E+00
    0.64010E+06    0.16191E+03    0.78141E+00   -0.10712E+00    0.51894E+01
    0.64010E+06    0.15594E+03    0.12375E-06   -0.69075E+01   -0.27618E+01
    0.64009E+06    0.15816E+03    0.88424E-06   -0.60534E+01   -0.15884E+01
    0.64011E+06    0.16197E+03    0.13139E+01    0.11856E+00    0.54814E+01
    0.64010E+06    0.16056E+03    0.10450E-02   -0.29809E+01    0.18740E+01
    0.64009E+06    0.16008E+03    0.36784E-04   -0.44343E+01    0.18024E+00
    0.64010E+06    0.15635E+03    0.16850E-06   -0.67734E+01   -0.25853E+01
    0.64010E+06    0.16204E+03    0.38248E+02    0.15826E+01    0.68589E+01
    0.64009E+06    0.16012E+03    0.18520E-03   -0.37323E+01    0.10675E+01
    0.64011E+06    0.15577E+03    0.45762E-07   -0.73395E+01   -0.32355E+01
    0.64010E+06    0.15615E+03    0.20109E-06   -0.66966E+01   -0.25691E+01
    0.64011E+06    0.15910E+03    0.53466E-05   -0.52719E+01   -0.70233E+00
    0.64009E+06    0.15609E+03    0.11326E-06   -0.69459E+01   -0.29454E+01
    0.64010E+06    0.15684E+03    0.42264E-06   -0.63740E+01   -0.21398E+01
    0.64010E+06    0.16123E+03    0.84887E-02   -0.20712E+01    0.31460E+01
    0.64010E+06    0.15963E+03    0.45067E-04   -0.43461E+01    0.36872E+00
    0.64010E+06    0.15617E+03    0.19038E-06   -0.67204E+01   -0.25812E+01
    0.64010E+06    0.15681E+03    0.38186E-06   -0.64181E+01   -0.21284E+01
    0.64010E+06    0.15875E+03    0.57109E-05   -0.52433E+01   -0.61026E+00
    0.64009E+06    0.15992E+03    0.82043E-04   -0.40860E+01    0.75491E+00
    0.64009E+06    0.15961E+03    0.44386E-04   -0.43528E+01    0.42577E+00
    0.64009E+06    0.15607E+03    0.57093E-07   -0.72434E+01   -0.30377E+01
    0.64009E+06    0.16106E+03    0.67162E-03   -0.31729E+01    0.18303E+01
    0.64010E+06    0.15952E+03    0.45324E-04   -0.43437E+01    0.28668E+00
    0.64009E+06    0.16068E+03    0.11430E-02   -0.29420E+01    0.19711E+01
    0.64009E+06    0.16140E+03    0.21696E-03   -0.36636E+01    0.13056E+01
    0.64010E+06    0.16185E+03    0.34470E+00   -0.46256E+00    0.49308E+01
    0.64009E+06    0.15689E+03    0.90957E-07   -0.70412E+01   -0.29619E+01
    0.64009E+06    0.15900E+03    0.13391E-04   -0.48732E+01   -0.29589E+00
    0.64009E+06    0.16174E+03    0.15167E+00   -0.81911E+00    0.44192E+01
    0.64010E+06    0.16066E+03    0.74410E-03   -0.31284E+01    0.19764E+01
    0.64009E+06    0.15819E+03    0.34412E-06   -0.64633E+01   -0.20547E+01
    0.64010E+06    0.15983E+03    0.80578E-04   -0.40938E+01    0.67525E+00
    0.64010E+06    0.15919E+03    0.16521E-04   -0.47820E+01   -0.84702E-01
    0.64011E+06    0.16178E+03    0.22266E+00   -0.65236E+00    0.46705E+01
    0.64009E+06    0.16140E+03    0.22881E-01   -0.16405E+01    0.34546E+01
    0.64010E+06    0.16079E+03    0.15385E-02   -0.28129E+01    0.22416E+01
    0.64010E+06    0.16203E+03    0.20769E+01    0.31741E+00    0.58774E+01
    0.64009E+06    0.15653E+03    0.19656E-06   -0.67065E+01   -0.24805E+01
    0.64011E+06    0.15935E+03    0.28294E-04   -0.45483E+01    0.90400E-02
    0.64009E+06    0.16074E+03    0.37305E-04   -0.44282E+01    0.12982E+00
    0.64009E+06    0.16124E+03    0.10041E-01   -0.19982E+01    0.30962E+01
    0.64010E+06    0.16198E+03    0.15787E+01    0.19829E+00    0.55724E+01
    0.64009E+06    0.15676E+03    0.52455E-06   -0.62802E+01   -0.21647E+01
    0.64010E+06    0.16195E+03    0.81193E+00   -0.90479E-01    0.51339E+01
    0.64011E+06    0.15751E+03    0.67244E-06   -0.61723E+01   -0.17968E+01
    0.64009E+06    0.15930E+03    0.19969E-04   -0.46996E+01    0.37832E-01
    0.64009E+06    0.16041E+03    0.38686E-03   -0.34124E+01    0.15640E+01
    0.64010E+06    0.16015E+03    0.17057E-03   -0.37681E+01    0.10872E+01
    0.64009E+06    0.15950E+03    0.36666E-04   -0.44357E+01    0.16827E+00
    0.64011E+06    0.16063E+03    0.33427E-04   -0.44759E+01    0.17764E+00
    0.64010E+06    0.15843E+03    0.36345E-05   -0.54396E+01   -0.89295E+00
    0.64009E+06    0.16025E+03    0.29258E-03   -0.35338E+01    0.12866E+01
    0.64009E+06    0.15799E+03    0.39044E-06   -0.64085E+01   -0.21758E+01
    0.64010E+06    0.15835E+03    0.34183E-05   -0.54662E+01   -0.10132E+01
    0.64010E+06    0.16188E+03    0.73030E+00   -0.13650E+00    0.51282E+01
    0.64010E+06    0.15708E+03    0.43379E-06   -0.63627E+01   -0.19742E+01
    0.64010E+06    0.16073E+03    0.15391E-02   -0.28127E+01    0.21774E+01
    0.64010E+06    0.16109E+03    0.48196E-02   -0.23170E+01    0.28799E+01
    0.64009E+06    0.16118E+03    0.83613E-02   -0.20777E+01    0.29673E+01
    0.64009E+06    0.16000E+03    0.94365E-04   -0.40252E+01    0.61525E+00
    0.64009E+06    0.15601E+03    0.61483E-07   -0.72112E+01   -0.31068E+01
    0.64009E+06    0.16186E+03    0.61631E+00   -0.21020E+00    0.50284E+01
    0.64010E+06    0.15968E+03    0.63858E-04   -0.41948E+01    0.42507E+00
    0.64009E+06    0.15913E+03    0.28096E-05   -0.55514E+01   -0.11581E+01
    0.64010E+06    0.16185E+03    0.48664E+00   -0.31279E+00    0.49235E+01
    0.64010E+06    0.16119E+03    0.12131E-01   -0.19161E+01    0.31149E+01
    0.64010E+06    0.15682E+03    0.36455E-06   -0.64382E+01   -0.21484E+01
    0.64011E+06    0.15733E+03    0.43485E-06   -0.63617E+01   -0.21621E+01
    0.64009E+06    0.15933E+03    0.22427E-04   -0.46492E+01    0.66763E-01
    0.64011E+06    0.16194E+03    0.44098E-02   -0.23556E+01    0.30391E+01
    0.64011E+06    0.16037E+03    0.59956E-03   -0.32222E+01    0.13138E+01
    0.64010E+06    0.16076E+03    0.13627E-02   -0.28656E+01    0.21288E+01
    0.64009E+06    0.15780E+03    0.14715E-05   -0.58322E+01   -0.13929E+01
    0.64010E+06    0.16068E+03    0.12851E-02   -0.28911E+01    0.20567E+01
    0.64011E+06    0.16044E+03    0.81094E-03   -0.30910E+01    0.16071E+01
    0.64010E+06    0.15915E+03    0.17120E-04   -0.47665E+01   -0.17378E+00
    0.64010E+06    0.15993E+03    0.13983E-03   -0.38544E+01    0.81182E+00
    0.64009E+06    0.15851E+03    0.72383E-05   -0.51404E+01   -0.73943E+00
    0.64010E+06    0.16007E+03    0.13953E-03   -0.38553E+01    0.97246E+00
    0.64010E+06    0.15771E+03    0.13480E-05   -0.58703E+01   -0.15091E+01
    0.64011E+06    0.15892E+03    0.84472E-05   -0.50733E+01   -0.42629E+00
    0.64009E+06    0.15936E+03    0.22686E-04   -0.46442E+01    0.13015E+00
    0.64010E+06    0.15649E+03    0.20059E-06   -0.66977E+01   -0.25023E+01
    0.64010E+06    0.16128E+03    0.83085E-02   -0.20805E+01    0.32997E+01
    0.64009E+06    0.15818E+03    0.48926E-06   -0.63105E+01   -0.21317E+01
    0.64010E+06    0.15990E+03    0.10154E-03   -0.39934E+01    0.77532E+00
    0.64010E+06    0.16038E+03    0.38151E-03   -0.34185E+01    0.14491E+01
    0.64010E+06    0.16202E+03    0.25822E+01    0.41199E+00    0.57547E+01
    0.64009E+06    0.16193E+03    0.53327E-01   -0.12730E+01    0.40479E+01
    0.64009E+06    0.16030E+03    0.57052E-04   -0.42437E+01    0.29303E+00
    0.64011E+06    0.16160E+03    0.11310E+00   -0.94655E+00    0.41550E+01
    0.64010E+06    0.16061E+03    0.10397E-02   -0.29831E+01    0.19251E+01
    0.64010E+06    0.16187E+03    0.51441E+00   -0.28869E+00    0.50364E+01
    0.64010E+06    0.15739E+03    0.10355E-05   -0.59849E+01   -0.17448E+01
    0.64009E+06    0.15663E+03    0.22501E-06   -0.66478E+01   -0.25145E+01
    0.64010E+06    0.16015E+03    0.24688E-03   -0.36075E+01    0.11664E+01
    0.64010E+06    0.15991E+03    0.12264E-03   -0.39114E+01    0.79955E+00
    0.64010E+06    0.16092E+03    0.27065E-02   -0.25676E+01    0.25024E+01
    0.64009E+06    0.15882E+03    0.96955E-05   -0.50134E+01   -0.53469E+00
    0.64011E+06    0.16053E+03    0.53757E-03   -0.32696E+01    0.16609E+01
    0.64009E+06    0.15948E+03    0.29794E-04   -0.45259E+01    0.11215E+00
    0.64010E+06    0.16086E+03    0.25796E-02   -0.25885E+01    0.23859E+01
    0.64010E+06    0.15813E+03    0.18536E-05   -0.57320E+01   -0.11329E+01
    0.64010E+06    0.16195E+03    0.13111E+01    0.11764E+00    0.53630E+01
    0.64010E+06    0.15718E+03    0.34976E-06   -0.64562E+01   -0.18833E+01
    0.64009E+06    0.16015E+03    0.15305E-03   -0.38152E+01    0.11247E+01
    0.64009E+06    0.15980E+03    0.85823E-04   -0.40664E+01    0.63179E+00
    0.64010E+06    0.16101E+03    0.51743E-02   -0.22861E+01    0.27352E+01
    0.64009E+06    0.15602E+03    0.18225E-06   -0.67393E+01   -0.26729E+01
    0.64009E+06    0.15594E+03    0.14417E-06   -0.68411E+01   -0.27660E+01
    0.64009E+06    0.16017E+03    0.39026E-04   -0.44086E+01    0.30928E+00
    0.64009E+06    0.15880E+03    0.10932E-04   -0.49613E+01   -0.52642E+00
    0.64009E+06    0.15634E+03    0.23136E-06   -0.66357E+01   -0.25282E+01
    0.64010E+06    0.15940E+03    0.24935E-04   -0.46032E+01    0.13232E+00
    0.64010E+06    0.15897E+03    0.10135E-04   -0.49942E+01   -0.35835E+00
    0.64010E+06    0.15871E+03    0.60918E-05   -0.52153E+01   -0.62289E+00
    0.64010E+06    0.16058E+03    0.11453E-02   -0.29411E+01    0.18946E+01
    0.64009E+06    0.15968E+03    0.51032E-04   -0.42922E+01    0.48024E+00
    0.64010E+06    0.16068E+03    0.12967E-02   -0.28872E+01    0.20492E+01
    0.64010E+06    0.16138E+03    0.23319E-01   -0.16323E+01    0.35031E+01
    0.64010E+06    0.16077E+03    0.14622E-02   -0.28350E+01    0.21948E+01
    0.64010E+06    0.15720E+03    0.63622E-06   -0.61964E+01   -0.18923E+01
    0.64009E+06    0.15850E+03    0.62594E-05   -0.52035E+01   -0.75043E+00
    0.64009E+06    0.15967E+03    0.66797E-04   -0.41752E+01    0.47330E+00
    0.64010E+06    0.16178E+03    0.15413E+00   -0.81211E+00    0.46435E+01
    0.64010E+06    0.15817E+03    0.11169E-05   -0.59520E+01   -0.12036E+01
    0.64010E+06    0.15865E+03    0.48535E-05   -0.53139E+01   -0.74473E+00
    0.64009E+06    0.16164E+03    0.45197E-02   -0.23449E+01    0.26353E+01
    0.64011E+06    0.15805E+03    0.53990E-06   -0.62677E+01   -0.20327E+01
    0.64010E+06    0.15605E+03    0.16327E-06   -0.67871E+01   -0.26100E+01
    0.64010E+06    0.16192E+03    0.88609E+00   -0.52520E-01    0.51482E+01
    0.64009E+06    0.16010E+03    0.17899E-03   -0.37472E+01    0.10362E+01
    0.64011E+06    0.15947E+03    0.91035E-05   -0.50408E+01   -0.63143E+00
    0.64010E+06    0.16166E+03    0.78882E-01   -0.11030E+01    0.42656E+01
    0.64009E+06    0.15589E+03    0.12290E-06   -0.69104E+01   -0.27934E+01
    0.64009E+06    0.16139E+03    0.22510E-01   -0.16476E+01    0.34368E+01
    0.64009E+06    0.15782E+03    0.12053E-05   -0.59189E+01   -0.13849E+01
    0.64009E+06    0.16168E+03    0.93176E-01   -0.10307E+01    0.42783E+01
    0.64009E+06    0.15829E+03    0.34740E-05   -0.54592E+01   -0.10137E+01
    0.64009E+06    0.16198E+03    0.22828E-01   -0.16415E+01    0.35087E+01
    0.64011E+06    0.15684E+03    0.20944E-06   -0.66789E+01   -0.25145E+01
    0.64009E+06    0.15936E+03    0.30065E-04   -0.45219E+01    0.13345E+00
    0.64010E+06    0.15872E+03    0.41797E-05   -0.53789E+01   -0.62449E+00
    0.64010E+06    0.16071E+03    0.16722E-02   -0.27767E+01    0.21403E+01
    0.64009E+06    0.15952E+03    0.32086E-04   -0.44937E+01    0.16768E+00
    0.64010E+06    0.15595E+03    0.15230E-06   -0.68173E+01   -0.27195E+01
    0.64011E+06    0.16163E+03    0.12124E+00   -0.91637E+00    0.41997E+01
    0.64010E+06    0.15750E+03    0.11647E-05   -0.59338E+01   -0.16517E+01
    0.64009E+06    0.16113E+03    0.62764E-02   -0.22023E+01    0.28840E+01
    0.64009E+06    0.15729E+03    0.94036E-06   -0.60267E+01   -0.18238E+01
    0.64011E+06    0.15864E+03    0.10964E-05   -0.59600E+01   -0.17681E+01
    0.64011E+06    0.15887E+03    0.55358E-05   -0.52568E+01   -0.63892E+00
    0.64010E+06    0.15623E+03    0.25610E-06   -0.65916E+01   -0.25186E+01
    0.64009E+06    0.15957E+03    0.48471E-04   -0.43145E+01    0.30396E+00
    0.64011E+06    0.15998E+03    0.48230E-04   -0.43167E+01    0.37855E+00
    0.64010E+06    0.15975E+03    0.61617E-04   -0.42103E+01    0.55695E+00
    0.64011E+06    0.15602E+03    0.45244E-07   -0.73444E+01   -0.32902E+01
    0.64009E+06    0.16137E+03    0.12257E-01   -0.19116E+01    0.34494E+01
    0.64010E+06    0.16195E+03    0.60128E+00   -0.22092E+00    0.51173E+01
    0.64010E+06    0.15776E+03    0.18820E-05   -0.57254E+01   -0.14453E+01
    0.64011E+06    0.15665E+03    0.16279E-06   -0.67884E+01   -0.25692E+01
    0.64010E+06    0.15800E+03    0.22342E-05   -0.56509E+01   -0.12432E+01
    0.64010E+06    0.16074E+03    0.15883E-02   -0.27991E+01    0.21903E+01
    0.64010E+06    0.16163E+03    0.11690E+00   -0.93220E+00    0.42130E+01
    0.64010E+06    0.15922E+03    0.21740E-04   -0.46627E+01   -0.89893E-01
    0.64009E+06    0.15913E+03    0.32411E-05   -0.54893E+01   -0.10916E+01
    0.64010E+06    0.16075E+03    0.13416E-02   -0.28724E+01    0.22068E+01
    0.64010E+06    0.16179E+03    0.24294E+00   -0.61450E+00    0.46476E+01
