    P+   P-        C+   C-  Normalised_Error  Observed_Rho_a  Calculated_Rho_a  Original_Weight  Final_Weight    C
   34   38        50   46        0.56696           12.87536       14.03254         0.65878E+01    0.65878E+01    0
   34   38        54   50        0.22202           12.60062       13.72824         0.25904E+01    0.25904E+01    0
   34   38        58   54        0.11037           12.49032       13.60573         0.12904E+01    0.12904E+01    0
   34   38        62   58        0.08211           14.52660       16.00375         0.84788E+00    0.84788E+00    0
   34   38        66   62        0.05934           14.98911       16.70796         0.54657E+00    0.54657E+00    0
   34   38        70   66        0.03193           16.82394       18.19080         0.40879E+00    0.40879E+00    0
   35   39        44   40        8.84849           10.68686       12.83050         0.48403E+02    0.48403E+02    0
   35   39        48   44        2.64075           11.93900       14.12909         0.15679E+02    0.15679E+02    0
   35   39        52   48        0.56388           14.30186       15.79487         0.56788E+01    0.56788E+01    0
   35   39        56   52        0.13361           12.17926       12.98674         0.20813E+01    0.20813E+01    0
   35   39        60   56        0.12120           14.04801       15.48124         0.12476E+01    0.12476E+01    0
   35   39        64   60        0.07691           15.16087       16.71346         0.78880E+00    0.78880E+00    0
   35   39        68   64        0.06786           16.41308       18.58220         0.54667E+00    0.54667E+00    0
   35   39        72   68        0.04792           15.37673       17.68517         0.34259E+00    0.34259E+00    0
   35   39        45   41        9.15220           10.99445       13.71349         0.41415E+02    0.41415E+02    0
   35   39        49   45        1.41283           12.12353       13.74097         0.11282E+02    0.11282E+02    0
   35   39        53   49        0.38813           13.77134       15.04974         0.43722E+01    0.43722E+01    0
   35   39        57   53        0.12536           12.64217       13.55099         0.18058E+01    0.18058E+01    0
   35   39        61   57        0.08797           14.56592       15.75616         0.11199E+01    0.11199E+01    0
   35   39        65   61        0.07702           15.28185       17.04698         0.70463E+00    0.70463E+00    0
   35   39        69   65        0.06101           16.61384       18.79077         0.49548E+00    0.49548E+00    0
   35   39        46   42        6.55753           11.77138       14.48142         0.31649E+02    0.31649E+02    0
   35   39        50   46        0.90921           12.66932       14.07572         0.86371E+01    0.86371E+01    0
   35   39        54   50        0.30259           12.71559       13.96601         0.32260E+01    0.32260E+01    0
   35   39        58   54        0.13405           12.74017       13.88778         0.15542E+01    0.15542E+01    0
   35   39        62   58        0.09829           14.86005       16.40162         0.99580E+00    0.99580E+00    0
   35   39        66   62        0.06187           15.57611       17.15820         0.63955E+00    0.63955E+00    0
   35   39        70   66        0.06941           15.90057       18.69370         0.42888E+00    0.42888E+00    0
   35   39        47   43        4.57992           11.48406       14.15852         0.21876E+02    0.21876E+02    0
   35   39        51   47        0.61038           14.43634       15.67621         0.74078E+01    0.74078E+01    0
   35   39        55   51        0.17653           12.00567       12.89011         0.24834E+01    0.24834E+01    0
   35   39        59   55        0.13039           13.52393       14.84628         0.13978E+01    0.13978E+01    0
   35   39        63   59        0.09360           14.36966       16.03560         0.85328E+00    0.85328E+00    0
   35   39        67   63        0.06793           16.40577       18.36396         0.60246E+00    0.60246E+00    0
   35   39        71   67        0.04524           16.01090       17.97026         0.39189E+00    0.39189E+00    0
   36   40        45   41        9.96305           10.78095       13.24348         0.48429E+02    0.48429E+02    0
   36   40        49   45        1.98763           12.10864       13.72907         0.15826E+02    0.15826E+02    0
   36   40        53   49        0.49554           13.99864       15.28624         0.56316E+01    0.56316E+01    0
   36   40        57   53        0.15301           12.92296       13.85019         0.22081E+01    0.22081E+01    0
   36   40        61   57        0.10323           14.98304       16.19175         0.13306E+01    0.13306E+01    0
   36   40        65   61        0.09182           15.71502       17.58287         0.81759E+00    0.81759E+00    0
   36   40        69   65        0.07049           17.13439       19.40285         0.56696E+00    0.56696E+00    0
   36   40        46   42        8.08983           11.77924       14.26325         0.42278E+02    0.42278E+02    0
   36   40        50   46        1.27958           12.59225       14.04827         0.11694E+02    0.11694E+02    0
   36   40        54   50        0.37188           12.98423       14.21608         0.41029E+01    0.41029E+01    0
   36   40        58   54        0.16039           13.05312       14.21197         0.18857E+01    0.18857E+01    0
   36   40        62   58        0.10993           15.37601       16.87441         0.11822E+01    0.11822E+01    0
   36   40        66   62        0.07942           15.88209       17.70147         0.73232E+00    0.73232E+00    0
   36   40        70   66        0.05730           17.27513       19.30755         0.51517E+00    0.51517E+00    0
   36   40        47   43        6.26385           11.53954       14.06269         0.31676E+02    0.31676E+02    0
   36   40        51   47        0.80104           14.52473       15.75453         0.98559E+01    0.98559E+01    0
   36   40        55   51        0.22352           12.21616       13.12955         0.30998E+01    0.30998E+01    0
   36   40        59   55        0.15066           13.91129       15.21079         0.16870E+01    0.16870E+01    0
   36   40        63   59        0.10825           14.82412       16.51198         0.10039E+01    0.10039E+01    0
   36   40        67   63        0.08584           16.72313       18.95002         0.68664E+00    0.68664E+00    0
   36   40        71   67        0.05742           16.28613       18.56024         0.43928E+00    0.43928E+00    0
   36   40        48   44        3.74909           11.96546       14.12374         0.22608E+02    0.22608E+02    0
   36   40        52   48        0.74350           14.44944       15.97354         0.74144E+01    0.74144E+01    0
   36   40        56   52        0.16044           12.45133       13.25170         0.25754E+01    0.25754E+01    0
   36   40        60   56        0.13137           14.55977       15.88807         0.15047E+01    0.15047E+01    0
   36   40        64   60        0.09271           15.57135       17.22445         0.91884E+00    0.91884E+00    0
   36   40        68   64        0.08502           16.72181       19.17853         0.62025E+00    0.62025E+00    0
   36   40        72   68        0.05733           15.74080       18.26611         0.38529E+00    0.38529E+00    0
   37   41        46   42       10.56270           10.01611       12.46899         0.48221E+02    0.48221E+02    0
   37   41        50   46        2.35054           10.83484       12.72452         0.14621E+02    0.14621E+02    0
   37   41        54   50        0.62059           11.61041       13.21223         0.48018E+01    0.48018E+01    0
   37   41        58   54        0.24554           11.85121       13.30539         0.21215E+01    0.21215E+01    0
   37   41        62   58        0.16390           14.00310       15.89843         0.12912E+01    0.12912E+01    0
   37   41        66   62        0.10068           14.74978       16.73268         0.79820E+00    0.79820E+00    0
   37   41        70   66        0.09428           15.28236       18.27818         0.52667E+00    0.52667E+00    0
   37   41        47   43       10.62980            9.61726       12.53267         0.40146E+02    0.40146E+02    0
   37   41        51   47        1.51528           12.70706       14.40391         0.12089E+02    0.12089E+02    0
   37   41        55   51        0.38933           10.95790       12.21734         0.35785E+01    0.35785E+01    0
   37   41        59   55        0.22026           12.69237       14.26190         0.18892E+01    0.18892E+01    0
   37   41        63   59        0.15024           13.57791       15.57268         0.10960E+01    0.10960E+01    0
   37   41        67   63        0.11621           15.29476       17.91923         0.73382E+00    0.73382E+00    0
   37   41        71   67        0.07766           14.84972       17.57193         0.46138E+00    0.46138E+00    0
   37   41        48   44        6.79963           10.13003       12.75355         0.29524E+02    0.29524E+02    0
   37   41        52   48        1.27408           12.76498       14.72034         0.89393E+01    0.89393E+01    0
   37   41        56   52        0.28409           11.22319       12.36004         0.29444E+01    0.29444E+01    0
   37   41        60   56        0.18470           13.37366       14.92600         0.16818E+01    0.16818E+01    0
   37   41        64   60        0.13623           14.17264       16.26057         0.99131E+00    0.99131E+00    0
   37   41        68   64        0.10402           15.53393       18.14017         0.67064E+00    0.67064E+00    0
   37   41        72   68        0.07708           14.27186       17.29488         0.40119E+00    0.40119E+00    0
   37   41        49   45        3.72396           10.35582       12.43084         0.20391E+02    0.20391E+02    0
   37   41        53   49        0.86483           12.44460       14.16449         0.66808E+01    0.66808E+01    0
   37   41        57   53        0.25120           11.71122       12.94579         0.25064E+01    0.25064E+01    0
   37   41        61   57        0.15991           13.65932       15.23490         0.14649E+01    0.14649E+01    0
   37   41        65   61        0.13327           14.26847       16.61489         0.87537E+00    0.87537E+00    0
   37   41        69   65        0.08866           15.87516       18.36230         0.60915E+00    0.60915E+00    0
   38   42        47   43        9.69926           10.79189       13.17647         0.48584E+02    0.48584E+02    0
   38   42        51   47        2.29033           12.70063       14.54069         0.16928E+02    0.16928E+02    0
   38   42        55   51        0.54373           11.10075       12.48862         0.46155E+01    0.46155E+01    0
   38   42        59   55        0.28415           12.98337       14.67224         0.23236E+01    0.23236E+01    0
   38   42        63   59        0.18401           14.00960       16.11613         0.13136E+01    0.13136E+01    0
   38   42        67   63        0.13818           15.84277       18.59470         0.86277E+00    0.86277E+00    0
   38   42        71   67        0.08621           15.56304       18.25754         0.53987E+00    0.53987E+00    0
   38   42        48   44        9.68480           10.39358       13.14499         0.41238E+02    0.41238E+02    0
   38   42        52   48        1.86812           12.84475       14.95892         0.12260E+02    0.12260E+02    0
   38   42        56   52        0.38446           11.42381       12.65754         0.37489E+01    0.37489E+01    0
   38   42        60   56        0.23897           13.69273       15.38612         0.20495E+01    0.20495E+01    0
   38   42        64   60        0.16714           14.62074       16.84516         0.11802E+01    0.11802E+01    0
   38   42        68   64        0.13379           15.83435       18.82892         0.77241E+00    0.77241E+00    0
   38   42        72   68        0.09109           14.75152       17.97119         0.46138E+00    0.46138E+00    0
   38   42        49   45        5.78365           10.39653       12.60521         0.30023E+02    0.30023E+02    0
   38   42        53   49        1.26651           12.55022       14.45706         0.89541E+01    0.89541E+01    0
   38   42        57   53        0.33175           11.95520       13.28195         0.31523E+01    0.31523E+01    0
   38   42        61   57        0.21493           13.92202       15.72924         0.17610E+01    0.17610E+01    0
   38   42        65   61        0.13225           15.22961       17.22980         0.10718E+01    0.10718E+01    0
   38   42        69   65        0.12719           15.83271       19.07078         0.68354E+00    0.68354E+00    0
   38   42        50   46        3.66050           10.71687       12.75375         0.21037E+02    0.21037E+02    0
   38   42        54   50        0.87560           11.76005       13.50795         0.63188E+01    0.63188E+01    0
   38   42        58   54        0.31976           12.10824       13.66967         0.26362E+01    0.26362E+01    0
   38   42        62   58        0.18075           14.66164       16.43667         0.15816E+01    0.15816E+01    0
   38   42        66   62        0.13636           14.97736       17.35734         0.92464E+00    0.92464E+00    0
   38   42        70   66        0.10542           16.01390       18.99019         0.61845E+00    0.61845E+00    0
   39   43        48   44        9.08593           11.32647       13.65519         0.48594E+02    0.48594E+02    0
   39   43        52   48        2.96411           12.94711       15.41800         0.16970E+02    0.16970E+02    0
   39   43        56   52        0.55958           11.74528       13.19159         0.48187E+01    0.48187E+01    0
   39   43        60   56        0.30713           14.32688       16.17302         0.25339E+01    0.25339E+01    0
   39   43        64   60        0.20911           15.37064       17.81463         0.14171E+01    0.14171E+01    0
   39   43        68   64        0.15986           16.75579       19.96424         0.91245E+00    0.91245E+00    0
   39   43        72   68        0.10944           15.54695       19.08357         0.53397E+00    0.53397E+00    0
   39   43        49   45        9.29278           10.26356       12.89793         0.40675E+02    0.40675E+02    0
   39   43        53   49        1.97383           12.74684       14.99090         0.12172E+02    0.12172E+02    0
   39   43        57   53        0.47306           12.32624       13.87648         0.39932E+01    0.39932E+01    0
   39   43        61   57        0.27180           14.60810       16.56532         0.21617E+01    0.21617E+01    0
   39   43        65   61        0.18582           15.73656       18.24451         0.12566E+01    0.12566E+01    0
   39   43        69   65        0.14439           16.94166       20.23524         0.81279E+00    0.81279E+00    0
   39   43        50   46        6.17268           10.45317       12.86615         0.29720E+02    0.29720E+02    0
   39   43        54   50        1.33259           11.98421       14.04257         0.84074E+01    0.84074E+01    0
   39   43        58   54        0.43360           12.55050       14.30795         0.33085E+01    0.33085E+01    0
   39   43        62   58        0.24358           15.26205       17.33926         0.19089E+01    0.19089E+01    0
   39   43        66   62        0.16749           15.78964       18.38776         0.10995E+01    0.10995E+01    0
   39   43        70   66        0.14425           16.41196       20.15976         0.70133E+00    0.70133E+00    0
   39   43        51   47        3.76049           12.66546       14.84372         0.23696E+02    0.23696E+02    0
   39   43        55   51        0.81258           11.34399       12.98393         0.60180E+01    0.60180E+01    0
   39   43        59   55        0.37508           13.51284       15.38518         0.28905E+01    0.28905E+01    0
   39   43        63   59        0.23727           14.64909       17.02236         0.15802E+01    0.15802E+01    0
   39   43        67   63        0.16779           16.72341       19.70833         0.10217E+01    0.10217E+01    0
   39   43        71   67        0.11084           16.21025       19.38487         0.61975E+00    0.61975E+00    0
   40   44        49   45        9.25603           10.13986       12.28358         0.48262E+02    0.48262E+02    0
   40   44        53   49        2.91414           12.48203       14.86647         0.16670E+02    0.16670E+02    0
   40   44        57   53        0.64286           12.32195       13.99360         0.50532E+01    0.50532E+01    0
   40   44        61   57        0.34170           14.86103       16.92419         0.26285E+01    0.26285E+01    0
   40   44        65   61        0.22277           16.19029       18.79625         0.14926E+01    0.14926E+01    0
   40   44        69   65        0.17355           17.41015       20.93162         0.94213E+00    0.94213E+00    0
   40   44        50   46        9.71967            9.44575       12.08176         0.39490E+02    0.39490E+02    0
   40   44        54   50        1.94720           11.78096       14.00625         0.11254E+02    0.11254E+02    0
   40   44        58   54        0.57489           12.59644       14.47711         0.41313E+01    0.41313E+01    0
   40   44        62   58        0.31202           15.50179       17.76059         0.22938E+01    0.22938E+01    0
   40   44        66   62        0.19760           16.29176       18.96383         0.13011E+01    0.13011E+01    0
   40   44        70   66        0.15000           17.44601       20.87030         0.83698E+00    0.83698E+00    0
   40   44        51   47        5.71064           11.97843       14.29357         0.32318E+02    0.32318E+02    0
   40   44        55   51        1.15301           11.21152       12.97804         0.78803E+01    0.78803E+01    0
   40   44        59   55        0.48873           13.61617       15.61433         0.35692E+01    0.35692E+01    0
   40   44        63   59        0.28811           15.01125       17.47110         0.18986E+01    0.18986E+01    0
   40   44        67   63        0.20503           17.13394       20.34627         0.11932E+01    0.11932E+01    0
   40   44        71   67        0.12934           16.76145       20.07824         0.71633E+00    0.71633E+00    0
   40   44        52   48        4.44964           12.50670       15.11802         0.23466E+02    0.23466E+02    0
   40   44        56   52        0.78821           11.66030       13.24545         0.61838E+01    0.61838E+01    0
   40   44        60   56        0.40306           14.46107       16.47392         0.30929E+01    0.30929E+01    0
   40   44        64   60        0.24748           15.83544       18.32004         0.16980E+01    0.16980E+01    0
   40   44        68   64        0.19952           17.06950       20.62768         0.10538E+01    0.10538E+01    0
   40   44        72   68        0.12817           16.04892       19.77657         0.61365E+00    0.61365E+00    0
   41   45        50   46       11.88241            8.37163       10.75053         0.47509E+02    0.47509E+02    0
   41   45        54   50        2.39982           12.01284       13.94976         0.16054E+02    0.16054E+02    0
   41   45        58   54        0.56987           13.33109       14.77744         0.55326E+01    0.55326E+01    0
   41   45        62   58        0.28545           16.77110       18.46587         0.29652E+01    0.29652E+01    0
   41   45        66   62        0.17783           17.89092       19.92781         0.16493E+01    0.16493E+01    0
   41   45        70   66        0.15423           18.99811       22.07339         0.10280E+01    0.10280E+01    0
   41   45        51   47        7.50971           11.19229       13.39399         0.41818E+02    0.41818E+02    0
   41   45        55   51        1.31709           11.52690       12.98978         0.11024E+02    0.11024E+02    0
   41   45        59   55        0.47031           14.49973       16.01694         0.47259E+01    0.47259E+01    0
   41   45        63   59        0.26114           16.37934       18.22097         0.24509E+01    0.24509E+01    0
   41   45        67   63        0.19066           18.87290       21.41824         0.15070E+01    0.15070E+01    0
   41   45        71   67        0.12786           18.39011       21.25808         0.88226E+00    0.88226E+00    0
   41   45        52   48        5.84000           12.22527       14.61568         0.32701E+02    0.32701E+02    0
   41   45        56   52        0.81534           12.13570       13.35568         0.85117E+01    0.85117E+01    0
   41   45        60   56        0.37597           15.48414       16.98815         0.40558E+01    0.40558E+01    0
   41   45        64   60        0.23380           17.19862       19.16259         0.21622E+01    0.21622E+01    0
   41   45        68   64        0.19513           18.75895       21.74728         0.13200E+01    0.13200E+01    0
   41   45        72   68        0.12415           17.80444       20.95971         0.76091E+00    0.76091E+00    0
   41   45        53   49        3.72361           12.52964       14.64837         0.23834E+02    0.23834E+02    0
   41   45        57   53        0.62758           12.96562       14.20703         0.68636E+01    0.68636E+01    0
   41   45        61   57        0.28675           16.13045       17.52911         0.34484E+01    0.34484E+01    0
   41   45        65   61        0.20423           17.70403       19.71531         0.18980E+01    0.18980E+01    0
   41   45        69   65        0.16461           19.22684       22.10647         0.11795E+01    0.11795E+01    0
   42   46        51   47       12.07941            8.38180       10.80799         0.47515E+02    0.47515E+02    0
   42   46        55   51        1.68443           10.45089       11.77254         0.14145E+02    0.14145E+02    0
   42   46        59   55        0.44912           13.86987       15.00178         0.57250E+01    0.57250E+01    0
   42   46        63   59        0.23023           16.08402       17.42405         0.28770E+01    0.28770E+01    0
   42   46        67   63        0.16724           18.81788       20.72242         0.17347E+01    0.17347E+01    0
   42   46        71   67        0.11320           18.50293       20.71772         0.10012E+01    0.10012E+01    0
   42   46        52   48        9.47121            9.89860       12.53050         0.40171E+02    0.40171E+02    0
   42   46        56   52        0.91200           11.23459       12.22861         0.10757E+02    0.10757E+02    0
   42   46        60   56        0.33092           14.96644       16.01729         0.48766E+01    0.48766E+01    0
   42   46        64   60        0.19727           17.01238       18.39151         0.25309E+01    0.25309E+01    0
   42   46        68   64        0.16636           18.90355       21.08154         0.15256E+01    0.15256E+01    0
   42   46        72   68        0.10686           18.08321       20.45361         0.86757E+00    0.86757E+00    0
   42   46        53   49        5.72215           10.74539       12.95033         0.30658E+02    0.30658E+02    0
   42   46        57   53        0.66366           12.14413       13.12821         0.85175E+01    0.85175E+01    0
   42   46        61   57        0.23652           15.68887       16.61842         0.41092E+01    0.41092E+01    0
   42   46        65   61        0.16761           17.60160       18.98673         0.22126E+01    0.22126E+01    0
   42   46        69   65        0.15194           19.17558       21.47601         0.13410E+01    0.13410E+01    0
   42   46        54   50        3.36478           10.68154       12.54534         0.20921E+02    0.20921E+02    0
   42   46        58   54        0.58849           12.60706       13.75263         0.67664E+01    0.67664E+01    0
   42   46        62   58        0.24708           16.39271       17.59029         0.35042E+01    0.35042E+01    0
   42   46        66   62        0.14489           17.83308       19.23707         0.19119E+01    0.19119E+01    0
   42   46        70   66        0.11084           19.58960       21.48256         0.12017E+01    0.12017E+01    0
   43   47        52   48       11.53710            7.93644       10.13095         0.47258E+02    0.47258E+02    0
   43   47        56   52        1.36704            9.37948       10.43315         0.12840E+02    0.12840E+02    0
   43   47        60   56        0.34248           13.20521       14.05672         0.54807E+01    0.54807E+01    0
   43   47        64   60        0.17323           15.42543       16.42478         0.27596E+01    0.27596E+01    0
   43   47        68   64        0.13935           17.45629       19.00784         0.16365E+01    0.16365E+01    0
   43   47        72   68        0.09056           16.81034       18.55826         0.91545E+00    0.91545E+00    0
   43   47        53   49       10.09999            8.23523       10.75665         0.37813E+02    0.37813E+02    0
   43   47        57   53        0.89073           10.33528       11.30102         0.99712E+01    0.99712E+01    0
   43   47        61   57        0.20996           14.00818       14.66377         0.45905E+01    0.45905E+01    0
   43   47        65   61        0.15553           15.93970       17.01376         0.23851E+01    0.23851E+01    0
   43   47        69   65        0.12762           17.75049       19.40426         0.14326E+01    0.14326E+01    0
   43   47        54   50        5.72212            8.49121       10.56907         0.26140E+02    0.26140E+02    0
   43   47        58   54        0.71407           10.87298       11.91696         0.77886E+01    0.77886E+01    0
   43   47        62   58        0.22116           14.73072       15.59472         0.38802E+01    0.38802E+01    0
   43   47        66   62        0.12732           16.23775       17.27639         0.20535E+01    0.20535E+01    0
   43   47        70   66        0.16112           16.99266       19.44367         0.11958E+01    0.11958E+01    0
   43   47        55   51        2.71471            8.50235        9.95003         0.17265E+02    0.17265E+02    0
   43   47        59   55        0.52281           12.06467       13.07844         0.64798E+01    0.64798E+01    0
   43   47        63   59        0.20664           14.52356       15.50498         0.31602E+01    0.31602E+01    0
   43   47        67   63        0.14008           17.30137       18.65013         0.18660E+01    0.18660E+01    0
   43   47        71   67        0.10185           17.04282       18.77528         0.10521E+01    0.10521E+01    0
   44   48        53   49       10.58079            8.48891       10.59367         0.47770E+02    0.47770E+02    0
   44   48        57   53        1.43164            9.53983       10.64641         0.13045E+02    0.13045E+02    0
   44   48        61   57        0.21878           13.41404       13.95177         0.55663E+01    0.55663E+01    0
   44   48        65   61        0.12400           15.62706       16.33590         0.27952E+01    0.27952E+01    0
   44   48        69   65        0.10245           17.56976       18.70435         0.16372E+01    0.16372E+01    0
   44   48        54   50       10.13439            7.74348       10.20197         0.36755E+02    0.36755E+02    0
   44   48        58   54        1.03154           10.12946       11.23909         0.99235E+01    0.99235E+01    0
   44   48        62   58        0.20161           14.24981       14.87862         0.46689E+01    0.46689E+01    0
   44   48        66   62        0.09511           15.95371       16.60219         0.23872E+01    0.23872E+01    0
   44   48        70   66        0.10849           17.36238       18.76009         0.14011E+01    0.14011E+01    0
   44   48        55   51        5.07007            7.58825        9.37062         0.24031E+02    0.24031E+02    0
   44   48        59   55        0.69138           11.34420       12.35746         0.80812E+01    0.80812E+01    0
   44   48        63   59        0.19711           14.06283       14.82176         0.37501E+01    0.37501E+01    0
   44   48        67   63        0.10956           17.05126       17.94010         0.21561E+01    0.21561E+01    0
   44   48        71   67        0.07713           16.99075       18.12304         0.11956E+01    0.11956E+01    0
   44   48        56   52        2.40410            8.53601        9.80660         0.17325E+02    0.17325E+02    0
   44   48        60   56        0.40839           12.54890       13.33337         0.67350E+01    0.67350E+01    0
   44   48        64   60        0.13942           15.07702       15.73533         0.32622E+01    0.32622E+01    0
   44   48        68   64        0.11667           17.19429       18.29832         0.18748E+01    0.18748E+01    0
   44   48        72   68        0.07037           16.74157       17.92121         0.10335E+01    0.10335E+01    0
   45   49        54   50        9.04877            8.62756       10.43219         0.47642E+02    0.47642E+02    0
   45   49        58   54        1.94805            9.35565       10.89230         0.12810E+02    0.12810E+02    0
   45   49        62   58        0.41146           13.50979       14.55249         0.55343E+01    0.55343E+01    0
   45   49        66   62        0.16725           15.35267       16.32815         0.27150E+01    0.27150E+01    0
   45   49        70   66        0.19518           16.23525       18.49678         0.14966E+01    0.14966E+01    0
   45   49        55   51        9.55873            6.89734        9.11805         0.34246E+02    0.34246E+02    0
   45   49        59   55        1.30079           10.54117       11.98708         0.10120E+02    0.10120E+02    0
   45   49        63   59        0.34551           13.42086       14.51734         0.43995E+01    0.43995E+01    0
   45   49        67   63        0.17213           16.44854       17.65418         0.24334E+01    0.24334E+01    0
   45   49        71   67        0.10991           16.43387       17.86960         0.13122E+01    0.13122E+01    0
   45   49        56   52        4.79935            7.76841        9.48238         0.24073E+02    0.24073E+02    0
   45   49        60   56        0.81923           11.75096       12.97802         0.82482E+01    0.82482E+01    0
   45   49        64   60        0.24722           14.46549       15.44038         0.37906E+01    0.37906E+01    0
   45   49        68   64        0.17340           16.58352       18.01307         0.20971E+01    0.20971E+01    0
   45   49        72   68        0.09491           16.25050       17.67230         0.11316E+01    0.11316E+01    0
   45   49        57   53        2.82310            8.77673       10.31587         0.17472E+02    0.17472E+02    0
   45   49        61   57        0.50452           12.62489       13.61442         0.66860E+01    0.66860E+01    0
   45   49        65   61        0.19974           15.09640       16.06009         0.32279E+01    0.32279E+01    0
   45   49        69   65        0.14187           17.05530       18.43119         0.18286E+01    0.18286E+01    0
   46   50        55   51       10.45842            6.90457        8.64764         0.46461E+02    0.46461E+02    0
   46   50        59   55        1.91287           10.20921       11.72207         0.13843E+02    0.13843E+02    0
   46   50        63   59        0.44795           13.38114       14.50527         0.55531E+01    0.55531E+01    0
   46   50        67   63        0.21688           16.55147       17.82471         0.29265E+01    0.29265E+01    0
   46   50        71   67        0.12224           16.75515       18.13502         0.15447E+01    0.15447E+01    0
   46   50        56   52        7.68706            7.25537        9.02839         0.35160E+02    0.35160E+02    0
   46   50        60   56        1.16777           11.50006       12.78821         0.10999E+02    0.10999E+02    0
   46   50        64   60        0.32571           14.44924       15.48382         0.47099E+01    0.47099E+01    0
   46   50        68   64        0.19992           16.81990       18.21058         0.25166E+01    0.25166E+01    0
   46   50        72   68        0.10682           16.55463       17.94773         0.13220E+01    0.13220E+01    0
   46   50        57   53        4.36149            8.38955        9.95368         0.25512E+02    0.25512E+02    0
   46   50        61   57        0.69836           12.45434       13.49175         0.87285E+01    0.87285E+01    0
   46   50        65   61        0.26623           15.10895       16.16016         0.39581E+01    0.39581E+01    0
   46   50        69   65        0.17385           17.22802       18.66791         0.21659E+01    0.21659E+01    0
   46   50        58   54        2.92089            9.01546       10.58735         0.18174E+02    0.18174E+02    0
   46   50        62   58        0.54796           13.41470       14.49154         0.70966E+01    0.70966E+01    0
   46   50        66   62        0.20657           15.46080       16.45771         0.33059E+01    0.33059E+01    0
   46   50        70   66        0.16103           17.18859       18.75814         0.18428E+01    0.18428E+01    0
   47   51        56   52       11.93318            6.02248        7.82874         0.45494E+02    0.45494E+02    0
   47   51        60   56        1.81723           10.75453       12.18818         0.14522E+02    0.14522E+02    0
   47   51        64   60        0.44741           14.13954       15.26634         0.58352E+01    0.58352E+01    0
   47   51        68   64        0.26028           16.73702       18.25747         0.29934E+01    0.29934E+01    0
   47   51        72   68        0.12692           16.73736       18.17221         0.15431E+01    0.15431E+01    0
   47   51        57   53        7.41787            7.28168        8.98855         0.35224E+02    0.35224E+02    0
   47   51        61   57        1.05882           11.84206       13.00426         0.11310E+02    0.11310E+02    0
   47   51        65   61        0.36895           14.85404       16.03055         0.48404E+01    0.48404E+01    0
   47   51        69   65        0.20719           17.32858       18.77885         0.25778E+01    0.25778E+01    0
   47   51        58   54        4.76612            8.08982        9.77215         0.25227E+02    0.25227E+02    0
   47   51        62   58        0.80495           12.89494       14.09756         0.90274E+01    0.90274E+01    0
   47   51        66   62        0.28813           15.24938       16.38991         0.39948E+01    0.39948E+01    0
   47   51        70   66        0.19297           17.31550       18.92063         0.21767E+01    0.21767E+01    0
   47   51        59   55        3.01509            9.36508       11.00117         0.18726E+02    0.18726E+02    0
   47   51        63   59        0.62426           12.98900       14.20651         0.69675E+01    0.69675E+01    0
   47   51        67   63        0.27003           16.50425       17.81711         0.35279E+01    0.35279E+01    0
   47   51        71   67        0.14575           16.91269       18.32827         0.18133E+01    0.18133E+01    0
   48   52        57   53       11.96945            5.43205        7.10326         0.44622E+02    0.44622E+02    0
   48   52        61   57        1.50210           10.11874       11.28860         0.13730E+02    0.13730E+02    0
   48   52        65   61        0.46706           13.19815       14.37884         0.54511E+01    0.54511E+01    0
   48   52        69   65        0.23785           15.70731       17.10288         0.27942E+01    0.27942E+01    0
   48   52        58   54        7.90181            6.30598        8.00632         0.33099E+02    0.33099E+02    0
   48   52        62   58        1.08703           11.17697       12.37160         0.10705E+02    0.10705E+02    0
   48   52        66   62        0.34918           13.65026       14.76414         0.44515E+01    0.44515E+01    0
   48   52        70   66        0.24056           15.57862       17.28233         0.23179E+01    0.23179E+01    0
   48   52        59   55        4.66250            7.59765        9.22663         0.24002E+02    0.24002E+02    0
   48   52        63   59        0.80692           11.36977       12.56075         0.81001E+01    0.81001E+01    0
   48   52        67   63        0.32238           14.83234       16.11524         0.38862E+01    0.38862E+01    0
   48   52        71   67        0.16399           15.41531       16.77636         0.19382E+01    0.19382E+01    0
   48   52        60   56        2.67127            9.00170       10.43360         0.18096E+02    0.18096E+02    0
   48   52        64   60        0.57705           12.47169       13.59977         0.66641E+01    0.66641E+01    0
   48   52        68   64        0.30565           15.08638       16.56721         0.32643E+01    0.32643E+01    0
   48   52        72   68        0.15331           15.16646       16.66567         0.16263E+01    0.16263E+01    0
   49   53        58   54       12.21345            4.95611        6.53398         0.44188E+02    0.44188E+02    0
   49   53        62   58        1.39216            9.68630       10.76099         0.13231E+02    0.13231E+02    0
   49   53        66   62        0.34961           12.23230       13.10355         0.50814E+01    0.50814E+01    0
   49   53        70   66        0.18506           14.42678       15.49905         0.25813E+01    0.25813E+01    0
   49   53        59   55        8.19637            5.94950        7.68610         0.32004E+02    0.32004E+02    0
   49   53        63   59        0.94898            9.96683       10.98346         0.97704E+01    0.97704E+01    0
   49   53        67   63        0.31233           13.35821       14.34574         0.43792E+01    0.43792E+01    0
   49   53        71   67        0.13943           14.10194       15.06498         0.21106E+01    0.21106E+01    0
   49   53        60   56        4.21729            7.42256        8.87320         0.23625E+02    0.23625E+02    0
   49   53        64   60        0.62860           11.04801       11.96584         0.78766E+01    0.78766E+01    0
