    0.64010E+06    0.15824E+03    0.72850E+01    0.86243E+00
    0.64010E+06    0.15788E+03    0.72859E+01    0.86248E+00
    0.64011E+06    0.16188E+03    0.44835E+01    0.65162E+00
    0.64010E+06    0.15773E+03    0.70840E+01    0.85028E+00
    0.64010E+06    0.15799E+03    0.71818E+01    0.85623E+00
    0.64011E+06    0.15667E+03    0.65327E+01    0.81509E+00
    0.64010E+06    0.15617E+03    0.68672E+01    0.83678E+00
    0.64010E+06    0.16136E+03    0.62812E+01    0.79804E+00
    0.64009E+06    0.16172E+03    0.29768E+01    0.47376E+00
    0.64010E+06    0.15752E+03    0.71491E+01    0.85425E+00
    0.64011E+06    0.16113E+03    0.55817E+01    0.74677E+00
    0.64009E+06    0.15578E+03    0.71162E+01    0.85225E+00
    0.64009E+06    0.15677E+03    0.73453E+01    0.86601E+00
    0.64010E+06    0.15965E+03    0.69428E+01    0.84154E+00
    0.64010E+06    0.16059E+03    0.81774E+01    0.91261E+00
    0.64010E+06    0.16191E+03    0.56575E+01    0.75262E+00
    0.64009E+06    0.16160E+03    0.36426E+01    0.56142E+00
    0.64010E+06    0.16070E+03    0.60512E+01    0.78184E+00
    0.64011E+06    0.16196E+03    0.53321E+01    0.72690E+00
    0.64011E+06    0.16161E+03    0.50142E+01    0.70020E+00
    0.64010E+06    0.15896E+03    0.73427E+01    0.86586E+00
    0.64009E+06    0.16055E+03    0.79020E+01    0.89774E+00
    0.64009E+06    0.15918E+03    0.83016E+01    0.91916E+00
    0.64010E+06    0.15590E+03    0.68329E+01    0.83461E+00
    0.64011E+06    0.15805E+03    0.69057E+01    0.83921E+00
    0.64009E+06    0.15993E+03    0.83585E+01    0.92213E+00
    0.64010E+06    0.15898E+03    0.75018E+01    0.87517E+00
    0.64009E+06    0.16083E+03    0.58114E+01    0.76428E+00
    0.64010E+06    0.16157E+03    0.47098E+01    0.67301E+00
    0.64009E+06    0.15656E+03    0.71159E+01    0.85223E+00
    0.64009E+06    0.15999E+03    0.84512E+01    0.92692E+00
    0.64010E+06    0.16154E+03    0.61385E+01    0.78806E+00
    0.64011E+06    0.16164E+03    0.46122E+01    0.66391E+00
    0.64011E+06    0.15848E+03    0.67424E+01    0.82882E+00
    0.64010E+06    0.15603E+03    0.68500E+01    0.83569E+00
    0.64010E+06    0.16087E+03    0.76103E+01    0.88140E+00
    0.64010E+06    0.15707E+03    0.69933E+01    0.84468E+00
    0.64010E+06    0.16119E+03    0.69694E+01    0.84320E+00
    0.64009E+06    0.15986E+03    0.62636E+01    0.79683E+00
    0.64009E+06    0.16137E+03    0.52500E+01    0.72016E+00
    0.64011E+06    0.16189E+03    0.41253E+01    0.61546E+00
    0.64009E+06    0.15951E+03    0.78571E+01    0.89526E+00
    0.64011E+06    0.16137E+03    0.56473E+01    0.75184E+00
    0.64010E+06    0.16028E+03    0.66404E+01    0.82220E+00
    0.64010E+06    0.15792E+03    0.72806E+01    0.86216E+00
    0.64010E+06    0.16039E+03    0.75898E+01    0.88023E+00
    0.64010E+06    0.16011E+03    0.78132E+01    0.89283E+00
    0.64010E+06    0.16176E+03    0.38720E+01    0.58794E+00
    0.64011E+06    0.15762E+03    0.71920E+01    0.85685E+00
    0.64009E+06    0.16143E+03    0.43854E+01    0.64201E+00
    0.64010E+06    0.16178E+03    0.51363E+01    0.71065E+00
    0.64010E+06    0.15688E+03    0.72694E+01    0.86150E+00
    0.64010E+06    0.15996E+03    0.79983E+01    0.90300E+00
    0.64010E+06    0.16013E+03    0.87703E+01    0.94302E+00
    0.64009E+06    0.15674E+03    0.65995E+01    0.81951E+00
    0.64009E+06    0.16106E+03    0.62124E+01    0.79326E+00
    0.64010E+06    0.16002E+03    0.71569E+01    0.85472E+00
    0.64010E+06    0.16046E+03    0.63391E+01    0.80203E+00
    0.64009E+06    0.15888E+03    0.81265E+01    0.90990E+00
    0.64010E+06    0.15998E+03    0.75274E+01    0.87665E+00
    0.64010E+06    0.15737E+03    0.70357E+01    0.84731E+00
    0.64009E+06    0.15630E+03    0.72302E+01    0.85915E+00
    0.64009E+06    0.16098E+03    0.66625E+01    0.82364E+00
    0.64009E+06    0.16127E+03    0.51569E+01    0.71239E+00
    0.64009E+06    0.16200E+03    0.37389E+01    0.57275E+00
    0.64011E+06    0.15705E+03    0.69053E+01    0.83919E+00
    0.64009E+06    0.16195E+03    0.27933E+01    0.44612E+00
    0.64010E+06    0.15825E+03    0.72380E+01    0.85962E+00
    0.64011E+06    0.16108E+03    0.81062E+01    0.90882E+00
    0.64010E+06    0.16129E+03    0.47942E+01    0.68072E+00
    0.64011E+06    0.16136E+03    0.56902E+01    0.75512E+00
    0.64009E+06    0.15993E+03    0.85128E+01    0.93007E+00
    0.64010E+06    0.16100E+03    0.70991E+01    0.85120E+00
    0.64011E+06    0.16050E+03    0.62203E+01    0.79381E+00
    0.64010E+06    0.16191E+03    0.52623E+01    0.72118E+00
    0.64009E+06    0.15913E+03    0.83205E+01    0.92015E+00
    0.64011E+06    0.16108E+03    0.76660E+01    0.88457E+00
    0.64011E+06    0.15581E+03    0.65964E+01    0.81931E+00
    0.64010E+06    0.15789E+03    0.72608E+01    0.86099E+00
    0.64010E+06    0.15791E+03    0.71501E+01    0.85431E+00
    0.64010E+06    0.15939E+03    0.76920E+01    0.88604E+00
    0.64009E+06    0.16164E+03    0.29817E+01    0.47446E+00
    0.64010E+06    0.16175E+03    0.37656E+01    0.57583E+00
    0.64009E+06    0.15991E+03    0.81821E+01    0.91287E+00
    0.64010E+06    0.15907E+03    0.73677E+01    0.86733E+00
    0.64009E+06    0.16014E+03    0.67948E+01    0.83218E+00
    0.64010E+06    0.15861E+03    0.78711E+01    0.89603E+00
    0.64009E+06    0.15734E+03    0.69959E+01    0.84484E+00
    0.64009E+06    0.16092E+03    0.64414E+01    0.80898E+00
    0.64010E+06    0.15915E+03    0.71263E+01    0.85286E+00
    0.64010E+06    0.15765E+03    0.70744E+01    0.84969E+00
    0.64010E+06    0.15701E+03    0.69928E+01    0.84465E+00
    0.64009E+06    0.15679E+03    0.67039E+01    0.82633E+00
    0.64011E+06    0.16160E+03    0.52204E+01    0.71770E+00
    0.64010E+06    0.15884E+03    0.71201E+01    0.85249E+00
    0.64009E+06    0.16195E+03    0.22725E+01    0.35650E+00
    0.64010E+06    0.15794E+03    0.70977E+01    0.85111E+00
    0.64010E+06    0.16044E+03    0.82226E+01    0.91501E+00
    0.64010E+06    0.15953E+03    0.71495E+01    0.85427E+00
    0.64010E+06    0.16168E+03    0.48371E+01    0.68458E+00
    0.64009E+06    0.15941E+03    0.82078E+01    0.91423E+00
    0.64009E+06    0.16140E+03    0.55577E+01    0.74490E+00
    0.64010E+06    0.16116E+03    0.59168E+01    0.77209E+00
    0.64010E+06    0.15898E+03    0.71182E+01    0.85237E+00
    0.64010E+06    0.15728E+03    0.70404E+01    0.84759E+00
    0.64009E+06    0.16027E+03    0.77835E+01    0.89117E+00
    0.64011E+06    0.16161E+03    0.51793E+01    0.71427E+00
    0.64009E+06    0.15986E+03    0.86781E+01    0.93842E+00
    0.64009E+06    0.16029E+03    0.68483E+01    0.83558E+00
    0.64009E+06    0.16189E+03    0.21817E+01    0.33879E+00
    0.64009E+06    0.15892E+03    0.66346E+01    0.82181E+00
    0.64009E+06    0.16135E+03    0.55784E+01    0.74651E+00
    0.64009E+06    0.15766E+03    0.65120E+01    0.81371E+00
    0.64010E+06    0.16061E+03    0.80815E+01    0.90749E+00
    0.64009E+06    0.16126E+03    0.52976E+01    0.72408E+00
    0.64010E+06    0.15674E+03    0.69718E+01    0.84335E+00
    0.64009E+06    0.15889E+03    0.82789E+01    0.91797E+00
    0.64009E+06    0.16140E+03    0.45153E+01    0.65469E+00
    0.64009E+06    0.16115E+03    0.68635E+01    0.83654E+00
    0.64010E+06    0.15875E+03    0.75140E+01    0.87587E+00
    0.64011E+06    0.16017E+03    0.65790E+01    0.81816E+00
    0.64010E+06    0.16174E+03    0.50202E+01    0.70072E+00
    0.64009E+06    0.15871E+03    0.65947E+01    0.81919E+00
    0.64010E+06    0.15999E+03    0.77925E+01    0.89168E+00
    0.64009E+06    0.16050E+03    0.79894E+01    0.90251E+00
    0.64011E+06    0.15838E+03    0.74914E+01    0.87456E+00
    0.64011E+06    0.16180E+03    0.42107E+01    0.62436E+00
    0.64009E+06    0.15914E+03    0.83364E+01    0.92098E+00
    0.64010E+06    0.15817E+03    0.72601E+01    0.86094E+00
    0.64010E+06    0.16020E+03    0.78339E+01    0.89398E+00
    0.64009E+06    0.16188E+03    0.26545E+01    0.42398E+00
    0.64011E+06    0.15700E+03    0.69054E+01    0.83919E+00
    0.64009E+06    0.16188E+03    0.21731E+01    0.33709E+00
    0.64009E+06    0.16000E+03    0.85436E+01    0.93164E+00
    0.64010E+06    0.15825E+03    0.72821E+01    0.86225E+00
    0.64009E+06    0.16128E+03    0.54920E+01    0.73973E+00
    0.64010E+06    0.15891E+03    0.74168E+01    0.87022E+00
    0.64011E+06    0.15855E+03    0.67518E+01    0.82942E+00
    0.64009E+06    0.16142E+03    0.55394E+01    0.74347E+00
    0.64009E+06    0.16091E+03    0.60866E+01    0.78438E+00
    0.64009E+06    0.15942E+03    0.82528E+01    0.91660E+00
    0.64010E+06    0.15763E+03    0.71066E+01    0.85166E+00
    0.64010E+06    0.16033E+03    0.80216E+01    0.90426E+00
    0.64009E+06    0.15581E+03    0.71078E+01    0.85173E+00
    0.64009E+06    0.15590E+03    0.72043E+01    0.85759E+00
    0.64009E+06    0.15977E+03    0.84586E+01    0.92730E+00
    0.64009E+06    0.16189E+03    0.38895E+01    0.58989E+00
    0.64009E+06    0.15621E+03    0.71890E+01    0.85667E+00
    0.64009E+06    0.15658E+03    0.71679E+01    0.85539E+00
    0.64010E+06    0.15682E+03    0.69629E+01    0.84279E+00
    0.64011E+06    0.15607E+03    0.64702E+01    0.81092E+00
    0.64009E+06    0.15833E+03    0.80021E+01    0.90320E+00
    0.64010E+06    0.15914E+03    0.74627E+01    0.87290E+00
    0.64010E+06    0.16124E+03    0.64594E+01    0.81019E+00
    0.64011E+06    0.15891E+03    0.75828E+01    0.87983E+00
    0.64010E+06    0.15618E+03    0.71751E+01    0.85583E+00
    0.64009E+06    0.15873E+03    0.81959E+01    0.91360E+00
    0.64010E+06    0.15787E+03    0.70957E+01    0.85100E+00
    0.64009E+06    0.15952E+03    0.85144E+01    0.93015E+00
    0.64009E+06    0.15673E+03    0.65731E+01    0.81777E+00
    0.64010E+06    0.16182E+03    0.53599E+01    0.72915E+00
    0.64009E+06    0.16176E+03    0.41576E+01    0.61884E+00
    0.64009E+06    0.15593E+03    0.71228E+01    0.85265E+00
    0.64010E+06    0.16202E+03    0.33406E+01    0.52382E+00
    0.64010E+06    0.16134E+03    0.55982E+01    0.74805E+00
    0.64010E+06    0.15595E+03    0.68416E+01    0.83515E+00
    0.64009E+06    0.15994E+03    0.83904E+01    0.92378E+00
    0.64009E+06    0.15599E+03    0.68423E+01    0.83520E+00
    0.64011E+06    0.16163E+03    0.51828E+01    0.71457E+00
    0.64010E+06    0.16197E+03    0.48725E+01    0.68775E+00
    0.64010E+06    0.15894E+03    0.73768E+01    0.86787E+00
    0.64009E+06    0.15609E+03    0.66436E+01    0.82240E+00
    0.64010E+06    0.15950E+03    0.75518E+01    0.87805E+00
    0.64009E+06    0.16044E+03    0.81094E+01    0.90899E+00
    0.64011E+06    0.16190E+03    0.50673E+01    0.70478E+00
    0.64011E+06    0.15975E+03    0.83835E+01    0.92343E+00
    0.64009E+06    0.16156E+03    0.37906E+01    0.57870E+00
    0.64009E+06    0.16090E+03    0.69073E+01    0.83931E+00
    0.64009E+06    0.16128E+03    0.50444E+01    0.70281E+00
    0.64010E+06    0.15977E+03    0.69069E+01    0.83929E+00
    0.64010E+06    0.16095E+03    0.55418E+01    0.74365E+00
    0.64009E+06    0.15602E+03    0.69847E+01    0.84415E+00
    0.64010E+06    0.15952E+03    0.72588E+01    0.86086E+00
    0.64010E+06    0.15951E+03    0.75678E+01    0.87897E+00
    0.64011E+06    0.15775E+03    0.71856E+01    0.85646E+00
    0.64011E+06    0.15760E+03    0.70542E+01    0.84845E+00
    0.64011E+06    0.16031E+03    0.62956E+01    0.79904E+00
    0.64010E+06    0.16077E+03    0.84770E+01    0.92824E+00
    0.64010E+06    0.15664E+03    0.72145E+01    0.85821E+00
    0.64009E+06    0.16159E+03    0.42434E+01    0.62772E+00
    0.64011E+06    0.16066E+03    0.88962E+01    0.94920E+00
    0.64010E+06    0.15879E+03    0.75551E+01    0.87824E+00
    0.64010E+06    0.16059E+03    0.80779E+01    0.90730E+00
    0.64010E+06    0.16102E+03    0.74715E+01    0.87341E+00
    0.64009E+06    0.16080E+03    0.79728E+01    0.90161E+00
    0.64009E+06    0.15739E+03    0.67942E+01    0.83214E+00
    0.64009E+06    0.16183E+03    0.53517E+01    0.72849E+00
    0.64010E+06    0.15678E+03    0.69567E+01    0.84240E+00
    0.64009E+06    0.16161E+03    0.35811E+01    0.55402E+00
    0.64011E+06    0.15816E+03    0.68324E+01    0.83457E+00
    0.64010E+06    0.15979E+03    0.86354E+01    0.93628E+00
    0.64011E+06    0.16115E+03    0.55172E+01    0.74172E+00
    0.64010E+06    0.16199E+03    0.62970E+01    0.79914E+00
    0.64009E+06    0.15764E+03    0.77031E+01    0.88667E+00
    0.64010E+06    0.16190E+03    0.60372E+01    0.78083E+00
    0.64010E+06    0.16031E+03    0.80426E+01    0.90540E+00
    0.64009E+06    0.15653E+03    0.72821E+01    0.86225E+00
    0.64010E+06    0.15772E+03    0.71309E+01    0.85315E+00
    0.64009E+06    0.16024E+03    0.78511E+01    0.89493E+00
    0.64010E+06    0.15768E+03    0.70857E+01    0.85038E+00
    0.64009E+06    0.15672E+03    0.68339E+01    0.83467E+00
    0.64009E+06    0.16134E+03    0.56999E+01    0.75586E+00
    0.64010E+06    0.15680E+03    0.69595E+01    0.84258E+00
    0.64010E+06    0.15610E+03    0.70376E+01    0.84743E+00
    0.64010E+06    0.15857E+03    0.72188E+01    0.85846E+00
    0.64011E+06    0.15762E+03    0.68947E+01    0.83851E+00
    0.64010E+06    0.15749E+03    0.73147E+01    0.86420E+00
    0.64010E+06    0.15748E+03    0.73375E+01    0.86555E+00
    0.64009E+06    0.16098E+03    0.73712E+01    0.86754E+00
    0.64010E+06    0.16012E+03    0.73721E+01    0.86759E+00
    0.64010E+06    0.15748E+03    0.70661E+01    0.84918E+00
    0.64010E+06    0.15861E+03    0.73737E+01    0.86769E+00
    0.64010E+06    0.15844E+03    0.72755E+01    0.86186E+00
    0.64011E+06    0.15905E+03    0.78757E+01    0.89629E+00
    0.64010E+06    0.15934E+03    0.74679E+01    0.87320E+00
    0.64009E+06    0.16171E+03    0.27199E+01    0.43455E+00
    0.64011E+06    0.15921E+03    0.62788E+01    0.79788E+00
    0.64010E+06    0.16072E+03    0.76041E+01    0.88105E+00
    0.64010E+06    0.16011E+03    0.88121E+01    0.94508E+00
    0.64010E+06    0.16188E+03    0.43850E+01    0.64197E+00
    0.64009E+06    0.15995E+03    0.61643E+01    0.78988E+00
    0.64010E+06    0.16067E+03    0.80825E+01    0.90755E+00
    0.64010E+06    0.15862E+03    0.73610E+01    0.86694E+00
    0.64009E+06    0.16064E+03    0.58212E+01    0.76501E+00
    0.64010E+06    0.15746E+03    0.73584E+01    0.86678E+00
    0.64009E+06    0.16067E+03    0.58933E+01    0.77036E+00
    0.64010E+06    0.15950E+03    0.72577E+01    0.86080E+00
    0.64009E+06    0.16098E+03    0.66246E+01    0.82116E+00
    0.64010E+06    0.15669E+03    0.69696E+01    0.84321E+00
    0.64011E+06    0.16167E+03    0.52819E+01    0.72279E+00
    0.64010E+06    0.16188E+03    0.57548E+01    0.76003E+00
    0.64010E+06    0.16203E+03    0.58331E+01    0.76590E+00
    0.64010E+06    0.16088E+03    0.74831E+01    0.87408E+00
    0.64009E+06    0.15692E+03    0.68236E+01    0.83402E+00
    0.64009E+06    0.15933E+03    0.64503E+01    0.80958E+00
    0.64010E+06    0.16020E+03    0.66468E+01    0.82261E+00
    0.64010E+06    0.16109E+03    0.73543E+01    0.86654E+00
    0.64010E+06    0.15916E+03    0.80379E+01    0.90514E+00
    0.64010E+06    0.15686E+03    0.69711E+01    0.84330E+00
    0.64011E+06    0.16128E+03    0.78100E+01    0.89265E+00
    0.64011E+06    0.15865E+03    0.76266E+01    0.88233E+00
    0.64010E+06    0.15864E+03    0.73651E+01    0.86718E+00
    0.64010E+06    0.16141E+03    0.65741E+01    0.81784E+00
    0.64009E+06    0.16102E+03    0.66968E+01    0.82587E+00
    0.64010E+06    0.16032E+03    0.71208E+01    0.85253E+00
    0.64009E+06    0.15980E+03    0.63325E+01    0.80157E+00
    0.64010E+06    0.16134E+03    0.48936E+01    0.68963E+00
    0.64010E+06    0.16200E+03    0.67982E+01    0.83239E+00
    0.64010E+06    0.16044E+03    0.67662E+01    0.83034E+00
    0.64009E+06    0.15687E+03    0.67033E+01    0.82629E+00
    0.64010E+06    0.16013E+03    0.73303E+01    0.86512E+00
    0.64009E+06    0.15871E+03    0.72012E+01    0.85740E+00
    0.64011E+06    0.16008E+03    0.65463E+01    0.81600E+00
    0.64011E+06    0.16052E+03    0.91182E+01    0.95991E+00
    0.64010E+06    0.16044E+03    0.68865E+01    0.83800E+00
    0.64010E+06    0.15813E+03    0.72554E+01    0.86066E+00
    0.64010E+06    0.16137E+03    0.63553E+01    0.80314E+00
    0.64010E+06    0.16137E+03    0.60238E+01    0.77987E+00
    0.64010E+06    0.15777E+03    0.72510E+01    0.86040E+00
    0.64010E+06    0.15844E+03    0.72179E+01    0.85841E+00
    0.64010E+06    0.15956E+03    0.71215E+01    0.85257E+00
    0.64009E+06    0.15880E+03    0.66271E+01    0.82132E+00
    0.64010E+06    0.16032E+03    0.82686E+01    0.91743E+00
    0.64011E+06    0.16087E+03    0.59130E+01    0.77181E+00
    0.64010E+06    0.16033E+03    0.71777E+01    0.85599E+00
    0.64011E+06    0.16119E+03    0.60102E+01    0.77889E+00
    0.64010E+06    0.15983E+03    0.80858E+01    0.90772E+00
    0.64010E+06    0.16062E+03    0.74040E+01    0.86946E+00
    0.64009E+06    0.15675E+03    0.73643E+01    0.86713E+00
    0.64009E+06    0.15821E+03    0.65811E+01    0.81830E+00
    0.64010E+06    0.16061E+03    0.71830E+01    0.85631E+00
    0.64010E+06    0.15614E+03    0.70599E+01    0.84880E+00
    0.64011E+06    0.15927E+03    0.80411E+01    0.90532E+00
    0.64010E+06    0.16002E+03    0.81389E+01    0.91056E+00
    0.64011E+06    0.16129E+03    0.78514E+01    0.89495E+00
    0.64009E+06    0.15820E+03    0.77911E+01    0.89160E+00
    0.64010E+06    0.15913E+03    0.75365E+01    0.87717E+00
    0.64009E+06    0.16198E+03    0.55023E+01    0.74055E+00
    0.64010E+06    0.16067E+03    0.79288E+01    0.89921E+00
    0.64010E+06    0.15686E+03    0.71343E+01    0.85335E+00
    0.64011E+06    0.15860E+03    0.67264E+01    0.82778E+00
    0.64010E+06    0.16017E+03    0.72612E+01    0.86101E+00
    0.64009E+06    0.16196E+03    0.41663E+01    0.61975E+00
    0.64010E+06    0.15727E+03    0.70151E+01    0.84603E+00
    0.64010E+06    0.16176E+03    0.37655E+01    0.57582E+00
    0.64009E+06    0.15944E+03    0.83298E+01    0.92063E+00
    0.64011E+06    0.15766E+03    0.72070E+01    0.85776E+00
    0.64011E+06    0.16172E+03    0.40884E+01    0.61155E+00
    0.64010E+06    0.16168E+03    0.59682E+01    0.77585E+00
    0.64010E+06    0.15688E+03    0.69697E+01    0.84321E+00
    0.64009E+06    0.16140E+03    0.55377E+01    0.74333E+00
    0.64010E+06    0.16123E+03    0.69950E+01    0.84479E+00
    0.64009E+06    0.16135E+03    0.52293E+01    0.71844E+00
    0.64011E+06    0.16116E+03    0.83426E+01    0.92130E+00
    0.64010E+06    0.15769E+03    0.75145E+01    0.87590E+00
    0.64010E+06    0.15920E+03    0.77742E+01    0.89066E+00
    0.64009E+06    0.15650E+03    0.72323E+01    0.85928E+00
    0.64011E+06    0.15728E+03    0.70370E+01    0.84739E+00
    0.64010E+06    0.15873E+03    0.72206E+01    0.85857E+00
    0.64009E+06    0.16198E+03    0.35258E+01    0.54726E+00
    0.64010E+06    0.16060E+03    0.81318E+01    0.91019E+00
    0.64010E+06    0.15662E+03    0.69383E+01    0.84125E+00
    0.64010E+06    0.16191E+03    0.55146E+01    0.74151E+00
    0.64010E+06    0.15992E+03    0.71798E+01    0.85611E+00
    0.64010E+06    0.16050E+03    0.82673E+01    0.91737E+00
    0.64010E+06    0.16107E+03    0.66534E+01    0.82305E+00
    0.64009E+06    0.16079E+03    0.58099E+01    0.76417E+00
    0.64009E+06    0.15901E+03    0.81170E+01    0.90940E+00
    0.64010E+06    0.16175E+03    0.49098E+01    0.69106E+00
    0.64010E+06    0.16018E+03    0.79258E+01    0.89904E+00
    0.64010E+06    0.15784E+03    0.70910E+01    0.85071E+00
    0.64010E+06    0.15861E+03    0.73832E+01    0.86825E+00
    0.64010E+06    0.16192E+03    0.62952E+01    0.79901E+00
    0.64010E+06    0.15948E+03    0.76148E+01    0.88166E+00
    0.64009E+06    0.15888E+03    0.82784E+01    0.91795E+00
    0.64009E+06    0.15607E+03    0.72415E+01    0.85983E+00
    0.64010E+06    0.16066E+03    0.63278E+01    0.80125E+00
    0.64011E+06    0.16120E+03    0.62784E+01    0.79785E+00
    0.64009E+06    0.16001E+03    0.65481E+01    0.81612E+00
    0.64009E+06    0.15845E+03    0.66928E+01    0.82561E+00
    0.64009E+06    0.16199E+03    0.49443E+01    0.69410E+00
    0.64010E+06    0.16128E+03    0.50747E+01    0.70541E+00
    0.64011E+06    0.15807E+03    0.68622E+01    0.83646E+00
    0.64011E+06    0.16188E+03    0.38235E+01    0.58246E+00
    0.64010E+06    0.15911E+03    0.77655E+01    0.89017E+00
    0.64010E+06    0.15915E+03    0.75721E+01    0.87922E+00
    0.64009E+06    0.15943E+03    0.79457E+01    0.90013E+00
    0.64010E+06    0.15936E+03    0.74682E+01    0.87322E+00
    0.64009E+06    0.15810E+03    0.66141E+01    0.82047E+00
    0.64010E+06    0.15674E+03    0.69361E+01    0.84111E+00
    0.64009E+06    0.16094E+03    0.67725E+01    0.83075E+00
    0.64009E+06    0.16134E+03    0.54518E+01    0.73654E+00
    0.64011E+06    0.16005E+03    0.84122E+01    0.92491E+00
    0.64010E+06    0.16122E+03    0.69204E+01    0.84013E+00
    0.64011E+06    0.15682E+03    0.69454E+01    0.84170E+00
    0.64009E+06    0.16200E+03    0.44134E+01    0.64478E+00
    0.64010E+06    0.15978E+03    0.86549E+01    0.93726E+00
    0.64010E+06    0.15624E+03    0.69246E+01    0.84039E+00
    0.64010E+06    0.15682E+03    0.69600E+01    0.84261E+00
    0.64009E+06    0.15996E+03    0.84616E+01    0.92745E+00
    0.64010E+06    0.16203E+03    0.31810E+01    0.50257E+00
    0.64011E+06    0.15998E+03    0.73727E+01    0.86763E+00
    0.64010E+06    0.15862E+03    0.74361E+01    0.87134E+00
    0.64009E+06    0.15617E+03    0.71852E+01    0.85644E+00
    0.64010E+06    0.15659E+03    0.69288E+01    0.84066E+00
    0.64010E+06    0.15851E+03    0.79234E+01    0.89891E+00
    0.64009E+06    0.16056E+03    0.78928E+01    0.89723E+00
    0.64009E+06    0.15659E+03    0.71931E+01    0.85692E+00
    0.64009E+06    0.16189E+03    0.26422E+01    0.42196E+00
    0.64010E+06    0.16176E+03    0.50039E+01    0.69931E+00
    0.64009E+06    0.15658E+03    0.70792E+01    0.84998E+00
    0.64009E+06    0.15825E+03    0.78470E+01    0.89471E+00
    0.64010E+06    0.15949E+03    0.76670E+01    0.88463E+00
    0.64010E+06    0.15768E+03    0.70679E+01    0.84929E+00
    0.64010E+06    0.16181E+03    0.52654E+01    0.72143E+00
    0.64010E+06    0.16138E+03    0.66990E+01    0.82601E+00
    0.64010E+06    0.16069E+03    0.61818E+01    0.79112E+00
    0.64009E+06    0.16010E+03    0.86018E+01    0.93459E+00
    0.64009E+06    0.16129E+03    0.54496E+01    0.73636E+00
    0.64011E+06    0.15892E+03    0.75032E+01    0.87524E+00
    0.64009E+06    0.15836E+03    0.80231E+01    0.90434E+00
    0.64009E+06    0.15992E+03    0.82420E+01    0.91603E+00
    0.64011E+06    0.16000E+03    0.72479E+01    0.86021E+00
    0.64009E+06    0.16090E+03    0.68777E+01    0.83745E+00
    0.64009E+06    0.15802E+03    0.77406E+01    0.88877E+00
    0.64010E+06    0.16138E+03    0.60961E+01    0.78505E+00
    0.64009E+06    0.16117E+03    0.58467E+01    0.76691E+00
    0.64010E+06    0.16071E+03    0.76519E+01    0.88377E+00
    0.64010E+06    0.16160E+03    0.46621E+01    0.66858E+00
    0.64010E+06    0.15650E+03    0.72070E+01    0.85776E+00
    0.64009E+06    0.15991E+03    0.78738E+01    0.89618E+00
    0.64010E+06    0.16050E+03    0.68382E+01    0.83494E+00
    0.64009E+06    0.16188E+03    0.26618E+01    0.42517E+00
    0.64010E+06    0.16088E+03    0.79515E+01    0.90045E+00
    0.64011E+06    0.15804E+03    0.68333E+01    0.83463E+00
    0.64010E+06    0.15866E+03    0.76933E+01    0.88611E+00
    0.64011E+06    0.16173E+03    0.50301E+01    0.70158E+00
    0.64011E+06    0.15666E+03    0.67155E+01    0.82708E+00
    0.64009E+06    0.16104E+03    0.57202E+01    0.75741E+00
    0.64011E+06    0.15683E+03    0.69841E+01    0.84411E+00
    0.64010E+06    0.15828E+03    0.71871E+01    0.85655E+00
    0.64010E+06    0.15858E+03    0.72747E+01    0.86181E+00
    0.64010E+06    0.15751E+03    0.72679E+01    0.86141E+00
    0.64010E+06    0.15826E+03    0.72517E+01    0.86044E+00
    0.64010E+06    0.15590E+03    0.68392E+01    0.83500E+00
    0.64010E+06    0.16202E+03    0.38706E+01    0.58777E+00
    0.64009E+06    0.16157E+03    0.39701E+01    0.59880E+00
    0.64010E+06    0.16001E+03    0.71030E+01    0.85144E+00
    0.64011E+06    0.15692E+03    0.68880E+01    0.83809E+00
    0.64011E+06    0.15605E+03    0.64890E+01    0.81218E+00
    0.64011E+06    0.16138E+03    0.56408E+01    0.75134E+00
    0.64010E+06    0.16060E+03    0.70153E+01    0.84604E+00
    0.64009E+06    0.16147E+03    0.47578E+01    0.67740E+00
    0.64009E+06    0.15887E+03    0.77812E+01    0.89105E+00
    0.64009E+06    0.15730E+03    0.68482E+01    0.83558E+00
    0.64009E+06    0.16167E+03    0.30358E+01    0.48227E+00
    0.64009E+06    0.15707E+03    0.68752E+01    0.83728E+00
    0.64010E+06    0.15767E+03    0.71257E+01    0.85283E+00
    0.64010E+06    0.16050E+03    0.64673E+01    0.81072E+00
    0.64010E+06    0.15953E+03    0.79191E+01    0.89868E+00
    0.64009E+06    0.16097E+03    0.73305E+01    0.86513E+00
    0.64011E+06    0.15815E+03    0.64673E+01    0.81072E+00
    0.64010E+06    0.16167E+03    0.48092E+01    0.68208E+00
    0.64009E+06    0.15942E+03    0.78129E+01    0.89281E+00
    0.64010E+06    0.15985E+03    0.77958E+01    0.89186E+00
    0.64010E+06    0.16194E+03    0.40828E+01    0.61095E+00
    0.64011E+06    0.16196E+03    0.39179E+01    0.59305E+00
    0.64009E+06    0.15993E+03    0.83212E+01    0.92019E+00
    0.64009E+06    0.16098E+03    0.67206E+01    0.82741E+00
    0.64009E+06    0.15769E+03    0.74286E+01    0.87091E+00
    0.64009E+06    0.16132E+03    0.62843E+01    0.79826E+00
    0.64010E+06    0.15989E+03    0.68421E+01    0.83519E+00
    0.64009E+06    0.15653E+03    0.70610E+01    0.84887E+00
    0.64010E+06    0.15687E+03    0.69725E+01    0.84339E+00
