	 6.40110e+05	 1.57179e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.59795e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.59259e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.57323e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.59176e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61069e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.61765e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.60402e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.58986e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.60213e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.57837e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61129e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.60495e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.57999e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.56539e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.60791e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.60095e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.61120e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.59269e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.60808e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.56518e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.60516e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.59806e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61712e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61444e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.58803e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.61635e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61438e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.61444e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61101e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.58216e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.60790e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.58455e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.56627e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.59215e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61122e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.60789e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.58142e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61716e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.56475e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60081e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.60433e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60897e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.60122e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60462e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.60147e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.60778e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.59592e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.57073e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.61786e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.60869e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59774e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60815e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.61792e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.61219e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.56677e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59920e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.60578e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.59962e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.56753e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61722e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.56696e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61080e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.61870e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.56642e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61407e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.59239e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60919e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.60556e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.62005e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.56318e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.60549e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.57879e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.60619e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.56198e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.56764e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.61131e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.60363e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.61727e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61064e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.59438e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.59938e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.61125e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61730e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.61785e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.57179e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.60727e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61083e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.61451e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61989e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.60058e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.57187e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.56985e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.60767e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.60981e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61417e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60832e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.56888e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.61818e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.60068e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.56334e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.61094e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.59656e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59241e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.60075e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.59223e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.60842e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.60188e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.59215e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.61850e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59232e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.60227e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.60819e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.61736e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.56941e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.55768e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.58350e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.61734e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.60051e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.59727e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.61432e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60824e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.55914e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.61125e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.60991e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.61396e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59248e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.61243e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.61240e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.60246e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.61963e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60515e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60934e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.60239e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.60685e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.58215e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.57962e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.59446e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.59451e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59457e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.60195e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.61139e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.56775e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.56164e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.60058e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61371e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.59430e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60299e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.56469e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61058e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.61397e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.59224e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60800e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.56591e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.61696e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.60321e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.60040e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.60233e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.60699e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.58344e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.60210e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61423e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.59207e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.61133e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.56333e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.56410e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.59507e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.58081e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.59159e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.57098e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.57833e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59255e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.58898e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.57609e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.60072e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60809e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.56344e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60818e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.61630e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.61855e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60783e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59466e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.59245e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.57788e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.56657e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.57578e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.61799e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61382e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60834e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.59245e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.61405e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60826e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.59898e+02	 1.00000e+02	 2.00000e+00
	 6.40110e+05	 1.56262e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.56045e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.58765e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.56650e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.56356e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60450e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.60203e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.58365e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.56620e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.58983e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60792e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59273e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59265e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61451e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.59951e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.61231e+02	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.61389e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60774e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.60216e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.60484e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.60045e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.61402e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.61118e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.61104e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.56342e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.61392e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.61447e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.61355e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.60028e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61444e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.58785e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60099e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.60021e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61385e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.56322e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.61250e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.60034e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.59202e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61407e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.59800e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.61987e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61396e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.56185e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.57429e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.61412e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60804e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.60068e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.60055e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.60015e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.59218e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.56787e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.58343e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.57690e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.59986e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.58958e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59979e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.60670e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61234e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.56797e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.61075e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.62029e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.58966e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.61390e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.57363e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.57392e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60090e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59823e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.57420e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59940e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60795e+02	 1.00000e+02	 2.00000e+00
	 6.40086e+05	 1.57433e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59290e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61374e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.61440e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.60296e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.60262e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59282e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.58964e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59298e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59474e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.59422e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60778e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.57378e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.57834e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.60880e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61195e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61071e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.61440e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.59987e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.57858e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.56686e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.56661e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.61118e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.57406e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.60325e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.56628e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59932e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59952e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.58719e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.56382e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.59091e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61424e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.60081e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.60193e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.60259e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.57344e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.60808e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.59985e+02	 1.00000e+02	 2.00000e+00
	 6.40109e+05	 1.56566e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.56650e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60787e+02	 1.00000e+02	 2.00000e+00
	 6.40107e+05	 1.57850e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.57365e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.58993e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61399e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60813e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.58370e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59818e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59926e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.57706e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.60360e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.56174e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.60822e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.56796e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.61432e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.59961e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.57345e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61430e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.56045e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.56457e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.61631e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.58634e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.60253e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.59945e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.60682e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.57259e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61164e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.61129e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59484e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.56855e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.61435e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.60824e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.60788e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.60798e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61437e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.59200e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.57150e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.57287e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.60261e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.57332e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.59876e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.57409e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.60182e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61414e+02	 1.00000e+02	 2.00000e+00
	 6.40106e+05	 1.61364e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.60316e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.59907e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.59036e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.61307e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.59048e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.60800e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.61422e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.58720e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.59206e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.60218e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.61415e+02	 1.00000e+02	 2.00000e+00
	 6.40093e+05	 1.60087e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.58377e+02	 1.00000e+02	 2.00000e+00
	 6.40097e+05	 1.62040e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.60431e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.60336e+02	 1.00000e+02	 2.00000e+00
	 6.40091e+05	 1.55885e+02	 1.00000e+02	 2.00000e+00
	 6.40100e+05	 1.60269e+02	 1.00000e+02	 2.00000e+00
	 6.40089e+05	 1.61750e+02	 1.00000e+02	 2.00000e+00
	 6.40104e+05	 1.61425e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.58647e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.57197e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.56186e+02	 1.00000e+02	 2.00000e+00
	 6.40103e+05	 1.61431e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.59308e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.56272e+02	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.57418e+02	 1.00000e+02	 2.00000e+00
	 6.40088e+05	 1.61219e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.56548e+02	 1.00000e+02	 2.00000e+00
	 6.40098e+05	 1.61653e+02	 1.00000e+02	 2.00000e+00
