A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
42	46	65	61	0.003998	17.920000	0.430000	107.543000
42	46	69	65	0.001869	15.180000	0.201000	107.543000
42	46	54	50	0.074308	5.960000	7.994000	107.579000
42	46	58	54	0.014919	-53.130000	1.605000	107.579000
42	46	62	58	0.005326	-89.690000	0.573000	107.579000
42	46	66	62	0.003467	-23.080000	0.373000	107.579000
42	46	70	66	0.001868	-68.750000	0.201000	107.579000
43	47	52	48	0.449647	-4.040000	47.418000	105.456000
43	47	56	52	0.044037	-19.710000	4.644000	105.456000
43	47	60	56	0.011683	-57.270000	1.232000	105.456000
43	47	64	60	0.007605	265.850000	0.802000	105.456000
43	47	68	64	0.000816	-999.990000	0.086000	105.456000
43	47	72	68	0.001631	-52.080000	0.172000	105.456000
43	47	53	49	0.201116	-3.380000	21.231000	105.566000
43	47	57	53	0.029328	-10.710000	3.096000	105.566000
43	47	61	57	0.008421	-133.470000	0.889000	105.566000
43	47	65	61	0.004348	-13.280000	0.459000	105.566000
43	47	69	65	0.002444	3.470000	0.258000	105.566000
43	47	54	50	0.117190	3.310000	12.377000	105.615000
43	47	58	54	0.019817	-62.330000	2.093000	105.615000
43	47	62	58	0.005425	-118.440000	0.573000	105.615000
43	47	66	62	0.004071	12.920000	0.430000	105.615000
43	47	70	66	0.001903	-103.570000	0.201000	105.615000
43	47	55	51	0.071583	-9.470000	7.564000	105.668000
43	47	59	55	0.017631	25.290000	1.863000	105.668000
43	47	63	59	0.004344	-312.110000	0.459000	105.668000
43	47	67	63	0.003255	-17.190000	0.344000	105.668000
43	47	71	67	0.001902	3.570000	0.201000	105.668000
44	48	53	49	0.401918	-3.530000	28.795000	71.644000
44	48	57	53	0.038817	-13.140000	2.781000	71.644000
44	48	61	57	0.010008	-132.250000	0.717000	71.644000
44	48	65	61	0.004802	-63.020000	0.344000	71.644000
44	48	69	65	0.002401	46.870000	0.172000	71.644000
44	48	54	50	0.191602	2.570000	13.753000	71.779000
44	48	58	54	0.025955	-48.940000	1.863000	71.779000
44	48	62	58	0.006395	-137.500000	0.459000	71.779000
44	48	66	62	0.003998	0.630000	0.287000	71.779000
44	48	70	66	0.001602	-84.380000	0.115000	71.779000
44	48	55	51	0.107666	-5.190000	7.736000	71.852000
44	48	59	55	0.021544	6.250000	1.548000	71.852000
44	48	63	59	0.005191	-273.560000	0.373000	71.852000
44	48	67	63	0.003187	-25.000000	0.229000	71.852000
44	48	71	67	0.001990	-20.000000	0.143000	71.852000
44	48	56	52	0.062962	7.240000	4.527000	71.900000
44	48	60	56	0.013157	-127.650000	0.946000	71.900000
44	48	64	60	0.007969	244.380000	0.573000	71.900000
44	48	68	64	0.000403	-999.990000	0.029000	71.900000
44	48	72	68	0.001196	-193.750000	0.086000	71.900000
45	49	54	50	0.435681	-0.850000	57.418000	131.789000
45	49	58	54	0.041976	-11.110000	5.532000	131.789000
45	49	62	58	0.011306	-37.860000	1.490000	131.789000
45	49	66	62	0.004780	-11.080000	0.630000	131.789000
45	49	70	66	0.002390	-4.550000	0.315000	131.789000
45	49	55	51	0.203574	-6.120000	26.818000	131.736000
45	49	59	55	0.029589	-3.490000	3.898000	131.736000
45	49	63	59	0.008699	-52.660000	1.146000	131.736000
45	49	67	63	0.004137	-17.760000	0.545000	131.736000
45	49	71	67	0.002179	-56.880000	0.287000	131.736000
45	49	56	52	0.105078	-3.640000	13.839000	131.702000
45	49	60	56	0.020243	-34.070000	2.666000	131.702000
45	49	64	60	0.007836	58.850000	1.032000	131.702000
45	49	68	64	0.002612	-240.630000	0.344000	131.702000
45	49	72	68	0.001959	-18.750000	0.258000	131.702000
45	49	57	53	0.061574	-1.880000	8.108000	131.680000
45	49	61	57	0.014801	-40.990000	1.949000	131.680000
45	49	65	61	0.006098	11.830000	0.803000	131.680000
45	49	69	65	0.002833	-13.460000	0.373000	131.680000
46	50	55	51	0.454934	1.340000	40.743000	89.558000
46	50	59	55	0.040968	-32.760000	3.669000	89.558000
46	50	63	59	0.012484	73.560000	1.118000	89.558000
46	50	67	63	0.004801	-4.580000	0.430000	89.558000
46	50	71	67	0.002244	-44.640000	0.201000	89.558000
46	50	56	52	0.185263	-2.620000	16.675000	90.007000
46	50	60	56	0.029298	15.960000	2.637000	90.007000
46	50	64	60	0.007322	-294.020000	0.659000	90.007000
46	50	68	64	0.005733	270.830000	0.516000	90.007000
46	50	72	68	0.002233	15.180000	0.201000	90.007000
46	50	57	53	0.094970	29.690000	8.595000	90.502000
46	50	61	57	0.023756	-99.250000	2.150000	90.502000
46	50	65	61	0.007282	11.140000	0.659000	90.502000
46	50	69	65	0.002851	-81.250000	0.258000	90.502000
46	50	58	54	0.065574	3.670000	5.960000	90.889000
46	50	62	58	0.017351	52.610000	1.577000	90.889000
46	50	66	62	0.006304	-25.630000	0.573000	90.889000
46	50	70	66	0.002839	-20.830000	0.258000	90.889000
47	51	56	52	0.414382	10.390000	55.584000	134.137000
47	51	60	56	0.041033	1.560000	5.504000	134.137000
47	51	64	60	0.010467	-100.890000	1.404000	134.137000
47	51	68	64	0.005338	137.500000	0.716000	134.137000
47	51	72	68	0.002348	-2.840000	0.315000	134.137000
47	51	57	53	0.171773	5.340000	23.351000	135.941000
47	51	61	57	0.030153	23.860000	4.099000	135.941000
47	51	65	61	0.009276	-9.660000	1.261000	135.941000
47	51	69	65	0.003796	-11.460000	0.516000	135.941000
47	51	58	54	0.110303	6.770000	15.128000	137.150000
47	51	62	58	0.021108	30.570000	2.895000	137.150000
47	51	66	62	0.007109	-14.710000	0.975000	137.150000
47	51	70	66	0.003135	24.170000	0.430000	137.150000
47	51	59	55	0.060904	-24.040000	8.395000	137.840000
47	51	63	59	0.016222	46.790000	2.236000	137.840000
47	51	67	63	0.005826	-22.990000	0.803000	137.840000
47	51	71	67	0.002706	19.230000	0.373000	137.840000
48	52	57	53	0.418684	8.510000	53.836000	128.584000
48	52	61	57	0.043691	-8.860000	5.618000	128.584000
48	52	65	61	0.012257	-16.700000	1.576000	128.584000
48	52	69	65	0.004682	8.330000	0.602000	128.584000
48	52	58	54	0.206455	2.880000	26.617000	128.924000
48	52	62	58	0.029568	-7.330000	3.812000	128.924000
48	52	66	62	0.009339	5.210000	1.204000	128.924000
48	52	70	66	0.003777	12.130000	0.487000	128.924000
48	52	59	55	0.108293	-12.300000	14.011000	129.380000
48	52	63	59	0.021271	0.910000	2.752000	129.380000
48	52	67	63	0.007312	-16.860000	0.946000	129.380000
48	52	71	67	0.003548	33.200000	0.459000	129.380000
48	52	60	56	0.065405	-8.830000	8.481000	129.668000
48	52	64	60	0.015478	-24.820000	2.007000	129.668000
48	52	68	64	0.005969	20.370000	0.774000	129.668000
48	52	72	68	0.003093	-36.160000	0.401000	129.668000
49	53	58	54	0.517620	16.950000	62.718000	121.166000
49	53	62	58	0.043527	-5.400000	5.274000	121.166000
49	53	66	62	0.011827	-6.500000	1.433000	121.166000
49	53	70	66	0.004259	-0.690000	0.516000	121.166000
49	53	59	55	0.210759	-7.930000	25.615000	121.537000
49	53	63	59	0.029719	-1.090000	3.612000	121.537000
49	53	67	63	0.009429	-16.410000	1.146000	121.537000
49	53	71	67	0.004246	2.780000	0.516000	121.537000
49	53	60	56	0.112655	-7.950000	13.724000	121.823000
49	53	64	60	0.021178	-21.460000	2.580000	121.823000
49	53	68	64	0.007527	17.380000	0.917000	121.823000
49	53	72	68	0.003530	-18.330000	0.430000	121.823000
49	53	61	57	0.069090	-4.120000	8.424000	121.928000
49	53	65	61	0.016223	-12.230000	1.978000	121.928000
49	53	69	65	0.005643	8.070000	0.688000	121.928000
50	54	59	55	0.442151	-2.400000	31.001000	70.114000
50	54	63	59	0.038437	-50.130000	2.695000	70.114000
50	54	67	63	0.011453	9.370000	0.803000	70.114000
50	54	71	67	0.004493	22.160000	0.315000	70.114000
50	54	60	56	0.194220	-9.650000	13.581000	69.926000
50	54	64	60	0.029932	37.330000	2.093000	69.926000
50	54	68	64	0.007379	-182.990000	0.516000	69.926000
50	54	72	68	0.003690	-12.500000	0.258000	69.926000
50	54	61	57	0.107906	-22.410000	7.535000	69.829000
50	54	65	61	0.020522	-15.130000	1.433000	69.829000
50	54	69	65	0.006974	-18.010000	0.487000	69.829000
50	54	62	58	0.061998	-18.340000	4.326000	69.777000
50	54	66	62	0.014790	-7.120000	1.032000	69.777000
50	54	70	66	0.004930	10.420000	0.344000	69.777000
51	55	60	56	0.474960	2.520000	42.318000	89.098000
51	55	64	60	0.041179	5.860000	3.669000	89.098000
51	55	68	64	0.010292	-126.370000	0.917000	89.098000
51	55	72	68	0.005152	-0.390000	0.459000	89.098000
51	55	61	57	0.206227	-5.860000	18.280000	88.640000
51	55	65	61	0.028779	-14.470000	2.551000	88.640000
51	55	69	65	0.008089	-47.250000	0.717000	88.640000
51	55	62	58	0.106163	-6.210000	9.398000	88.524000
51	55	66	62	0.019757	-6.560000	1.749000	88.524000
51	55	70	66	0.006157	-26.970000	0.545000	88.524000
51	55	63	59	0.063118	-6.440000	5.587000	88.517000
51	55	67	63	0.014246	-36.080000	1.261000	88.517000
51	55	71	67	0.005502	-19.490000	0.487000	88.517000
52	56	61	57	0.500235	9.750000	44.782000	89.522000
52	56	65	61	0.040984	-8.110000	3.669000	89.522000
52	56	69	65	0.009607	-24.170000	0.860000	89.522000
52	56	62	58	0.196712	-2.290000	17.563000	89.283000
52	56	66	62	0.026970	-10.710000	2.408000	89.283000
52	56	70	66	0.007381	-47.010000	0.659000	89.283000
52	56	63	59	0.103859	2.430000	9.283000	89.381000
52	56	67	63	0.018919	-19.490000	1.691000	89.381000
52	56	71	67	0.006097	-74.670000	0.545000	89.381000
52	56	64	60	0.061821	7.800000	5.530000	89.452000
52	56	68	64	0.012823	-109.530000	1.147000	89.452000
52	56	72	68	0.005768	-2.780000	0.516000	89.452000
53	57	62	58	0.457394	9.790000	44.439000	97.157000
53	57	66	62	0.037465	-12.300000	3.640000	97.157000
53	57	70	66	0.009150	-26.610000	0.889000	97.157000
53	57	63	59	0.187370	-2.590000	18.079000	96.488000
53	57	67	63	0.025547	-17.440000	2.465000	96.488000
53	57	71	67	0.007431	-61.750000	0.717000	96.488000
53	57	64	60	0.099459	6.610000	9.570000	96.221000
53	57	68	64	0.016680	-106.470000	1.605000	96.221000
53	57	72	68	0.006849	-29.080000	0.659000	96.221000
53	57	65	61	0.060462	-11.270000	5.816000	96.193000
53	57	69	65	0.012517	-26.040000	1.204000	96.193000
54	58	63	59	0.492673	13.040000	44.782000	90.896000
54	58	67	63	0.038153	-7.180000	3.468000	90.896000
54	58	71	67	0.009780	-32.060000	0.889000	90.896000
54	58	64	60	0.193891	-0.610000	17.506000	90.288000
54	58	68	64	0.024444	-66.480000	2.207000	90.288000
54	58	72	68	0.008573	-4.400000	0.774000	90.288000
54	58	65	61	0.105473	-8.360000	9.484000	89.919000
54	58	69	65	0.016893	-23.000000	1.519000	89.919000
54	58	66	62	0.059154	-7.200000	5.301000	89.613000
54	58	70	66	0.012152	-25.990000	1.089000	89.613000
55	59	64	60	0.505085	-6.160000	45.241000	89.571000
55	59	68	64	0.037758	6.780000	3.382000	89.571000
55	59	72	68	0.010238	-25.000000	0.917000	89.571000
55	59	65	61	0.212149	-7.180000	18.967000	89.404000
55	59	69	65	0.024373	-5.760000	2.179000	89.404000
55	59	66	62	0.102580	-6.760000	9.197000	89.657000
55	59	70	66	0.016630	-8.650000	1.491000	89.657000
55	59	67	63	0.060622	-4.140000	5.444000	89.803000
55	59	71	67	0.012127	-19.080000	1.089000	89.803000
56	60	65	61	0.547706	-5.480000	71.801000	131.094000
56	60	69	65	0.035860	-2.780000	4.701000	131.094000
56	60	66	62	0.205586	-7.040000	26.990000	131.283000
56	60	70	66	0.022928	-5.950000	3.010000	131.283000
56	60	67	63	0.103800	-7.870000	13.638000	131.387000
56	60	71	67	0.017018	-4.730000	2.236000	131.387000
56	60	68	64	0.058460	2.150000	7.679000	131.354000
56	60	72	68	0.012874	-24.360000	1.691000	131.354000
57	61	66	62	0.550241	-5.300000	85.239000	154.912000
57	61	70	66	0.033309	-9.410000	5.160000	154.912000
57	61	67	63	0.205440	-6.200000	31.803000	154.804000
57	61	71	67	0.023514	-2.900000	3.640000	154.804000
57	61	68	64	0.100126	-0.840000	15.529000	155.095000
57	61	72	68	0.017557	-14.340000	2.723000	155.095000
57	61	69	65	0.056189	-5.490000	8.739000	155.528000
58	62	67	63	0.637667	-5.690000	79.709000	125.001000
58	62	71	67	0.035544	-6.290000	4.443000	125.001000
58	62	68	64	0.215795	-2.170000	26.847000	124.410000
58	62	72	68	0.025577	-11.820000	3.182000	124.410000
58	62	69	65	0.102879	-5.480000	12.807000	124.486000
58	62	70	66	0.054681	-7.140000	6.819000	124.706000
59	63	68	64	0.594429	4.720000	66.472000	111.825000
59	63	72	68	0.035886	-14.020000	4.013000	111.825000
59	63	69	65	0.198489	-5.230000	22.148000	111.583000
59	63	70	66	0.089529	-4.730000	9.999000	111.685000
59	63	71	67	0.053568	-3.680000	5.988000	111.784000
60	64	69	65	0.601496	-4.740000	61.773000	102.699000
60	64	70	66	0.179711	-5.840000	18.480000	102.832000
60	64	71	67	0.090787	-6.520000	9.369000	103.198000
60	64	72	68	0.057251	-1.240000	5.931000	103.597000
61	65	70	66	0.558930	-4.500000	133.230000	238.366000
61	65	71	67	0.186711	-6.040000	44.496000	238.315000
61	65	72	68	0.099311	-5.550000	23.666000	238.303000
62	66	71	67	0.516105	-4.550000	86.413000	167.433000
62	66	72	68	0.197511	-4.140000	33.064000	167.403000
63	67	72	68	0.524278	-3.990000	108.102000	206.192000
72	68	63	67	0.339816	299.990000	34.267000	100.840000
72	68	59	63	0.108023	-373.620000	10.893000	100.840000
72	68	55	59	0.009946	-15.180000	1.003000	100.840000
72	68	51	55	0.004829	-6.620000	0.487000	100.840000
72	68	47	51	0.002559	-25.690000	0.258000	100.840000
72	68	43	47	0.001418	-22.500000	0.143000	100.840000
72	68	39	43	0.000853	150.000000	0.086000	100.840000
72	68	35	39	0.000288	299.990000	0.029000	100.840000
72	68	31	35	0.000565	-9.380000	0.057000	100.840000
72	68	27	31	0.000565	65.630000	0.057000	100.840000
72	68	23	27	0.000287	18.750000	0.029000	101.132000
72	68	62	66	0.195248	5.050000	19.770000	101.256000
72	68	58	62	0.026043	-23.030000	2.637000	101.256000
72	68	54	58	0.008493	-7.920000	0.860000	101.256000
72	68	50	54	0.003960	-66.960000	0.401000	101.256000
72	68	46	50	0.002262	50.000000	0.229000	101.256000
72	68	42	46	0.001412	16.250000	0.143000	101.256000
72	68	38	42	0.000849	-68.750000	0.086000	101.256000
72	68	34	38	0.000563	-75.000000	0.057000	101.256000
72	68	30	34	0.000563	-190.630000	0.057000	101.256000
72	68	26	30	0.000563	-28.130000	0.057000	101.256000
72	68	18	22	0.000286	-212.500000	0.029000	101.365000
72	68	6	2	0.556188	-366.280000	56.378000	101.365000
72	68	61	65	0.098846	-4.160000	10.028000	101.451000
72	68	57	61	0.017802	-8.930000	1.806000	101.451000
72	68	53	57	0.006220	-21.590000	0.631000	101.451000
72	68	49	53	0.003391	-20.830000	0.344000	101.451000
72	68	45	49	0.001695	-101.040000	0.172000	101.451000
72	68	41	45	0.001134	-65.630000	0.115000	101.451000
72	68	37	41	0.000562	-171.880000	0.057000	101.451000
72	68	33	37	0.000286	-625.000000	0.029000	101.451000
72	68	29	33	0.000286	-393.750000	0.029000	101.451000
72	68	25	29	0.000286	37.500000	0.029000	101.451000
72	68	21	17	0.218804	299.990000	22.215000	101.529000
72	68	13	17	0.219070	299.990000	22.242000	101.529000
72	68	60	64	0.056979	-1.180000	5.788000	101.581000
72	68	56	60	0.013260	-5.980000	1.347000	101.581000
72	68	52	56	0.005926	-9.820000	0.602000	101.581000
72	68	48	52	0.003101	-20.450000	0.315000	101.581000
72	68	44	48	0.001693	-88.540000	0.172000	101.581000
72	68	40	44	0.001408	82.500000	0.143000	101.581000
72	68	36	40	0.000561	299.990000	0.057000	101.581000
72	68	32	36	0.000561	100.000000	0.057000	101.581000
72	68	28	32	0.000285	25.000000	0.029000	101.581000
72	68	24	28	0.000285	-256.250000	0.029000	101.581000
71	67	62	66	0.515416	-4.160000	68.019000	131.969000
71	67	58	62	0.035622	-8.040000	4.701000	131.969000
71	67	54	58	0.009987	-38.720000	1.318000	131.969000
71	67	50	54	0.004774	13.350000	0.630000	131.969000
71	67	46	50	0.002387	12.500000	0.315000	131.969000
71	67	42	46	0.001523	-65.180000	0.201000	131.969000
71	67	38	42	0.000871	-182.810000	0.115000	131.969000
71	67	34	38	0.000652	-18.750000	0.086000	131.969000
71	67	30	34	0.000432	100.000000	0.057000	131.969000
71	67	26	30	0.000432	-31.250000	0.057000	131.969000
71	67	22	26	0.000220	-43.750000	0.029000	131.701000
71	67	2	6	0.381721	-960.740000	50.273000	131.701000
71	67	61	65	0.186839	-6.150000	24.554000	131.418000
71	67	57	61	0.023338	-3.800000	3.067000	131.418000
71	67	53	57	0.007853	-30.210000	1.032000	131.418000
71	67	49	53	0.003926	-7.990000	0.516000	131.418000
71	67	45	49	0.002184	17.500000	0.287000	131.418000
71	67	41	45	0.001309	1.040000	0.172000	131.418000
71	67	37	41	0.000654	254.170000	0.086000	131.418000
71	67	33	37	0.000654	-237.500000	0.086000	131.418000
71	67	29	33	0.000434	56.250000	0.057000	131.418000
71	67	25	29	0.000221	100.000000	0.029000	131.418000
71	67	17	21	0.167860	299.990000	22.015000	131.151000
71	67	17	13	0.167402	299.990000	21.955000	131.151000
71	67	5	9	0.000221	-368.750000	0.029000	131.151000
71	67	60	64	0.091048	-7.110000	11.919000	130.909000
71	67	56	60	0.017302	1.190000	2.265000	130.909000
71	67	52	56	0.006348	-40.950000	0.831000	130.909000
71	67	48	52	0.003285	-1.670000	0.430000	130.909000
71	67	44	48	0.001749	-47.660000	0.229000	130.909000
71	67	40	44	0.001314	-110.420000	0.172000	130.909000
71	67	36	40	0.000878	25.000000	0.115000	130.909000
71	67	32	36	0.000222	299.990000	0.029000	130.909000
71	67	28	32	0.000435	-103.130000	0.057000	130.909000
71	67	24	28	0.000435	-46.880000	0.057000	130.909000
71	67	20	24	0.000221	-162.500000	0.029000	130.943000
71	67	12	16	0.000221	-25.000000	0.029000	130.943000
71	67	4	8	0.000221	118.750000	0.029000	130.943000
71	67	59	63	0.053302	-5.200000	6.991000	131.159000
71	67	55	59	0.012679	-24.140000	1.663000	131.159000
71	67	51	55	0.005467	1.250000	0.717000	131.159000
71	67	47	51	0.002623	-27.600000	0.344000	131.159000
71	67	43	47	0.001746	47.660000	0.229000	131.159000
71	67	39	43	0.000877	34.380000	0.115000	131.159000
71	67	35	39	0.000435	65.630000	0.057000	131.159000
71	67	31	35	0.000221	299.990000	0.029000	131.159000
71	67	23	27	0.000221	87.500000	0.029000	131.159000
70	66	61	65	0.558536	-4.690000	72.746000	130.244000
70	66	57	61	0.033230	-7.330000	4.328000	130.244000
70	66	53	57	0.009459	-23.400000	1.232000	130.244000
70	66	49	53	0.004622	-9.820000	0.602000	130.244000
70	66	45	49	0.002204	-93.130000	0.287000	130.244000
70	66	41	45	0.001543	-71.430000	0.201000	130.244000
70	66	37	41	0.000883	-109.380000	0.115000	130.244000
70	66	33	37	0.000438	-528.130000	0.057000	130.244000
70	66	29	33	0.000438	-150.000000	0.057000	130.244000
70	66	25	29	0.000223	-6.250000	0.029000	130.244000
70	66	21	25	0.000223	299.990000	0.029000	130.267000
70	66	17	21	0.056116	299.990000	7.310000	130.267000
70	66	17	13	0.055670	299.990000	7.252000	130.267000
70	66	60	64	0.179930	-6.260000	23.437000	130.256000
70	66	56	60	0.022671	-3.640000	2.953000	130.256000
70	66	52	56	0.007485	-23.530000	0.975000	130.256000
70	66	48	52	0.003739	19.490000	0.487000	130.256000
70	66	44	48	0.001981	-65.280000	0.258000	130.256000
70	66	40	44	0.001320	-89.580000	0.172000	130.256000
70	66	36	40	0.000660	70.830000	0.086000	130.256000
70	66	32	36	0.000223	81.250000	0.029000	130.256000
70	66	28	32	0.000438	-84.380000	0.057000	130.256000
70	66	24	28	0.000223	-131.250000	0.029000	130.256000
70	66	20	24	0.000223	299.990000	0.029000	130.222000
70	66	12	16	0.000223	-418.750000	0.029000	130.222000
70	66	59	63	0.089106	-5.740000	11.604000	130.227000
70	66	55	59	0.016732	-6.910000	2.179000	130.227000
70	66	51	55	0.006381	-44.830000	0.831000	130.227000
70	66	47	51	0.003079	-10.270000	0.401000	130.227000
70	66	43	47	0.001758	-80.470000	0.229000	130.227000
70	66	39	43	0.001321	41.670000	0.172000	130.227000
70	66	35	39	0.000883	-67.190000	0.115000	130.227000
70	66	31	35	0.000660	-39.580000	0.086000	130.227000
70	66	27	31	0.000438	-134.380000	0.057000	130.227000
70	66	23	27	0.000223	299.990000	0.029000	130.227000
70	66	19	23	0.000223	-212.500000	0.029000	130.214000
70	66	11	15	0.000223	-75.000000	0.029000	130.214000
70	66	3	7	0.000223	287.500000	0.029000	130.214000
70	66	58	62	0.054577	-4.860000	7.106000	130.201000
70	66	54	58	0.012327	-34.820000	1.605000	130.201000
70	66	50	54	0.005284	-6.770000	0.688000	130.201000
70	66	46	50	0.002642	-45.310000	0.344000	130.201000
70	66	42	46	0.001759	-125.780000	0.229000	130.201000
70	66	38	42	0.001098	23.750000	0.143000	130.201000
70	66	34	38	0.000661	77.080000	0.086000	130.201000
70	66	30	34	0.000438	-3.130000	0.057000	130.201000
70	66	26	30	0.000438	-59.380000	0.057000	130.201000
70	66	22	26	0.000223	18.750000	0.029000	130.201000
70	66	18	22	0.000223	299.990000	0.029000	130.171000
70	66	14	18	0.000223	-287.500000	0.029000	130.171000
70	66	2	6	0.029507	-999.990000	3.841000	130.171000
69	65	60	64	0.602269	-3.970000	64.294000	106.753000
69	65	56	60	0.035709	-3.850000	3.812000	106.753000
69	65	52	56	0.009929	-31.590000	1.060000	106.753000
69	65	48	52	0.004562	15.070000	0.487000	106.753000
69	65	44	48	0.002417	93.750000	0.258000	106.753000
69	65	40	44	0.001340	21.250000	0.143000	106.753000
69	65	36	40	0.000806	35.420000	0.086000	106.753000
69	65	32	36	0.000272	-231.250000	0.029000	106.753000
69	65	28	32	0.000272	-262.500000	0.029000	106.753000
69	65	24	28	0.000272	-237.500000	0.029000	106.753000
69	65	20	24	0.000271	299.990000	0.029000	107.036000
69	65	59	63	0.197813	-6.390000	21.202000	107.182000
69	65	55	59	0.024342	-7.490000	2.609000	107.182000
69	65	51	55	0.008294	-38.310000	0.889000	107.182000
69	65	47	51	0.004012	1.670000	0.430000	107.182000
69	65	43	47	0.002407	-0.000000	0.258000	107.182000
69	65	39	43	0.001334	-2.500000	0.143000	107.182000
69	65	35	39	0.000532	-93.750000	0.057000	107.182000
69	65	31	35	0.000532	278.130000	0.057000	107.182000
69	65	27	31	0.000532	299.990000	0.057000	107.182000
69	65	23	27	0.000271	-356.250000	0.029000	107.182000
69	65	19	23	0.000270	256.250000	0.029000	107.300000
69	65	58	62	0.102443	-5.440000	11.002000	107.396000
69	65	54	58	0.017086	-27.830000	1.835000	107.396000
69	65	50	54	0.006937	13.460000	0.745000	107.396000
69	65	46	50	0.003203	25.000000	0.344000	107.396000
69	65	42	46	0.002132	65.630000	0.229000	107.396000
69	65	38	42	0.001071	-3.120000	0.115000	107.396000
69	65	34	38	0.000531	-240.630000	0.057000	107.396000
69	65	30	34	0.000531	284.380000	0.057000	107.396000
69	65	26	30	0.000270	100.000000	0.029000	107.396000
69	65	22	26	0.000270	299.990000	0.029000	107.396000
69	65	18	22	0.000530	299.990000	0.057000	107.493000
69	65	2	6	0.600467	-901.400000	64.546000	107.493000
69	65	57	61	0.055670	-2.840000	5.988000	107.563000
69	65	53	57	0.013062	-32.530000	1.405000	107.563000
69	65	49	53	0.005597	-26.490000	0.602000	107.563000
69	65	45	49	0.002668	-45.630000	0.287000	107.563000
69	65	41	45	0.001869	-8.040000	0.201000	107.563000
69	65	37	41	0.001069	-42.190000	0.115000	107.563000
69	65	33	37	0.000270	-925.000000	0.029000	107.563000
69	65	29	33	0.000270	-181.250000	0.029000	107.563000
69	65	25	29	0.000530	-6.250000	0.057000	107.563000
69	65	17	21	11.708365	299.990000	1260.183000	107.631000
69	65	17	13	11.712546	299.990000	1260.633000	107.631000
68	64	59	63	0.589441	-4.690000	39.568000	67.128000
68	64	55	59	0.036721	-4.220000	2.465000	67.128000
68	64	51	55	0.010681	-38.250000	0.717000	67.128000
68	64	47	51	0.004275	31.250000	0.287000	67.128000
68	64	43	47	0.002130	-92.500000	0.143000	67.128000
68	64	39	43	0.001281	58.330000	0.086000	67.128000
68	64	35	39	0.000849	178.130000	0.057000	67.128000
68	64	31	35	0.000432	143.750000	0.029000	67.128000
68	64	27	31	0.000432	299.990000	0.029000	67.128000
68	64	23	27	0.000432	-181.250000	0.029000	67.128000
68	64	58	62	0.215746	-6.780000	14.584000	67.598000
68	64	54	58	0.025016	-27.330000	1.691000	67.598000
68	64	50	54	0.008477	13.130000	0.573000	67.598000
68	64	46	50	0.003388	27.340000	0.229000	67.598000
68	64	42	46	0.001701	-65.630000	0.115000	67.598000
68	64	38	42	0.001272	-97.920000	0.086000	67.598000
68	64	34	38	0.000843	-150.000000	0.057000	67.598000
68	64	30	34	0.000429	-331.250000	0.029000	67.598000
68	64	26	30	0.000429	299.990000	0.029000	67.598000
68	64	6	2	0.146294	299.990000	9.917000	67.788000
68	64	57	61	0.099963	-5.300000	6.790000	67.925000
68	64	53	57	0.017298	-15.550000	1.175000	67.925000
68	64	49	53	0.007170	13.970000	0.487000	67.925000
68	64	45	49	0.002959	-69.640000	0.201000	67.925000
68	64	41	45	0.002105	27.500000	0.143000	67.925000
68	64	37	41	0.001266	16.670000	0.086000	67.925000
68	64	33	37	0.000427	299.990000	0.029000	67.925000
68	64	29	33	0.000427	181.250000	0.029000	67.925000
68	64	21	25	0.000427	-31.250000	0.029000	67.925000
68	64	17	21	4.532586	299.990000	308.234000	68.004000
68	64	17	13	4.533880	299.990000	308.322000	68.004000
68	64	56	60	0.057644	-8.530000	3.925000	68.090000
68	64	52	56	0.013893	-15.530000	0.946000	68.090000
68	64	48	52	0.005889	25.000000	0.401000	68.090000
68	64	44	48	0.002100	-52.500000	0.143000	68.090000
68	64	40	44	0.002100	92.500000	0.143000	68.090000
68	64	36	40	0.001263	43.750000	0.086000	68.090000
68	64	32	36	0.000426	256.250000	0.029000	68.090000
68	64	28	32	0.000426	181.250000	0.029000	68.090000
68	64	20	24	0.000426	-325.000000	0.029000	68.090000
67	63	58	62	0.637344	-5.720000	131.052000	205.622000
67	63	54	58	0.038337	-8.160000	7.883000	205.622000
67	63	50	54	0.011293	-10.960000	2.322000	205.622000
67	63	46	50	0.004878	-20.180000	1.003000	205.622000
67	63	42	46	0.002787	-17.500000	0.573000	205.622000
67	63	38	42	0.001532	-30.680000	0.315000	205.622000
67	63	34	38	0.000836	18.750000	0.172000	205.622000
67	63	30	34	0.000559	-73.440000	0.115000	205.622000
67	63	26	30	0.000559	28.130000	0.115000	205.622000
67	63	22	26	0.000277	-228.130000	0.057000	205.622000
67	63	18	22	0.000277	-43.750000	0.057000	205.431000
67	63	14	18	0.000141	-918.750000	0.029000	205.431000
67	63	10	14	0.000277	218.750000	0.057000	205.431000
67	63	6	10	0.000277	-37.500000	0.057000	205.431000
67	63	2	6	0.083712	-999.990000	17.197000	205.431000
67	63	57	61	0.205504	-6.230000	42.204000	205.368000
67	63	53	57	0.025822	-11.420000	5.303000	205.368000
67	63	49	53	0.009349	-11.290000	1.920000	205.368000
67	63	45	49	0.004046	-10.780000	0.831000	205.368000
67	63	41	45	0.002513	7.990000	0.516000	205.368000
