A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
44	48	54	50	0.179058	-5.040000	79.766000	445.477000
44	48	58	54	0.033268	-9.380000	14.820000	445.477000
44	48	62	58	0.011581	-9.580000	5.159000	445.477000
44	48	66	62	0.004438	-14.950000	1.977000	445.477000
44	48	70	66	0.002638	-24.240000	1.175000	445.477000
44	48	55	51	0.105193	-6.040000	46.874000	445.601000
44	48	59	55	0.025346	-9.200000	11.294000	445.601000
44	48	63	59	0.009778	-10.980000	4.357000	445.601000
44	48	67	63	0.003923	-5.840000	1.748000	445.601000
44	48	71	67	0.002316	-8.330000	1.032000	445.601000
44	48	56	52	0.066386	-7.230000	29.597000	445.833000
44	48	60	56	0.018453	-11.110000	8.227000	445.833000
44	48	64	60	0.007779	-7.230000	3.468000	445.833000
44	48	68	64	0.003342	-5.290000	1.490000	445.833000
44	48	72	68	0.001994	-21.980000	0.889000	445.833000
45	49	54	50	0.493815	-4.220000	124.147000	251.404000
45	49	58	54	0.053249	-8.670000	13.387000	251.404000
45	49	62	58	0.015962	-11.030000	4.013000	251.404000
45	49	66	62	0.005585	-4.340000	1.404000	251.404000
45	49	70	66	0.003079	-30.560000	0.774000	251.404000
45	49	55	51	0.227421	-5.030000	57.246000	251.718000
45	49	59	55	0.038718	-7.190000	9.746000	251.718000
45	49	63	59	0.013094	-4.950000	3.296000	251.718000
45	49	67	63	0.004783	-6.850000	1.204000	251.718000
45	49	71	67	0.002733	-6.250000	0.688000	251.718000
45	49	56	52	0.124117	-5.770000	31.259000	251.851000
45	49	60	56	0.026976	-9.470000	6.794000	251.851000
45	49	64	60	0.010014	-6.820000	2.522000	251.851000
45	49	68	64	0.003867	-16.730000	0.974000	251.851000
45	49	72	68	0.002164	-60.530000	0.545000	251.851000
45	49	57	53	0.074019	-6.330000	18.652000	251.990000
45	49	61	57	0.019794	-10.850000	4.988000	251.990000
45	49	65	61	0.007961	-7.770000	2.006000	251.990000
45	49	69	65	0.003298	-13.790000	0.831000	251.990000
46	50	55	51	0.485146	-3.870000	153.315000	316.018000
46	50	59	55	0.054424	-7.360000	17.199000	316.018000
46	50	63	59	0.015873	-10.140000	5.016000	316.018000
46	50	67	63	0.005440	-9.270000	1.719000	316.018000
46	50	71	67	0.003085	22.980000	0.975000	316.018000
46	50	56	52	0.216934	-4.310000	68.592000	316.188000
46	50	60	56	0.036355	-8.600000	11.495000	316.188000
46	50	64	60	0.012236	-15.830000	3.869000	316.188000
46	50	68	64	0.004896	39.350000	1.548000	316.188000
46	50	72	68	0.002448	91.200000	0.774000	316.188000
46	50	57	53	0.115816	-4.800000	36.645000	316.406000
46	50	61	57	0.025821	-8.860000	8.170000	316.406000
46	50	65	61	0.009330	-10.190000	2.952000	316.406000
46	50	69	65	0.003805	28.120000	1.204000	316.406000
46	50	58	54	0.078280	-4.940000	24.784000	316.608000
46	50	62	58	0.019829	-10.730000	6.278000	316.608000
46	50	66	62	0.006519	-12.500000	2.064000	316.608000
46	50	70	66	0.003620	22.030000	1.146000	316.608000
47	51	56	52	0.448892	-3.600000	110.022000	245.097000
47	51	60	56	0.049356	-8.740000	12.097000	245.097000
47	51	64	60	0.014619	-14.900000	3.583000	245.097000
47	51	68	64	0.005377	-5.570000	1.318000	245.097000
47	51	72	68	0.003040	35.580000	0.745000	245.097000
47	51	57	53	0.193059	-3.750000	47.304000	245.023000
47	51	61	57	0.033576	-8.410000	8.227000	245.023000
47	51	65	61	0.010995	-15.690000	2.694000	245.023000
47	51	69	65	0.004326	23.310000	1.060000	245.023000
47	51	58	54	0.118920	-4.230000	29.139000	245.031000
47	51	62	58	0.024801	-10.550000	6.077000	245.031000
47	51	66	62	0.007485	-9.670000	1.834000	245.031000
47	51	70	66	0.003861	4.360000	0.946000	245.031000
47	51	59	55	0.077874	-5.260000	19.082000	245.036000
47	51	63	59	0.019418	-10.730000	4.758000	245.036000
47	51	67	63	0.006081	-9.860000	1.490000	245.036000
47	51	71	67	0.003159	16.670000	0.774000	245.036000
48	52	57	53	0.419232	-3.350000	150.249000	358.391000
48	52	61	57	0.048949	-8.110000	17.543000	358.391000
48	52	65	61	0.013915	-11.530000	4.987000	358.391000
48	52	69	65	0.004958	3.830000	1.777000	358.391000
48	52	58	54	0.215559	-4.330000	77.187000	358.078000
48	52	62	58	0.034423	-9.240000	12.326000	358.078000
48	52	66	62	0.009124	-9.480000	3.267000	358.078000
48	52	70	66	0.004401	5.800000	1.576000	358.078000
48	52	59	55	0.129479	-5.580000	46.330000	357.820000
48	52	63	59	0.026276	-9.300000	9.402000	357.820000
48	52	67	63	0.007289	-4.600000	2.608000	357.820000
48	52	71	67	0.003683	9.650000	1.318000	357.820000
48	52	60	56	0.076136	-6.790000	27.248000	357.886000
48	52	64	60	0.018984	-8.280000	6.794000	357.886000
48	52	68	64	0.006167	-11.200000	2.207000	357.886000
48	52	72	68	0.003124	84.940000	1.118000	357.886000
49	53	58	54	0.488550	-3.370000	106.097000	217.167000
49	53	62	58	0.050160	-9.980000	10.893000	217.167000
49	53	66	62	0.011484	-11.420000	2.494000	217.167000
49	53	70	66	0.005015	6.090000	1.089000	217.167000
49	53	59	55	0.244108	-4.430000	53.034000	217.256000
49	53	63	59	0.036943	-8.770000	8.026000	217.256000
49	53	67	63	0.009104	-17.390000	1.978000	217.256000
49	53	71	67	0.004483	29.780000	0.974000	217.256000
49	53	60	56	0.128442	-5.520000	27.907000	217.273000
49	53	64	60	0.025595	-10.760000	5.561000	217.273000
49	53	68	64	0.007649	5.500000	1.662000	217.273000
49	53	72	68	0.003825	35.130000	0.831000	217.273000
49	53	61	57	0.076341	-6.480000	16.589000	217.300000
49	53	65	61	0.018205	-13.320000	3.956000	217.300000
49	53	69	65	0.005803	17.330000	1.261000	217.300000
50	54	59	55	0.529006	-3.600000	142.456000	269.290000
50	54	63	59	0.051948	-7.890000	13.989000	269.290000
50	54	67	63	0.011282	-11.080000	3.038000	269.290000
50	54	71	67	0.004790	-8.750000	1.290000	269.290000
50	54	60	56	0.225229	-4.940000	60.655000	269.304000
50	54	64	60	0.034701	-7.570000	9.345000	269.304000
50	54	68	64	0.008834	-18.670000	2.379000	269.304000
50	54	72	68	0.004044	19.240000	1.089000	269.304000
50	54	61	57	0.120670	-6.380000	32.491000	269.255000
50	54	65	61	0.024167	-9.440000	6.507000	269.255000
50	54	69	65	0.007027	-12.030000	1.892000	269.255000
50	54	62	58	0.073744	-7.300000	19.856000	269.257000
50	54	66	62	0.014796	-7.240000	3.984000	269.257000
50	54	70	66	0.006069	-7.460000	1.634000	269.257000
51	55	60	56	0.478831	-4.050000	94.321000	196.982000
51	55	64	60	0.049913	-7.310000	9.832000	196.982000
51	55	68	64	0.010478	-24.220000	2.064000	196.982000
51	55	68	72	0.002620	299.990000	0.516000	196.982000
51	55	61	57	0.212515	-4.490000	41.860000	196.974000
51	55	65	61	0.033471	-6.470000	6.593000	196.974000
51	55	69	65	0.008001	-58.750000	1.576000	196.974000
51	55	62	58	0.116853	-4.550000	23.007000	196.888000
51	55	66	62	0.019656	-9.630000	3.870000	196.888000
51	55	70	66	0.006405	-38.640000	1.261000	196.888000
51	55	63	59	0.077866	-7.100000	15.329000	196.864000
51	55	67	63	0.014563	-10.940000	2.867000	196.864000
51	55	71	67	0.005242	-150.170000	1.032000	196.864000
52	56	61	57	0.531563	-3.570000	114.234000	214.902000
52	56	65	61	0.052154	-5.980000	11.208000	214.902000
52	56	69	65	0.011205	-73.360000	2.408000	214.902000
52	56	62	58	0.227978	-4.470000	48.966000	214.784000
52	56	66	62	0.029094	-7.250000	6.249000	214.784000
52	56	70	66	0.008939	-88.150000	1.920000	214.784000
52	56	63	59	0.138042	-6.060000	29.654000	214.818000
52	56	67	63	0.020683	-7.180000	4.443000	214.818000
52	56	71	67	0.006806	-123.650000	1.462000	214.818000
52	56	64	60	0.082134	-5.860000	17.649000	214.881000
52	56	68	64	0.010806	-343.210000	2.322000	214.881000
52	56	72	68	0.006404	299.990000	1.376000	214.881000
53	57	62	58	0.487149	-1.060000	75.153000	154.271000
53	57	66	62	0.041991	-5.840000	6.478000	154.271000
53	57	70	66	0.011149	-83.960000	1.720000	154.271000
53	57	63	59	0.249647	-5.140000	38.536000	154.362000
53	57	67	63	0.028595	-12.130000	4.414000	154.362000
53	57	71	67	0.008357	-105.830000	1.290000	154.362000
53	57	64	60	0.134699	-4.680000	20.801000	154.426000
53	57	68	64	0.020787	-1.560000	3.210000	154.426000
53	57	72	68	0.002228	-714.060000	0.344000	154.426000
53	57	65	61	0.080299	-5.410000	12.406000	154.498000
53	57	69	65	0.014285	-57.630000	2.207000	154.498000
54	58	63	59	0.572273	-3.520000	46.100000	80.556000
54	58	67	63	0.041636	-0.160000	3.354000	80.556000
54	58	71	67	0.009608	-187.040000	0.774000	80.556000
54	58	64	60	0.245422	-3.020000	19.770000	80.555000
54	58	68	64	0.028825	-4.240000	2.322000	80.555000
54	58	68	72	0.001428	299.990000	0.115000	80.555000
54	58	65	61	0.134494	-1.920000	10.830000	80.524000
54	58	69	65	0.018516	-64.420000	1.491000	80.524000
54	58	66	62	0.064758	2.850000	5.215000	80.530000
54	58	70	66	0.014243	-114.220000	1.147000	80.530000
55	59	64	60	0.540697	-3.420000	101.570000	187.850000
55	59	68	64	0.042119	1.490000	7.912000	187.850000
55	59	72	68	0.017242	142.200000	3.239000	187.850000
55	59	65	61	0.238788	-4.760000	44.840000	187.782000
55	59	69	65	0.028240	-15.340000	5.303000	187.782000
55	59	66	62	0.101576	-5.100000	19.082000	187.859000
55	59	70	66	0.021516	-3.950000	4.042000	187.859000
55	59	67	63	0.060837	-6.850000	11.432000	187.911000
55	59	71	67	0.015715	8.740000	2.953000	187.911000
56	60	65	61	0.561514	0.300000	55.011000	97.969000
56	60	69	65	0.038624	-19.980000	3.784000	97.969000
56	60	66	62	0.180743	-1.740000	17.735000	98.123000
56	60	70	66	0.028342	-22.420000	2.781000	98.123000
56	60	67	63	0.096570	-3.420000	9.484000	98.209000
56	60	71	67	0.019845	-21.510000	1.949000	98.209000
56	60	68	64	0.064727	45.640000	6.361000	98.274000
56	60	72	68	0.009626	-273.480000	0.946000	98.274000
57	61	66	62	0.523854	2.300000	39.167000	74.767000
57	61	70	66	0.043709	-22.150000	3.268000	74.767000
57	61	67	63	0.193462	-3.600000	14.469000	74.790000
57	61	71	67	0.029509	-21.920000	2.207000	74.790000
57	61	68	64	0.107650	-8.100000	8.051000	74.789000
57	61	72	68	0.020698	13.190000	1.548000	74.789000
57	61	69	65	0.062819	-17.840000	4.699000	74.802000
58	62	67	63	0.518937	1.020000	24.211000	46.655000
58	62	71	67	0.050991	-1.130000	2.379000	46.655000
58	62	68	64	0.232472	-5.920000	10.859000	46.711000
58	62	72	68	0.038663	28.170000	1.806000	46.711000
58	62	69	65	0.122659	-6.000000	5.730000	46.715000
58	62	70	66	0.078484	-1.170000	3.667000	46.723000
59	63	68	64	0.456402	-5.720000	60.455000	132.460000
59	63	72	68	0.048045	4.670000	6.364000	132.460000
59	63	69	65	0.201316	-9.180000	26.646000	132.359000
59	63	70	66	0.118696	-10.540000	15.701000	132.279000
59	63	71	67	0.071531	-11.820000	9.455000	132.180000
60	64	69	65	0.443907	-3.320000	46.387000	104.497000
60	64	70	66	0.212828	-1.670000	22.262000	104.601000
60	64	71	67	0.116613	1.320000	12.206000	104.671000
60	64	72	68	0.078254	10.800000	8.194000	104.710000
61	65	70	66	0.451620	-1.240000	46.100000	102.077000
61	65	71	67	0.203441	1.100000	20.801000	102.246000
61	65	72	68	0.123765	5.060000	12.664000	102.323000
62	66	71	67	0.404977	-0.980000	28.365000	70.041000
62	66	72	68	0.197530	3.310000	13.867000	70.202000
63	67	72	68	0.442235	10.460000	55.899000	126.401000
72	68	63	67	0.100628	299.990000	7.048000	70.040000
72	68	59	63	0.228370	-400.410000	15.995000	70.040000
72	68	55	59	0.011865	52.370000	0.831000	70.040000
72	68	51	55	0.004497	-138.640000	0.315000	70.040000
72	68	47	51	0.002456	-1.040000	0.172000	70.040000
72	68	43	47	0.000814	-453.130000	0.057000	70.040000
72	68	39	43	0.000414	-993.750000	0.029000	70.040000
72	68	23	19	0.000415	-999.990000	0.029000	69.946000
72	68	15	19	0.001230	-264.580000	0.086000	69.946000
72	68	62	66	0.186643	-6.620000	13.065000	70.000000
72	68	58	62	0.035629	0.650000	2.494000	70.000000
72	68	54	58	0.009414	-119.840000	0.659000	70.000000
72	68	50	54	0.004100	59.380000	0.287000	70.000000
72	68	46	50	0.002457	-11.460000	0.172000	70.000000
72	68	42	46	0.001643	43.750000	0.115000	70.000000
72	68	38	42	0.001229	-20.830000	0.086000	70.000000
72	68	34	38	0.000414	299.990000	0.029000	70.000000
72	68	30	34	0.000814	299.990000	0.057000	70.000000
72	68	26	30	0.000414	237.500000	0.029000	70.000000
72	68	18	22	0.000415	-68.750000	0.029000	69.842000
72	68	18	14	0.000415	299.990000	0.029000	69.842000
72	68	10	6	0.000816	190.630000	0.057000	69.842000
72	68	6	2	0.449371	-103.370000	31.385000	69.842000
72	68	61	65	0.113485	-6.680000	7.936000	69.930000
72	68	57	61	0.021722	-11.440000	1.519000	69.930000
72	68	53	57	0.007794	-37.830000	0.545000	69.930000
72	68	49	53	0.002460	44.790000	0.172000	69.930000
72	68	45	49	0.002460	226.040000	0.172000	69.930000
72	68	41	45	0.000815	299.990000	0.057000	69.930000
72	68	33	29	0.000815	-709.380000	0.057000	69.930000
72	68	29	25	0.000815	-678.120000	0.057000	69.930000
72	68	21	17	0.117225	299.990000	8.170000	69.695000
72	68	13	17	0.117612	299.990000	8.197000	69.695000
72	68	5	9	0.000416	-175.000000	0.029000	69.695000
72	68	1	5	0.000818	12.500000	0.057000	69.695000
72	68	60	64	0.070717	-6.610000	4.928000	69.686000
72	68	56	60	0.015627	-42.270000	1.089000	69.686000
72	68	52	56	0.005754	-17.410000	0.401000	69.686000
72	68	48	52	0.002052	-215.000000	0.143000	69.686000
72	68	44	40	0.001234	299.990000	0.086000	69.686000
72	68	40	36	0.002052	-77.500000	0.143000	69.686000
72	68	36	32	0.002468	181.250000	0.172000	69.686000
72	68	32	28	0.002884	-5.360000	0.201000	69.686000
72	68	28	24	0.004520	88.640000	0.315000	69.686000
72	68	16	12	0.000416	299.990000	0.029000	69.650000
71	67	62	66	0.399424	-5.740000	46.215000	115.704000
71	67	58	62	0.051779	-7.720000	5.991000	115.704000
71	67	54	58	0.012878	-37.260000	1.490000	115.704000
71	67	50	54	0.005203	8.630000	0.602000	115.704000
71	67	46	50	0.002480	-73.130000	0.287000	115.704000
71	67	42	46	0.000251	-999.990000	0.029000	115.704000
71	67	42	38	0.000994	298.440000	0.115000	115.704000
71	67	38	34	0.000994	251.560000	0.115000	115.704000
71	67	34	30	0.001737	64.290000	0.201000	115.704000
71	67	30	26	0.001487	95.830000	0.172000	115.704000
71	67	22	26	0.000495	131.250000	0.057000	115.258000
71	67	22	18	0.000495	299.990000	0.057000	115.258000
71	67	14	18	0.000495	299.990000	0.057000	115.258000
71	67	6	10	0.000495	-999.990000	0.057000	115.258000
71	67	2	6	0.627158	-861.990000	72.285000	115.258000
71	67	61	65	0.199657	-7.730000	23.036000	115.378000
71	67	57	61	0.030803	-10.080000	3.554000	115.378000
71	67	53	57	0.007948	-59.770000	0.917000	115.378000
71	67	49	53	0.004221	-137.500000	0.487000	115.378000
71	67	45	49	0.001491	-657.290000	0.172000	115.378000
71	67	37	33	0.000494	299.990000	0.057000	115.378000
71	67	33	29	0.000251	299.990000	0.029000	115.378000
71	67	29	25	0.000745	299.990000	0.086000	115.378000
71	67	21	25	0.000996	299.990000	0.115000	115.421000
71	67	17	21	0.215074	299.990000	24.824000	115.421000
71	67	17	13	0.215048	299.990000	24.821000	115.421000
71	67	5	9	0.000996	299.990000	0.115000	115.421000
71	67	1	5	0.001490	299.990000	0.172000	115.421000
71	67	60	64	0.114591	-3.520000	13.237000	115.515000
71	67	56	60	0.020352	-29.270000	2.351000	115.515000
71	67	52	56	0.010172	69.050000	1.175000	115.515000
71	67	48	52	0.003974	44.140000	0.459000	115.515000
71	67	44	48	0.003229	299.990000	0.373000	115.515000
71	67	40	44	0.002233	299.990000	0.258000	115.515000
71	67	36	40	0.000251	299.990000	0.029000	115.515000
71	67	32	28	0.000493	-999.990000	0.057000	115.515000
71	67	28	24	0.001489	-999.990000	0.172000	115.515000
71	67	24	20	0.000745	-514.580000	0.086000	115.464000
71	67	16	20	0.000996	-301.560000	0.115000	115.464000
71	67	12	16	0.000251	-243.750000	0.029000	115.464000
71	67	8	12	0.000251	299.990000	0.029000	115.464000
71	67	8	4	0.001238	-999.990000	0.143000	115.464000
71	67	59	63	0.073181	-14.000000	8.452000	115.494000
71	67	55	59	0.014893	42.920000	1.720000	115.494000
71	67	51	55	0.006208	-36.250000	0.717000	115.494000
71	67	47	51	0.001740	-35.710000	0.201000	115.494000
71	67	43	47	0.001489	-413.540000	0.172000	115.494000
71	67	39	43	0.000251	-999.990000	0.029000	115.494000
71	67	39	35	0.000251	299.990000	0.029000	115.494000
71	67	31	27	0.000745	299.990000	0.086000	115.494000
71	67	27	23	0.001238	299.990000	0.143000	115.494000
71	67	19	23	0.001238	299.990000	0.143000	115.467000
71	67	19	15	0.000251	299.990000	0.029000	115.467000
71	67	11	15	0.003473	299.990000	0.401000	115.467000
71	67	7	11	0.000251	-999.990000	0.029000	115.467000
71	67	3	7	0.003230	236.540000	0.373000	115.467000
70	66	61	65	0.447274	-5.800000	55.699000	124.530000
70	66	57	61	0.045347	-6.600000	5.647000	124.530000
70	66	53	57	0.011965	-6.730000	1.490000	124.530000
70	66	49	53	0.005525	177.860000	0.688000	124.530000
70	66	45	49	0.001839	299.990000	0.229000	124.530000
70	66	41	45	0.000923	299.990000	0.115000	124.530000
70	66	37	33	0.000233	-999.990000	0.029000	124.530000
70	66	29	25	0.000458	-999.990000	0.057000	124.530000
70	66	21	25	0.000926	175.000000	0.115000	124.133000
70	66	17	21	0.220530	299.990000	27.375000	124.133000
70	66	17	13	0.220973	299.990000	27.430000	124.133000
70	66	9	13	0.000693	299.990000	0.086000	124.133000
70	66	5	9	0.001619	-999.990000	0.201000	124.133000
70	66	1	5	0.002078	-800.690000	0.258000	124.133000
70	66	60	64	0.210687	-5.890000	26.188000	124.298000
70	66	56	60	0.029518	-17.970000	3.669000	124.298000
70	66	52	56	0.010145	-47.020000	1.261000	124.298000
70	66	48	52	0.004610	-140.630000	0.573000	124.298000
70	66	44	48	0.002768	-267.190000	0.344000	124.298000
70	66	40	44	0.001384	-529.170000	0.172000	124.298000
70	66	40	36	0.000692	295.830000	0.086000	124.298000
70	66	32	36	0.000459	-753.130000	0.057000	124.298000
70	66	32	28	0.001150	150.000000	0.143000	124.298000
70	66	28	24	0.002076	-6.940000	0.258000	124.298000
70	66	20	24	0.000925	299.990000	0.115000	124.330000
70	66	20	16	0.000458	299.990000	0.057000	124.330000
70	66	12	16	0.002075	299.990000	0.258000	124.330000
70	66	8	12	0.000692	299.990000	0.086000	124.330000
70	66	4	8	0.002308	299.990000	0.287000	124.330000
70	66	59	63	0.119021	-7.770000	14.813000	124.457000
70	66	55	59	0.021879	-18.090000	2.723000	124.457000
70	66	51	55	0.008059	-109.110000	1.003000	124.457000
70	66	47	51	0.003688	103.910000	0.459000	124.457000
70	66	43	47	0.001840	299.990000	0.229000	124.457000
70	66	39	43	0.000924	299.990000	0.115000	124.457000
70	66	31	27	0.000233	-999.990000	0.029000	124.457000
70	66	27	23	0.000924	299.990000	0.115000	124.457000
70	66	19	23	0.000233	299.990000	0.029000	124.521000
70	66	15	19	0.000458	-331.250000	0.057000	124.521000
70	66	11	7	0.001839	299.990000	0.229000	124.521000
70	66	7	3	0.002530	299.990000	0.315000	124.521000
70	66	58	62	0.078867	-5.940000	9.827000	124.602000
70	66	54	58	0.016107	-28.300000	2.007000	124.602000
70	66	50	54	0.006669	-75.650000	0.831000	124.602000
70	66	46	50	0.003451	-49.580000	0.430000	124.602000
70	66	42	46	0.002303	-352.500000	0.287000	124.602000
70	66	38	42	0.002071	-456.940000	0.258000	124.602000
70	66	34	38	0.001380	-325.000000	0.172000	124.602000
70	66	30	34	0.001380	-435.420000	0.172000	124.602000
70	66	26	30	0.001148	-236.250000	0.143000	124.602000
70	66	22	26	0.000923	-218.750000	0.115000	124.602000
70	66	14	18	0.000233	299.990000	0.029000	124.566000
70	66	14	10	0.001148	299.990000	0.143000	124.566000
70	66	10	6	0.000233	299.990000	0.029000	124.566000
70	66	2	6	0.445459	-958.250000	55.489000	124.566000
69	65	60	64	0.442012	-5.790000	57.275000	129.578000
69	65	56	60	0.039374	-5.900000	5.102000	129.578000
69	65	52	56	0.011723	-78.540000	1.519000	129.578000
69	65	48	52	0.004646	123.510000	0.602000	129.578000
69	65	44	48	0.002655	-56.770000	0.344000	129.578000
69	65	40	44	0.000887	299.990000	0.115000	129.578000
69	65	32	28	0.000440	-999.990000	0.057000	129.578000
69	65	28	24	0.000664	-999.990000	0.086000	129.578000
69	65	20	24	0.000442	299.990000	0.057000	129.036000
69	65	20	16	0.000442	299.990000	0.057000	129.036000
69	65	8	12	0.000442	46.880000	0.057000	129.036000
69	65	4	8	0.000891	299.990000	0.115000	129.036000
69	65	59	63	0.201710	-6.610000	26.073000	129.260000
69	65	55	59	0.028385	-13.430000	3.669000	129.260000
69	65	51	55	0.009090	-62.350000	1.175000	129.260000
69	65	47	51	0.004433	5.940000	0.573000	129.260000
69	65	43	47	0.003102	38.390000	0.401000	129.260000
69	65	39	43	0.001772	79.690000	0.229000	129.260000
69	65	35	39	0.000665	299.990000	0.086000	129.260000
69	65	31	35	0.000890	268.750000	0.115000	129.260000
69	65	19	23	0.000224	299.990000	0.029000	129.452000
69	65	15	19	0.000224	-999.990000	0.029000	129.452000
69	65	11	15	0.001329	299.990000	0.172000	129.452000
69	65	7	3	0.000224	-999.990000	0.029000	129.452000
69	65	58	62	0.123496	-7.500000	15.988000	129.462000
69	65	54	58	0.020369	-29.690000	2.637000	129.462000
69	65	50	54	0.007307	14.200000	0.946000	129.462000
69	65	46	50	0.003762	-52.940000	0.487000	129.462000
69	65	42	46	0.002657	-224.480000	0.344000	129.462000
69	65	38	42	0.001553	-667.860000	0.201000	129.462000
69	65	34	38	0.000888	-999.990000	0.115000	129.462000
69	65	30	34	0.001105	-999.990000	0.143000	129.462000
69	65	26	30	0.000440	-999.990000	0.057000	129.462000
69	65	22	26	0.000440	-999.990000	0.057000	129.462000
69	65	22	18	0.000224	-393.750000	0.029000	129.581000
69	65	14	18	0.000664	-18.750000	0.086000	129.581000
69	65	14	10	0.000887	-660.940000	0.115000	129.581000
69	65	6	10	0.000224	-762.500000	0.029000	129.581000
69	65	2	6	0.992916	-814.540000	128.663000	129.581000
69	65	57	61	0.064670	-9.660000	8.395000	129.813000
69	65	53	57	0.015237	-25.910000	1.978000	129.813000
69	65	49	53	0.005077	-58.970000	0.659000	129.813000
69	65	45	49	0.003752	-40.440000	0.487000	129.813000
69	65	41	45	0.001548	-206.250000	0.201000	129.813000
69	65	37	41	0.000886	-540.630000	0.115000	129.813000
69	65	33	37	0.000886	-428.130000	0.115000	129.813000
69	65	29	33	0.000439	-940.630000	0.057000	129.813000
69	65	25	29	0.000662	-352.080000	0.086000	129.813000
69	65	17	21	14.176358	299.990000	1841.438000	129.895000
69	65	17	13	14.181708	299.990000	1842.133000	129.895000
69	65	13	9	0.000885	-50.000000	0.115000	129.895000
69	65	5	1	0.000223	299.990000	0.029000	129.895000
68	64	59	63	0.456854	-4.280000	41.459000	90.749000
68	64	55	59	0.041058	-7.550000	3.726000	90.749000
68	64	51	55	0.010424	-46.210000	0.946000	90.749000
68	64	47	51	0.005366	68.010000	0.487000	90.749000
68	64	43	47	0.003471	43.180000	0.315000	90.749000
68	64	39	43	0.002523	73.440000	0.229000	90.749000
68	64	35	39	0.002523	12.500000	0.229000	90.749000
68	64	31	35	0.001895	29.170000	0.172000	90.749000
68	64	27	31	0.002215	83.040000	0.201000	90.749000
68	64	23	27	0.001576	153.750000	0.143000	90.749000
68	64	19	23	0.001278	299.990000	0.115000	90.018000
68	64	19	15	0.000322	299.990000	0.029000	90.018000
68	64	11	15	0.002544	-248.440000	0.229000	90.018000
68	64	11	7	0.001589	231.250000	0.143000	90.018000
68	64	7	3	0.000633	-999.990000	0.057000	90.018000
68	64	58	62	0.233193	-5.060000	20.944000	89.814000
68	64	54	58	0.029049	-19.090000	2.609000	89.814000
68	64	50	54	0.009252	38.150000	0.831000	89.814000
68	64	46	50	0.005111	15.630000	0.459000	89.814000
68	64	42	46	0.003195	176.880000	0.287000	89.814000
68	64	38	42	0.003195	166.250000	0.287000	89.814000
68	64	34	38	0.002550	132.810000	0.229000	89.814000
68	64	30	34	0.002873	92.360000	0.258000	89.814000
68	64	26	30	0.003507	143.180000	0.315000	89.814000
68	64	22	26	0.003507	98.860000	0.315000	89.814000
68	64	18	22	0.000323	299.990000	0.029000	89.866000
68	64	18	14	0.000323	-275.000000	0.029000	89.866000
68	64	14	10	0.000634	-565.630000	0.057000	89.866000
68	64	10	6	0.000323	299.990000	0.029000	89.866000
68	64	2	6	0.940556	-860.070000	84.524000	89.866000
68	64	57	61	0.109231	-6.050000	9.827000	89.965000
68	64	53	57	0.020708	-17.500000	1.863000	89.965000
68	64	49	53	0.007647	124.220000	0.688000	89.965000
68	64	45	49	0.003824	3.130000	0.344000	89.965000
68	64	41	45	0.002545	-21.880000	0.229000	89.965000
68	64	37	41	0.001590	141.250000	0.143000	89.965000
68	64	33	37	0.001590	-558.750000	0.143000	89.965000
68	64	29	33	0.001912	85.420000	0.172000	89.965000
68	64	25	29	0.001912	-128.120000	0.172000	89.965000
68	64	21	25	0.002234	172.320000	0.201000	89.965000
68	64	17	21	15.239721	299.990000	1372.154000	90.038000
68	64	17	13	15.245929	299.990000	1372.713000	90.038000
68	64	9	13	0.004454	-282.140000	0.401000	90.038000
68	64	1	5	0.002543	-235.160000	0.229000	90.038000
68	64	56	60	0.061709	8.020000	5.558000	90.068000
68	64	52	56	0.015277	-67.190000	1.376000	90.068000
68	64	48	52	0.004141	297.120000	0.373000	90.068000
68	64	44	48	0.003497	-176.700000	0.315000	90.068000
68	64	40	44	0.002232	262.500000	0.201000	90.068000
68	64	36	40	0.000633	115.630000	0.057000	90.068000
68	64	32	36	0.001588	-45.000000	0.143000	90.068000
68	64	28	32	0.000322	-325.000000	0.029000	90.068000
68	64	24	28	0.000955	-425.000000	0.086000	90.068000
68	64	20	24	0.000633	-999.990000	0.057000	90.068000
68	64	16	20	0.000322	-999.990000	0.029000	90.130000
68	64	12	8	0.001276	171.880000	0.115000	90.130000
68	64	8	4	0.000322	299.990000	0.029000	90.130000
67	63	58	62	0.517227	1.690000	65.526000	126.687000
67	63	54	58	0.041409	-23.600000	5.246000	126.687000
67	63	50	54	0.011990	-113.800000	1.519000	126.687000
67	63	46	50	0.005431	-79.690000	0.688000	126.687000
67	63	42	46	0.004523	65.000000	0.573000	126.687000
67	63	38	42	0.003623	187.890000	0.459000	126.687000
67	63	34	38	0.002944	299.990000	0.373000	126.687000
67	63	30	34	0.002715	299.990000	0.344000	126.687000
67	63	26	30	0.002486	299.990000	0.315000	126.687000
67	63	22	26	0.002265	299.990000	0.287000	126.687000
67	63	14	18	0.000909	299.990000	0.115000	126.533000
67	63	10	14	0.000229	299.990000	0.029000	126.533000
67	63	6	2	0.321877	-399.610000	40.728000	126.533000
67	63	57	61	0.193530	-4.740000	24.468000	126.430000
67	63	53	57	0.028110	-9.580000	3.554000	126.430000
67	63	49	53	0.010425	-27.040000	1.318000	126.430000
67	63	45	49	0.004081	198.260000	0.516000	126.430000
