A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
29	33	70	66	0.002995	-9999.000000	0.541000	180.657000
29	33	39	35	0.870004	-9999.000000	157.429000	180.952000
29	33	43	39	0.127094	-9999.000000	22.998000	180.952000
29	33	47	43	0.048289	-9999.000000	8.738000	180.952000
29	33	51	47	0.025277	-9999.000000	4.574000	180.952000
29	33	55	51	0.010356	-9999.000000	1.874000	180.952000
29	33	59	55	0.006714	-9999.000000	1.215000	180.952000
29	33	63	59	0.004554	-9999.000000	0.824000	180.952000
29	33	67	63	0.003504	-9999.000000	0.634000	180.952000
29	33	71	67	0.002432	-9999.000000	0.440000	180.952000
29	33	40	36	0.460751	-9999.000000	83.494000	181.213000
29	33	44	40	0.091246	-9999.000000	16.535000	181.213000
29	33	48	44	0.040096	-9999.000000	7.266000	181.213000
29	33	52	48	0.020368	-9999.000000	3.691000	181.213000
29	33	56	52	0.009023	-9999.000000	1.635000	181.213000
29	33	60	56	0.006120	-9999.000000	1.109000	181.213000
29	33	64	60	0.004365	-9999.000000	0.791000	181.213000
29	33	68	64	0.003179	-9999.000000	0.576000	181.213000
29	33	72	68	0.002185	-9999.000000	0.396000	181.213000
29	33	41	37	0.269923	-9999.000000	48.984000	181.474000
29	33	45	41	0.076645	-9999.000000	13.909000	181.474000
29	33	49	45	0.032660	-9999.000000	5.927000	181.474000
29	33	53	49	0.016537	-9999.000000	3.001000	181.474000
29	33	57	53	0.008073	-9999.000000	1.465000	181.474000
29	33	61	57	0.005659	-9999.000000	1.027000	181.474000
29	33	65	61	0.003901	-9999.000000	0.708000	181.474000
29	33	69	65	0.003053	-9999.000000	0.554000	181.474000
30	34	39	35	1.919220	-9999.000000	456.974000	238.104000
30	34	43	39	0.154365	-9999.000000	36.755000	238.104000
30	34	47	43	0.053754	-9999.000000	12.799000	238.104000
30	34	51	47	0.027261	-9999.000000	6.491000	238.104000
30	34	55	51	0.010957	-9999.000000	2.609000	238.104000
30	34	59	55	0.007010	-9999.000000	1.669000	238.104000
30	34	63	59	0.004725	-9999.000000	1.125000	238.104000
30	34	67	63	0.003561	-9999.000000	0.848000	238.104000
30	34	71	67	0.002512	-9999.000000	0.598000	238.104000
30	34	40	36	0.725351	-9999.000000	172.746000	238.155000
30	34	44	40	0.107027	-9999.000000	25.489000	238.155000
30	34	48	44	0.044097	-9999.000000	10.502000	238.155000
30	34	52	48	0.021898	-9999.000000	5.215000	238.155000
30	34	56	52	0.009540	-9999.000000	2.272000	238.155000
30	34	60	56	0.006441	-9999.000000	1.534000	238.155000
30	34	64	60	0.004413	-9999.000000	1.051000	238.155000
30	34	68	64	0.003347	-9999.000000	0.797000	238.155000
30	34	72	68	0.002272	-9999.000000	0.541000	238.155000
30	34	41	37	0.369301	-9999.000000	88.054000	238.434000
30	34	45	41	0.087886	-9999.000000	20.955000	238.434000
30	34	49	45	0.035628	-9999.000000	8.495000	238.434000
30	34	53	49	0.017678	-9999.000000	4.215000	238.434000
30	34	57	53	0.008501	-9999.000000	2.027000	238.434000
30	34	61	57	0.005872	-9999.000000	1.400000	238.434000
30	34	65	61	0.004022	-9999.000000	0.959000	238.434000
30	34	69	65	0.003120	-9999.000000	0.744000	238.434000
30	34	42	38	0.227344	-9999.000000	54.270000	238.713000
30	34	46	42	0.069422	-9999.000000	16.572000	238.713000
30	34	50	46	0.030019	-9999.000000	7.166000	238.713000
30	34	54	50	0.013703	-9999.000000	3.271000	238.713000
30	34	58	54	0.007570	-9999.000000	1.807000	238.713000
30	34	62	58	0.005370	-9999.000000	1.282000	238.713000
30	34	66	62	0.003779	-9999.000000	0.902000	238.713000
30	34	70	66	0.002706	-9999.000000	0.646000	238.713000
31	35	40	36	2.125418	-9999.000000	356.356000	167.664000
31	35	44	40	0.138819	-9999.000000	23.275000	167.664000
31	35	48	44	0.050482	-9999.000000	8.464000	167.664000
31	35	52	48	0.023971	-9999.000000	4.019000	167.664000
31	35	56	52	0.010181	-9999.000000	1.707000	167.664000
31	35	60	56	0.006829	-9999.000000	1.145000	167.664000
31	35	64	60	0.004557	-9999.000000	0.764000	167.664000
31	35	68	64	0.003376	-9999.000000	0.566000	167.664000
31	35	72	68	0.002290	-9999.000000	0.384000	167.664000
31	35	41	37	0.684239	-9999.000000	114.933000	167.972000
31	35	45	41	0.108744	-9999.000000	18.266000	167.972000
31	35	49	45	0.040227	-9999.000000	6.757000	167.972000
31	35	53	49	0.019265	-9999.000000	3.236000	167.972000
31	35	57	53	0.009055	-9999.000000	1.521000	167.972000
31	35	61	57	0.006132	-9999.000000	1.030000	167.972000
31	35	65	61	0.004161	-9999.000000	0.699000	167.972000
31	35	69	65	0.003120	-9999.000000	0.524000	167.972000
31	35	42	38	0.352802	-9999.000000	59.337000	168.188000
31	35	46	42	0.082943	-9999.000000	13.950000	168.188000
31	35	50	46	0.033439	-9999.000000	5.624000	168.188000
31	35	54	50	0.014835	-9999.000000	2.495000	168.188000
31	35	58	54	0.007955	-9999.000000	1.338000	168.188000
31	35	62	58	0.005631	-9999.000000	0.947000	168.188000
31	35	66	62	0.003847	-9999.000000	0.647000	168.188000
31	35	70	66	0.002824	-9999.000000	0.475000	168.188000
31	35	43	39	0.215314	-9999.000000	36.266000	168.433000
31	35	47	43	0.062606	-9999.000000	10.545000	168.433000
31	35	51	47	0.030024	-9999.000000	5.057000	168.433000
31	35	55	51	0.011749	-9999.000000	1.979000	168.433000
31	35	59	55	0.007380	-9999.000000	1.243000	168.433000
31	35	63	59	0.004904	-9999.000000	0.826000	168.433000
31	35	67	63	0.003669	-9999.000000	0.618000	168.433000
31	35	71	67	0.002511	-9999.000000	0.423000	168.433000
32	36	41	37	2.022379	-9999.000000	401.325000	198.442000
32	36	45	41	0.155910	-9999.000000	30.939000	198.442000
32	36	49	45	0.050488	-9999.000000	10.019000	198.442000
32	36	53	49	0.023160	-9999.000000	4.596000	198.442000
32	36	57	53	0.010582	-9999.000000	2.100000	198.442000
32	36	61	57	0.007020	-9999.000000	1.393000	198.442000
32	36	65	61	0.004782	-9999.000000	0.949000	198.442000
32	36	69	65	0.003472	-9999.000000	0.689000	198.442000
32	36	42	38	0.713868	-9999.000000	141.747000	198.562000
32	36	46	42	0.113365	-9999.000000	22.510000	198.562000
32	36	50	46	0.041327	-9999.000000	8.206000	198.562000
32	36	54	50	0.017677	-9999.000000	3.510000	198.562000
32	36	58	54	0.009277	-9999.000000	1.842000	198.562000
32	36	62	58	0.006361	-9999.000000	1.263000	198.562000
32	36	66	62	0.004311	-9999.000000	0.856000	198.562000
32	36	70	66	0.003173	-9999.000000	0.630000	198.562000
32	36	43	39	0.368983	-9999.000000	73.317000	198.700000
32	36	47	43	0.082431	-9999.000000	16.379000	198.700000
32	36	51	47	0.036764	-9999.000000	7.305000	198.700000
32	36	55	51	0.013920	-9999.000000	2.766000	198.700000
32	36	59	55	0.008551	-9999.000000	1.699000	198.700000
32	36	63	59	0.005521	-9999.000000	1.097000	198.700000
32	36	67	63	0.004117	-9999.000000	0.818000	198.700000
32	36	71	67	0.002808	-9999.000000	0.558000	198.700000
32	36	44	40	0.213133	-9999.000000	42.372000	198.805000
32	36	48	44	0.064687	-9999.000000	12.860000	198.805000
32	36	52	48	0.029134	-9999.000000	5.792000	198.805000
32	36	56	52	0.011966	-9999.000000	2.379000	198.805000
32	36	60	56	0.007701	-9999.000000	1.531000	198.805000
32	36	64	60	0.005231	-9999.000000	1.040000	198.805000
32	36	68	64	0.003778	-9999.000000	0.751000	198.805000
32	36	72	68	0.002505	-9999.000000	0.498000	198.805000
33	37	42	38	2.060755	-9999.000000	322.671000	156.579000
33	37	46	42	0.156292	-9999.000000	24.472000	156.579000
33	37	50	46	0.049853	-9999.000000	7.806000	156.579000
33	37	54	50	0.020514	-9999.000000	3.212000	156.579000
33	37	58	54	0.010487	-9999.000000	1.642000	156.579000
33	37	62	58	0.007044	-9999.000000	1.103000	156.579000
33	37	66	62	0.004624	-9999.000000	0.724000	156.579000
33	37	70	66	0.003468	-9999.000000	0.543000	156.579000
33	37	43	39	0.706077	-9999.000000	110.554000	156.575000
33	37	47	43	0.108268	-9999.000000	16.952000	156.575000
33	37	51	47	0.043819	-9999.000000	6.861000	156.575000
33	37	55	51	0.016018	-9999.000000	2.508000	156.575000
33	37	59	55	0.009599	-9999.000000	1.503000	156.575000
33	37	63	59	0.006055	-9999.000000	0.948000	156.575000
33	37	67	63	0.004426	-9999.000000	0.693000	156.575000
33	37	71	67	0.003008	-9999.000000	0.471000	156.575000
33	37	44	40	0.345249	-9999.000000	54.075000	156.626000
33	37	48	44	0.081877	-9999.000000	12.824000	156.626000
33	37	52	48	0.034375	-9999.000000	5.384000	156.626000
33	37	56	52	0.013644	-9999.000000	2.137000	156.626000
33	37	60	56	0.008728	-9999.000000	1.367000	156.626000
33	37	64	60	0.005478	-9999.000000	0.858000	156.626000
33	37	68	64	0.004099	-9999.000000	0.642000	156.626000
33	37	72	68	0.002675	-9999.000000	0.419000	156.626000
33	37	45	41	0.229232	-9999.000000	35.911000	156.658000
33	37	49	45	0.062206	-9999.000000	9.745000	156.658000
33	37	53	49	0.027059	-9999.000000	4.239000	156.658000
33	37	57	53	0.012001	-9999.000000	1.880000	156.658000
33	37	61	57	0.007871	-9999.000000	1.233000	156.658000
33	37	65	61	0.005068	-9999.000000	0.794000	156.658000
33	37	69	65	0.003792	-9999.000000	0.594000	156.658000
34	38	43	39	2.066909	-9999.000000	352.007000	170.306000
34	38	47	43	0.160047	-9999.000000	27.257000	170.306000
34	38	51	47	0.057502	-9999.000000	9.793000	170.306000
34	38	55	51	0.020152	-9999.000000	3.432000	170.306000
34	38	59	55	0.011732	-9999.000000	1.998000	170.306000
34	38	63	59	0.007340	-9999.000000	1.250000	170.306000
34	38	67	63	0.005244	-9999.000000	0.893000	170.306000
34	38	71	67	0.003500	-9999.000000	0.596000	170.306000
34	38	44	40	0.691281	-9999.000000	117.721000	170.294000
34	38	48	44	0.115571	-9999.000000	19.681000	170.294000
34	38	52	48	0.044582	-9999.000000	7.592000	170.294000
34	38	56	52	0.017076	-9999.000000	2.908000	170.294000
34	38	60	56	0.010511	-9999.000000	1.790000	170.294000
34	38	64	60	0.006800	-9999.000000	1.158000	170.294000
34	38	68	64	0.004727	-9999.000000	0.805000	170.294000
34	38	72	68	0.003077	-9999.000000	0.524000	170.294000
34	38	45	41	0.393045	-9999.000000	66.965000	170.375000
34	38	49	45	0.084924	-9999.000000	14.469000	170.375000
34	38	53	49	0.034700	-9999.000000	5.912000	170.375000
34	38	57	53	0.014850	-9999.000000	2.530000	170.375000
34	38	61	57	0.009467	-9999.000000	1.613000	170.375000
34	38	65	61	0.006069	-9999.000000	1.034000	170.375000
34	38	69	65	0.004402	-9999.000000	0.750000	170.375000
34	38	46	42	0.246470	-9999.000000	42.027000	170.516000
34	38	50	46	0.066457	-9999.000000	11.332000	170.516000
34	38	54	50	0.025939	-9999.000000	4.423000	170.516000
34	38	58	54	0.012908	-9999.000000	2.201000	170.516000
34	38	62	58	0.008480	-9999.000000	1.446000	170.516000
34	38	66	62	0.005466	-9999.000000	0.932000	170.516000
34	38	70	66	0.004088	-9999.000000	0.697000	170.516000
35	39	44	40	1.930316	-9999.000000	334.711000	173.397000
35	39	48	44	0.165118	-9999.000000	28.631000	173.397000
35	39	52	48	0.057158	-9999.000000	9.911000	173.397000
35	39	56	52	0.020831	-9999.000000	3.612000	173.397000
35	39	60	56	0.012480	-9999.000000	2.164000	173.397000
35	39	64	60	0.007889	-9999.000000	1.368000	173.397000
35	39	68	64	0.005467	-9999.000000	0.948000	173.397000
35	39	72	68	0.003426	-9999.000000	0.594000	173.397000
35	39	45	41	0.739158	-9999.000000	128.278000	173.546000
35	39	49	45	0.115802	-9999.000000	20.097000	173.546000
35	39	53	49	0.043890	-9999.000000	7.617000	173.546000
35	39	57	53	0.018070	-9999.000000	3.136000	173.546000
35	39	61	57	0.011202	-9999.000000	1.944000	173.546000
35	39	65	61	0.007047	-9999.000000	1.223000	173.546000
35	39	69	65	0.004955	-9999.000000	0.860000	173.546000
35	39	46	42	0.408811	-9999.000000	71.008000	173.694000
35	39	50	46	0.087689	-9999.000000	15.231000	173.694000
35	39	54	50	0.032327	-9999.000000	5.615000	173.694000
35	39	58	54	0.015550	-9999.000000	2.701000	173.694000
35	39	62	58	0.009960	-9999.000000	1.730000	173.694000
35	39	66	62	0.006396	-9999.000000	1.111000	173.694000
35	39	70	66	0.004289	-9999.000000	0.745000	173.694000
35	39	47	43	0.243283	-9999.000000	42.278000	173.781000
35	39	51	47	0.074905	-9999.000000	13.017000	173.781000
35	39	55	51	0.024865	-9999.000000	4.321000	173.781000
35	39	59	55	0.013983	-9999.000000	2.430000	173.781000
35	39	63	59	0.008534	-9999.000000	1.483000	173.781000
35	39	67	63	0.006025	-9999.000000	1.047000	173.781000
35	39	71	67	0.003919	-9999.000000	0.681000	173.781000
36	40	45	41	1.947311	-9999.000000	424.835000	218.165000
36	40	49	45	0.166832	-9999.000000	36.397000	218.165000
36	40	53	49	0.056677	-9999.000000	12.365000	218.165000
36	40	57	53	0.022103	-9999.000000	4.822000	218.165000
36	40	61	57	0.013311	-9999.000000	2.904000	218.165000
36	40	65	61	0.008177	-9999.000000	1.784000	218.165000
36	40	69	65	0.005670	-9999.000000	1.237000	218.165000
36	40	46	42	0.791920	-9999.000000	172.781000	218.180000
36	40	50	46	0.120281	-9999.000000	26.243000	218.180000
36	40	54	50	0.041168	-9999.000000	8.982000	218.180000
36	40	58	54	0.018870	-9999.000000	4.117000	218.180000
36	40	62	58	0.011825	-9999.000000	2.580000	218.180000
36	40	66	62	0.007324	-9999.000000	1.598000	218.180000
36	40	70	66	0.005152	-9999.000000	1.124000	218.180000
36	40	47	43	0.409400	-9999.000000	89.372000	218.300000
36	40	51	47	0.100531	-9999.000000	21.946000	218.300000
36	40	55	51	0.031058	-9999.000000	6.780000	218.300000
36	40	59	55	0.016880	-9999.000000	3.685000	218.300000
36	40	63	59	0.010041	-9999.000000	2.192000	218.300000
36	40	67	63	0.006867	-9999.000000	1.499000	218.300000
36	40	71	67	0.004393	-9999.000000	0.959000	218.300000
36	40	48	44	0.253466	-9999.000000	55.326000	218.278000
36	40	52	48	0.074973	-9999.000000	16.365000	218.278000
36	40	56	52	0.025788	-9999.000000	5.629000	218.278000
36	40	60	56	0.015054	-9999.000000	3.286000	218.278000
36	40	64	60	0.009190	-9999.000000	2.006000	218.278000
36	40	68	64	0.006203	-9999.000000	1.354000	218.278000
36	40	72	68	0.003853	-9999.000000	0.841000	218.278000
37	41	46	42	1.823773	-9999.000000	283.956000	155.697000
37	41	50	46	0.152893	-9999.000000	23.805000	155.697000
37	41	54	50	0.048241	-9999.000000	7.511000	155.697000
37	41	58	54	0.021234	-9999.000000	3.306000	155.697000
37	41	62	58	0.012916	-9999.000000	2.011000	155.697000
37	41	66	62	0.007983	-9999.000000	1.243000	155.697000
37	41	70	66	0.005267	-9999.000000	0.820000	155.697000
37	41	47	43	0.673487	-9999.000000	104.806000	155.617000
37	41	51	47	0.124588	-9999.000000	19.388000	155.617000
37	41	55	51	0.035877	-9999.000000	5.583000	155.617000
37	41	59	55	0.018905	-9999.000000	2.942000	155.617000
37	41	63	59	0.010963	-9999.000000	1.706000	155.617000
37	41	67	63	0.007339	-9999.000000	1.142000	155.617000
37	41	71	67	0.004614	-9999.000000	0.718000	155.617000
37	41	48	44	0.365833	-9999.000000	56.894000	155.519000
37	41	52	48	0.090857	-9999.000000	14.130000	155.519000
37	41	56	52	0.029495	-9999.000000	4.587000	155.519000
37	41	60	56	0.016828	-9999.000000	2.617000	155.519000
37	41	64	60	0.009915	-9999.000000	1.542000	155.519000
37	41	68	64	0.006707	-9999.000000	1.043000	155.519000
37	41	72	68	0.004012	-9999.000000	0.624000	155.519000
37	41	49	45	0.223319	-9999.000000	34.714000	155.446000
37	41	53	49	0.067412	-9999.000000	10.479000	155.446000
37	41	57	53	0.025096	-9999.000000	3.901000	155.446000
37	41	61	57	0.014655	-9999.000000	2.278000	155.446000
37	41	65	61	0.008755	-9999.000000	1.361000	155.446000
37	41	69	65	0.006092	-9999.000000	0.947000	155.446000
38	42	47	43	2.056258	-9999.000000	315.759000	153.560000
38	42	51	47	0.179904	-9999.000000	27.626000	153.560000
38	42	55	51	0.046353	-9999.000000	7.118000	153.560000
38	42	59	55	0.023261	-9999.000000	3.572000	153.560000
38	42	63	59	0.013141	-9999.000000	2.018000	153.560000
38	42	67	63	0.008629	-9999.000000	1.325000	153.560000
38	42	71	67	0.005399	-9999.000000	0.829000	153.560000
38	42	48	44	0.729250	-9999.000000	112.061000	153.666000
38	42	52	48	0.126463	-9999.000000	19.433000	153.666000
38	42	56	52	0.037595	-9999.000000	5.777000	153.666000
38	42	60	56	0.020512	-9999.000000	3.152000	153.666000
38	42	64	60	0.011805	-9999.000000	1.814000	153.666000
38	42	68	64	0.007725	-9999.000000	1.187000	153.666000
38	42	72	68	0.004614	-9999.000000	0.709000	153.666000
38	42	49	45	0.375457	-9999.000000	57.722000	153.738000
38	42	53	49	0.091012	-9999.000000	13.992000	153.738000
38	42	57	53	0.031586	-9999.000000	4.856000	153.738000
38	42	61	57	0.017621	-9999.000000	2.709000	153.738000
38	42	65	61	0.010720	-9999.000000	1.648000	153.738000
38	42	69	65	0.006836	-9999.000000	1.051000	153.738000
38	42	50	46	0.231888	-9999.000000	35.654000	153.755000
38	42	54	50	0.063699	-9999.000000	9.794000	153.755000
38	42	58	54	0.026399	-9999.000000	4.059000	153.755000
38	42	62	58	0.015824	-9999.000000	2.433000	153.755000
38	42	66	62	0.009248	-9999.000000	1.422000	153.755000
38	42	70	66	0.006185	-9999.000000	0.951000	153.755000
39	43	48	44	2.063468	-9999.000000	391.834000	189.891000
39	43	52	48	0.180414	-9999.000000	34.259000	189.891000
39	43	56	52	0.048412	-9999.000000	9.193000	189.891000
39	43	60	56	0.025372	-9999.000000	4.818000	189.891000
39	43	64	60	0.014177	-9999.000000	2.692000	189.891000
39	43	68	64	0.009126	-9999.000000	1.733000	189.891000
39	43	72	68	0.005340	-9999.000000	1.014000	189.891000
39	43	49	45	0.699383	-9999.000000	132.752000	189.813000
39	43	53	49	0.125497	-9999.000000	23.821000	189.813000
39	43	57	53	0.040060	-9999.000000	7.604000	189.813000
39	43	61	57	0.021637	-9999.000000	4.107000	189.813000
39	43	65	61	0.012570	-9999.000000	2.386000	189.813000
39	43	69	65	0.008129	-9999.000000	1.543000	189.813000
39	43	50	46	0.369573	-9999.000000	70.129000	189.757000
39	43	54	50	0.085288	-9999.000000	16.184000	189.757000
39	43	58	54	0.033158	-9999.000000	6.292000	189.757000
39	43	62	58	0.019103	-9999.000000	3.625000	189.757000
39	43	66	62	0.010998	-9999.000000	2.087000	189.757000
39	43	70	66	0.007014	-9999.000000	1.331000	189.757000
39	43	51	47	0.269097	-9999.000000	51.062000	189.753000
39	43	55	51	0.060621	-9999.000000	11.503000	189.753000
39	43	59	55	0.028953	-9999.000000	5.494000	189.753000
39	43	63	59	0.015810	-9999.000000	3.000000	189.753000
39	43	67	63	0.010219	-9999.000000	1.939000	189.753000
39	43	71	67	0.006198	-9999.000000	1.176000	189.753000
40	44	49	45	1.846300	-9999.000000	336.418000	182.212000
40	44	53	49	0.176811	-9999.000000	32.217000	182.212000
40	44	57	53	0.050792	-9999.000000	9.255000	182.212000
40	44	61	57	0.026321	-9999.000000	4.796000	182.212000
40	44	65	61	0.014933	-9999.000000	2.721000	182.212000
40	44	69	65	0.009423	-9999.000000	1.717000	182.212000
40	44	50	46	0.643809	-9999.000000	117.284000	182.172000
40	44	54	50	0.115506	-9999.000000	21.042000	182.172000
40	44	58	54	0.041455	-9999.000000	7.552000	182.172000
40	44	62	58	0.022962	-9999.000000	4.183000	182.172000
40	44	66	62	0.013015	-9999.000000	2.371000	182.172000
40	44	70	66	0.008371	-9999.000000	1.525000	182.172000
40	44	51	47	0.423544	-9999.000000	77.151000	182.156000
40	44	55	51	0.079800	-9999.000000	14.536000	182.156000
40	44	59	55	0.035783	-9999.000000	6.518000	182.156000
40	44	63	59	0.019000	-9999.000000	3.461000	182.156000
40	44	67	63	0.011935	-9999.000000	2.174000	182.156000
40	44	71	67	0.007164	-9999.000000	1.305000	182.156000
40	44	52	48	0.265740	-9999.000000	48.409000	182.167000
40	44	56	52	0.062316	-9999.000000	11.352000	182.167000
40	44	60	56	0.030988	-9999.000000	5.645000	182.167000
40	44	64	60	0.016990	-9999.000000	3.095000	182.167000
40	44	68	64	0.010540	-9999.000000	1.920000	182.167000
40	44	72	68	0.006137	-9999.000000	1.118000	182.167000
41	45	50	46	1.524340	-9999.000000	208.301000	136.650000
41	45	54	50	0.169513	-9999.000000	23.164000	136.650000
41	45	58	54	0.055668	-9999.000000	7.607000	136.650000
41	45	62	58	0.029704	-9999.000000	4.059000	136.650000
41	45	66	62	0.016502	-9999.000000	2.255000	136.650000
41	45	70	66	0.010282	-9999.000000	1.405000	136.650000
41	45	51	47	0.762851	-9999.000000	104.178000	136.564000
41	45	55	51	0.113017	-9999.000000	15.434000	136.564000
41	45	59	55	0.047472	-9999.000000	6.483000	136.564000
41	45	63	59	0.024538	-9999.000000	3.351000	136.564000
41	45	67	63	0.015077	-9999.000000	2.059000	136.564000
41	45	71	67	0.008824	-9999.000000	1.205000	136.564000
41	45	52	48	0.432272	-9999.000000	59.022000	136.539000
41	45	56	52	0.086378	-9999.000000	11.794000	136.539000
41	45	60	56	0.040692	-9999.000000	5.556000	136.539000
41	45	64	60	0.021642	-9999.000000	2.955000	136.539000
41	45	68	64	0.013205	-9999.000000	1.803000	136.539000
41	45	72	68	0.007610	-9999.000000	1.039000	136.539000
41	45	53	49	0.271124	-9999.000000	36.999000	136.465000
41	45	57	53	0.069292	-9999.000000	9.456000	136.465000
41	45	61	57	0.034566	-9999.000000	4.717000	136.465000
41	45	65	61	0.018994	-9999.000000	2.592000	136.465000
41	45	69	65	0.011798	-9999.000000	1.610000	136.465000
42	46	51	47	1.526191	-9999.000000	421.714000	276.318000
42	46	55	51	0.147475	-9999.000000	40.750000	276.318000
42	46	59	55	0.057629	-9999.000000	15.924000	276.318000
42	46	63	59	0.028818	-9999.000000	7.963000	276.318000
42	46	67	63	0.017357	-9999.000000	4.796000	276.318000
42	46	71	67	0.010014	-9999.000000	2.767000	276.318000
42	46	52	48	0.674675	-9999.000000	186.445000	276.348000
42	46	56	52	0.110151	-9999.000000	30.440000	276.348000
42	46	60	56	0.049000	-9999.000000	13.541000	276.348000
42	46	64	60	0.025341	-9999.000000	7.003000	276.348000
42	46	68	64	0.015263	-9999.000000	4.218000	276.348000
42	46	72	68	0.008677	-9999.000000	2.398000	276.348000
42	46	53	49	0.388098	-9999.000000	107.363000	276.639000
42	46	57	53	0.086438	-9999.000000	23.912000	276.639000
42	46	61	57	0.041231	-9999.000000	11.406000	276.639000
42	46	65	61	0.022148	-9999.000000	6.127000	276.639000
42	46	69	65	0.013415	-9999.000000	3.711000	276.639000
42	46	54	50	0.230343	-9999.000000	63.795000	276.957000
42	46	58	54	0.068292	-9999.000000	18.914000	276.957000
42	46	62	58	0.035128	-9999.000000	9.729000	276.957000
42	46	66	62	0.019133	-9999.000000	5.299000	276.957000
42	46	70	66	0.012020	-9999.000000	3.329000	276.957000
43	47	52	48	1.446923	-9999.000000	297.891000	205.879000
43	47	56	52	0.132860	-9999.000000	27.353000	205.879000
43	47	60	56	0.055139	-9999.000000	11.352000	205.879000
43	47	64	60	0.027638	-9999.000000	5.690000	205.879000
43	47	68	64	0.016374	-9999.000000	3.371000	205.879000
43	47	72	68	0.009156	-9999.000000	1.885000	205.879000
43	47	53	49	0.577941	-9999.000000	118.961000	205.836000
43	47	57	53	0.101756	-9999.000000	20.945000	205.836000
43	47	61	57	0.046100	-9999.000000	9.489000	205.836000
43	47	65	61	0.023878	-9999.000000	4.915000	205.836000
43	47	69	65	0.014332	-9999.000000	2.950000	205.836000
43	47	54	50	0.306649	-9999.000000	63.143000	205.913000
43	47	58	54	0.078849	-9999.000000	16.236000	205.913000
43	47	62	58	0.038919	-9999.000000	8.014000	205.913000
43	47	66	62	0.020552	-9999.000000	4.232000	205.913000
43	47	70	66	0.011961	-9999.000000	2.463000	205.913000
43	47	55	51	0.183971	-9999.000000	37.921000	206.125000
43	47	59	55	0.065349	-9999.000000	13.470000	206.125000
43	47	63	59	0.031665	-9999.000000	6.527000	206.125000
43	47	67	63	0.018673	-9999.000000	3.849000	206.125000
43	47	71	67	0.010523	-9999.000000	2.169000	206.125000
44	48	53	49	1.617449	-9999.000000	263.332000	162.807000
44	48	57	53	0.135129	-9999.000000	22.000000	162.807000
44	48	61	57	0.056011	-9999.000000	9.119000	162.807000
44	48	65	61	0.027996	-9999.000000	4.558000	162.807000
44	48	69	65	0.016381	-9999.000000	2.667000	162.807000
44	48	54	50	0.542135	-9999.000000	88.220000	162.727000
44	48	58	54	0.101249	-9999.000000	16.476000	162.727000
44	48	62	58	0.046894	-9999.000000	7.631000	162.727000
44	48	66	62	0.023899	-9999.000000	3.889000	162.727000
44	48	70	66	0.014017	-9999.000000	2.281000	162.727000
44	48	55	51	0.274040	-9999.000000	44.545000	162.549000
44	48	59	55	0.081889	-9999.000000	13.311000	162.549000
44	48	63	59	0.037607	-9999.000000	6.113000	162.549000
44	48	67	63	0.021581	-9999.000000	3.508000	162.549000
44	48	71	67	0.011959	-9999.000000	1.944000	162.549000
44	48	56	52	0.184696	-9999.000000	30.016000	162.516000
44	48	60	56	0.067969	-9999.000000	11.046000	162.516000
44	48	64	60	0.032692	-9999.000000	5.313000	162.516000
44	48	68	64	0.018761	-9999.000000	3.049000	162.516000
44	48	72	68	0.010337	-9999.000000	1.680000	162.516000
45	49	54	50	1.569794	-9999.000000	215.236000	137.111000
45	49	58	54	0.132520	-9999.000000	18.170000	137.111000
45	49	62	58	0.055685	-9999.000000	7.635000	137.111000
45	49	66	62	0.027190	-9999.000000	3.728000	137.111000
45	49	70	66	0.014973	-9999.000000	2.053000	137.111000
45	49	55	51	0.470011	-9999.000000	64.415000	137.050000
45	49	59	55	0.103335	-9999.000000	14.162000	137.050000
45	49	63	59	0.044166	-9999.000000	6.053000	137.050000
45	49	67	63	0.024363	-9999.000000	3.339000	137.050000
45	49	71	67	0.013127	-9999.000000	1.799000	137.050000
45	49	56	52	0.274653	-9999.000000	37.634000	137.024000
45	49	60	56	0.083628	-9999.000000	11.459000	137.024000
45	49	64	60	0.038015	-9999.000000	5.209000	137.024000
45	49	68	64	0.020989	-9999.000000	2.876000	137.024000
45	49	72	68	0.011319	-9999.000000	1.551000	137.024000
45	49	57	53	0.186475	-9999.000000	25.539000	136.957000
45	49	61	57	0.067466	-9999.000000	9.240000	136.957000
45	49	65	61	0.032346	-9999.000000	4.430000	136.957000
45	49	69	65	0.018298	-9999.000000	2.506000	136.957000
46	50	55	51	1.257211	-9999.000000	266.755000	212.180000
46	50	59	55	0.144062	-9999.000000	30.567000	212.180000
46	50	63	59	0.055877	-9999.000000	11.856000	212.180000
46	50	67	63	0.029315	-9999.000000	6.220000	212.180000
46	50	71	67	0.015454	-9999.000000	3.279000	212.180000
46	50	56	52	0.494516	-9999.000000	104.739000	211.801000
46	50	60	56	0.112752	-9999.000000	23.881000	211.801000
46	50	64	60	0.047309	-9999.000000	10.020000	211.801000
46	50	68	64	0.025198	-9999.000000	5.337000	211.801000
46	50	72	68	0.013225	-9999.000000	2.801000	211.801000
46	50	57	53	0.296645	-9999.000000	62.862000	211.910000
46	50	61	57	0.088646	-9999.000000	18.785000	211.910000
46	50	65	61	0.039706	-9999.000000	8.414000	211.910000
46	50	69	65	0.021679	-9999.000000	4.594000	211.910000
